timestamp,pod,container,cpu_millicores,memory_mib
1779653757,details-v1-6f4796857b-668wc,details,0,11
1779653757,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653757,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653757,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653757,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653757,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653757,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653757,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653757,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653757,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653757,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653757,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653758,details-v1-6f4796857b-668wc,details,0,11
1779653758,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653758,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653758,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653758,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653758,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653758,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653758,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653758,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653758,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653758,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653758,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653759,details-v1-6f4796857b-668wc,details,0,11
1779653759,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653759,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653759,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653759,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653759,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653759,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653759,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653759,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653759,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653759,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653759,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653760,details-v1-6f4796857b-668wc,details,0,11
1779653760,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653760,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653760,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653760,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653760,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653760,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653760,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653760,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653760,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653760,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653760,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653761,details-v1-6f4796857b-668wc,details,0,11
1779653761,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653761,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653761,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653761,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653761,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653761,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653761,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653761,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653761,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653761,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653761,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653762,details-v1-6f4796857b-668wc,details,0,11
1779653762,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653762,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653762,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653762,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653762,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653762,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653762,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653762,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653762,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653762,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653762,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653763,details-v1-6f4796857b-668wc,details,0,11
1779653763,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653763,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653763,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653763,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653763,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653763,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653763,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653763,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653763,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653763,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653763,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653764,details-v1-6f4796857b-668wc,details,0,11
1779653764,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653764,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653764,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653764,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653764,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
1779653764,reviews-v1-77c4895956-ll2pq,istio-proxy,113,33
1779653764,reviews-v1-77c4895956-ll2pq,reviews,471,78
1779653764,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,63,30
1779653764,reviews-v2-57ccd5bd84-ws6pw,reviews,624,80
1779653764,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,122,30
1779653764,reviews-v3-5c49d9d5b8-rgnng,reviews,96,101
1779653765,details-v1-6f4796857b-668wc,details,0,11
1779653765,details-v1-6f4796857b-668wc,istio-proxy,15,32
1779653765,productpage-v1-77768d6b74-t4bpw,istio-proxy,92,31
1779653765,productpage-v1-77768d6b74-t4bpw,productpage,489,259
1779653765,ratings-v1-857c76dd8d-ngsvp,istio-proxy,75,31
1779653765,ratings-v1-857c76dd8d-ngsvp,ratings,5,8
