# percentile  istio_lat_ms  mazu_lat_ms
0.000000 10.343 10.679
0.100000 17.199 19.007
0.200000 19.695 22.815
0.300000 21.855 33.407
0.400000 23.839 1815.551
0.500000 26.799 5693.439
0.550000 30.015 7131.135
0.600000 40.383 8593.407
0.650000 489.983 10174.463
0.700000 3502.079 11755.519
0.750000 5517.311 13402.111
0.775000 6410.239 14180.351
0.800000 7262.207 14999.551
0.825000 8089.599 15876.095
0.850000 8855.551 16760.831
0.875000 9748.479 17711.103
0.887500 10256.383 18169.855
0.900000 10739.711 18726.911
0.912500 11239.423 19349.503
0.925000 11739.135 19955.711
0.937500 12320.767 20676.607
0.943750 12607.487 21004.287
0.950000 12910.591 21381.119
0.956250 13230.079 21839.871
0.962500 13565.951 22347.775
0.968750 13959.167 22872.063
0.971875 14245.887 23183.359
0.975000 14491.647 23494.655
0.978125 14761.983 23789.567
0.981250 15007.743 24166.399
0.984375 15261.695 24575.999
0.985938 15417.343 24805.375
0.987500 15589.375 25051.135
0.989062 15777.791 25378.815
0.990625 16023.551 25673.727
0.992188 16343.039 26034.175
0.992969 16539.647 26279.935
0.993750 16687.103 26607.615
0.994531 16924.671 26886.143
0.995313 17170.431 27131.903
0.996094 17399.807 27492.351
0.996484 17481.727 27672.575
0.996875 17563.647 28000.255
0.997266 17678.335 28246.015
0.997656 17825.791 28393.471
0.998047 17940.479 28671.999
0.998242 18006.015 28868.607
0.998437 18055.167 28983.295
0.998633 18120.703 29032.447
0.998828 18317.311 29130.751
0.999023 18497.535 29212.671
0.999121 18546.687 29245.439
0.999219 18726.911 29261.823
0.999316 18923.519 29425.663
0.999414 19070.975 29540.351
0.999512 19251.199 29687.807
0.999561 19283.967 29786.111
0.999609 19496.959 29917.183
0.999658 19529.727 30064.639
0.999707 19611.647 30081.023
0.999756 19644.415 30097.407
0.999780 19660.799 30195.711
0.999805 19775.487 30212.095
0.999829 19791.871 30277.631
0.999854 19791.871 30310.399
0.999878 19808.255 30359.551
0.999890 19808.255 30359.551
0.999902 19824.639 30392.319
0.999915 19824.639 30392.319
0.999927 19824.639 30392.319
0.999939 19841.023 30408.703
0.999945 19841.023 30408.703
0.999951 19841.023 30408.703
0.999957 19873.791 30441.471
0.999963 19873.791 30441.471
0.999969 19873.791 30441.471
0.999973 19873.791 30441.471
0.999976 19873.791 30441.471
