index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779653515,1,1,1,1,1,1,6
1,1779653516,1,1,1,1,1,1,6
2,1779653517,1,1,1,1,1,1,6
3,1779653518,1,1,1,1,1,1,6
4,1779653519,1,1,1,1,1,1,6
5,1779653520,1,1,1,1,1,1,6
6,1779653521,1,1,1,1,1,1,6
7,1779653522,1,1,1,1,1,1,6
8,1779653523,1,1,1,1,1,1,6
9,1779653524,1,1,1,1,1,1,6
10,1779653525,1,1,1,1,1,1,6
11,1779653526,1,1,1,1,1,1,6
12,1779653527,1,1,1,1,1,1,6
13,1779653528,1,1,1,1,1,1,6
14,1779653529,1,1,1,1,1,1,6
15,1779653530,1,1,1,1,1,1,6
16,1779653531,1,1,1,1,1,1,6
17,1779653532,1,1,1,1,1,1,6
18,1779653533,1,1,1,1,1,1,6
19,1779653534,1,1,1,1,1,1,6
20,1779653535,1,1,1,1,1,1,6
21,1779653536,1,1,1,1,1,1,6
22,1779653537,1,1,1,1,1,1,6
23,1779653538,1,1,1,1,1,1,6
24,1779653539,1,1,1,1,1,1,6
25,1779653540,1,1,1,1,1,1,6
26,1779653541,1,1,1,1,1,1,6
27,1779653542,1,1,1,1,1,1,6
28,1779653543,1,1,1,1,1,1,6
29,1779653544,1,1,1,1,1,1,6
30,1779653545,1,1,1,1,1,1,6
31,1779653546,1,1,1,1,3,1,8
32,1779653547,1,1,1,1,3,1,8
33,1779653548,1,1,1,1,3,1,8
34,1779653549,1,1,1,1,3,1,8
35,1779653550,1,1,1,1,3,1,8
36,1779653551,1,1,1,1,3,1,8
37,1779653552,1,1,1,1,3,1,8
38,1779653553,1,1,1,1,3,1,8
39,1779653554,1,1,1,1,3,1,8
40,1779653555,1,1,1,1,3,1,8
41,1779653556,1,1,1,1,3,1,8
42,1779653557,1,1,1,1,3,1,8
43,1779653558,1,1,1,1,3,1,8
44,1779653559,1,1,1,1,3,1,8
45,1779653560,1,1,1,1,3,1,8
46,1779653561,1,2,1,1,3,2,10
47,1779653562,1,2,1,1,3,2,10
48,1779653563,1,3,1,1,3,2,11
49,1779653564,1,3,1,1,3,2,11
50,1779653565,1,3,1,1,3,2,11
51,1779653566,1,3,1,1,3,2,11
52,1779653567,1,3,1,1,3,2,11
53,1779653568,1,3,1,1,3,2,11
54,1779653569,1,3,1,1,3,2,11
55,1779653570,1,3,1,1,3,2,11
56,1779653571,1,3,1,1,3,2,11
57,1779653572,1,3,1,1,3,2,11
58,1779653573,1,3,1,1,3,2,11
59,1779653574,1,3,1,1,3,2,11
60,1779653575,1,3,1,1,3,2,11
61,1779653576,1,3,1,1,3,2,11
62,1779653577,1,3,1,1,3,2,11
63,1779653578,1,3,1,1,3,2,11
64,1779653579,1,3,1,1,3,2,11
65,1779653580,1,3,1,1,3,2,11
66,1779653581,1,3,1,1,3,2,11
67,1779653582,1,3,1,1,3,2,11
68,1779653583,1,3,1,1,3,2,11
69,1779653584,1,3,1,1,3,2,11
70,1779653585,1,3,1,1,3,2,11
71,1779653586,1,3,1,1,3,2,11
72,1779653587,1,3,1,1,3,2,11
73,1779653588,1,3,1,1,3,2,11
74,1779653589,1,3,1,1,3,2,11
75,1779653590,1,4,1,1,3,2,12
76,1779653591,1,5,1,1,3,2,13
77,1779653592,1,5,1,1,3,2,13
78,1779653593,1,5,1,1,3,2,13
79,1779653594,1,5,1,1,3,2,13
80,1779653595,1,5,1,1,3,2,13
81,1779653596,1,5,1,1,3,2,13
82,1779653597,1,5,1,1,3,2,13
83,1779653598,1,5,1,1,3,2,13
84,1779653599,1,5,1,1,3,2,13
85,1779653600,1,5,1,1,3,2,13
86,1779653601,1,5,1,1,3,2,13
87,1779653602,1,5,1,1,3,2,13
88,1779653603,1,5,1,1,3,2,13
89,1779653604,1,5,1,1,3,2,13
90,1779653605,1,5,1,1,3,2,13
91,1779653606,2,6,1,1,3,2,15
92,1779653607,2,6,1,1,3,2,15
93,1779653608,2,6,1,1,3,2,15
94,1779653609,2,6,1,1,3,2,15
95,1779653610,2,6,1,1,3,2,15
96,1779653611,2,6,1,1,3,2,15
97,1779653612,2,6,1,1,3,2,15
98,1779653613,2,6,1,1,3,2,15
99,1779653614,2,6,1,1,3,2,15
100,1779653615,2,6,1,1,3,2,15
101,1779653616,2,6,1,1,3,2,15
102,1779653617,2,6,1,1,3,2,15
103,1779653618,2,6,1,1,3,2,15
104,1779653619,2,6,1,1,3,2,15
105,1779653620,2,6,1,1,3,2,15
106,1779653621,2,6,1,1,4,2,16
107,1779653622,2,6,1,1,4,2,16
108,1779653623,2,6,1,1,4,2,16
109,1779653624,2,6,1,1,4,2,16
110,1779653625,2,6,1,1,4,2,16
111,1779653626,2,6,1,1,4,2,16
112,1779653627,2,6,1,1,4,2,16
113,1779653628,2,6,1,1,4,2,16
114,1779653629,2,6,1,1,4,2,16
115,1779653630,2,6,1,1,4,2,16
116,1779653631,2,6,1,1,4,2,16
117,1779653632,2,6,1,1,4,2,16
118,1779653633,2,6,1,1,4,2,16
119,1779653634,2,6,1,1,4,2,16
