# Istio-vs-Mazu latency across replica scales.
# Written by plot_15b_replica_scale.py; the numbers behind
# plot_15b_replica_scale_latency / _p99 / _ratio.
#
# source        <run-dir>/scale-<N>x/<strategy>/<rps>.txt (raw wrk2 output)
# scale         replica multiplier over the stock Bookinfo manifest
#               (stock = 6 app pods, so 4x = 24 app pods, HPA off)
# p50/p90/p99   wrk2 "Latency Distribution", normalised to ms from us/ms/s/m
# offered       target_rps * elapsed_s (wrk2's own elapsed, not the configured
#               step duration)
# completed     wrk2 "N requests in ..."
# achieved_rps  completed / elapsed_s
# shortfall_pct 100 * (offered - completed) / offered -- load that never
#               completed and is therefore ABSENT from the percentiles above
# flagged       shortfall_pct >= 1; a flagged step's percentiles
#               describe only part of the offered load and cannot be quoted alone
# N/A           not measured. Never read it as a zero.
# scale	strategy	target_rps	p50_ms	p90_ms	p99_ms	offered	completed	achieved_rps	shortfall_pct	timeouts	non_2xx	flagged
1x	Istio	100	44.74	60.45	83.78	12000.0	11456	95.5	4.533	1686	0	yes
1x	Istio	200	146.82	342.53	648.19	24000.0	22836	190.3	4.85	375	1	yes
1x	Istio	400	24670.0	41750.0	50560.0	48000.0	29159	243.0	39.252	18	0	yes
1x	Istio	800	45150.0	73800.0	82800.0	96000.0	29546	246.2	69.223	0	0	yes
1x	Istio	1200	51600.0	85800.0	94200.0	144000.0	29570	246.4	79.465	0	0	yes
1x	Istio	1600	55200.0	92400.0	100800.0	192000.0	29565	246.4	84.602	0	0	yes
1x	Istio	2000	56400.0	96000.0	104400.0	240000.0	29617	246.8	87.66	0	0	yes
1x	Mazu	100	41.41	55.74	77.82	12000.0	11453	95.4	4.558	1712	0	yes
1x	Mazu	200	41.31	71.29	134.65	24000.0	22849	190.4	4.796	393	1	yes
1x	Mazu	400	24050.0	41160.0	49810.0	48000.0	29470	245.6	38.604	19	0	yes
1x	Mazu	800	44860.0	74400.0	83400.0	96000.0	29331	244.4	69.447	0	0	yes
1x	Mazu	1200	51600.0	86400.0	94800.0	144000.0	29564	246.4	79.469	0	0	yes
1x	Mazu	1600	55200.0	93000.0	100800.0	192000.0	29274	243.9	84.753	0	0	yes
1x	Mazu	2000	57000.0	96000.0	104400.0	240000.0	29192	243.3	87.837	0	0	yes
2x	Istio	100	46.14	56.32	79.68	12000.0	11456	95.5	4.533	1679	0	yes
2x	Istio	200	47.68	63.07	94.97	24000.0	22854	190.4	4.775	376	1	yes
2x	Istio	400	222.34	557.05	1040.0	48000.0	47614	396.8	0.804	17	0	no
2x	Istio	800	26850.0	44560.0	51600.0	96000.0	56256	468.8	41.4	0	0	yes
2x	Istio	1200	39320.0	66600.0	73800.0	144000.0	56016	466.8	61.1	0	1	yes
2x	Istio	1600	45840.0	77400.0	85200.0	192000.0	55917	466.0	70.877	0	1	yes
2x	Istio	2000	49710.0	83400.0	91200.0	240000.0	55824	465.2	76.74	0	4	yes
2x	Mazu	100	425.47	1170.0	5940.0	12000.0	11414	95.1	4.883	1686	0	yes
2x	Mazu	200	620.03	1870.0	4580.0	24000.0	22763	189.7	5.154	374	0	yes
2x	Mazu	400	18660.0	31240.0	39320.0	48000.0	35308	294.2	26.442	19	0	yes
2x	Mazu	800	43840.0	68400.0	76200.0	96000.0	36181	301.5	62.311	0	1	yes
