# RPS = 100
Service                Istio              Mazu              
details-v1             0.015543           0.086797          
details-v1-10          0.017134           0.136528          
details-v1-11          0.017706           0.101756          
details-v1-12          0.017120           0.114864          
details-v1-13          0.019501           0.073170          
details-v1-14          0.018029           0.077266          
details-v1-15          0.015636           0.061819          
details-v1-16          0.016876           0.048660          
details-v1-17          0.015825           0.127870          
details-v1-18          0.017283           0.072085          
details-v1-19          0.015683           0.070233          
details-v1-2           0.016256           0.057577          
details-v1-20          0.016746           0.068959          
details-v1-21          0.015239           0.066198          
details-v1-22          0.017854           0.062323          
details-v1-23          0.017622           0.073800          
details-v1-24          0.017938           0.057769          
details-v1-25          0.020115           0.061161          
details-v1-26          0.016817           0.076043          
details-v1-27          0.018064           0.043912          
details-v1-28          0.019962           0.053592          
details-v1-29          0.016537           0.074602          
details-v1-3           0.014998           0.057867          
details-v1-30          0.018292           0.061166          
details-v1-31          0.019871           0.039755          
details-v1-32          0.017454           0.034834          
details-v1-4           0.016095           0.058283          
details-v1-5           0.018301           0.076348          
details-v1-6           0.017578           0.077928          
details-v1-7           0.016603           0.094822          
details-v1-8           0.017319           0.060591          
details-v1-9           0.015048           0.065852          
productpage-v1         0.030158           0.202192          
productpage-v1-10      0.036122           0.135959          
productpage-v1-11      0.027549           0.191367          
productpage-v1-12      0.033275           0.132132          
productpage-v1-13      0.037018           0.170791          
productpage-v1-14      0.030675           0.139497          
productpage-v1-15      0.029924           0.168056          
productpage-v1-16      0.033007           0.196597          
productpage-v1-17      0.031528           0.203818          
productpage-v1-18      0.033033           0.182904          
productpage-v1-19      0.033917           0.078731          
productpage-v1-2       0.032411           0.212413          
productpage-v1-20      0.033365           0.153041          
productpage-v1-21      0.032104           0.169707          
productpage-v1-22      0.036032           0.146597          
productpage-v1-23      0.031080           0.050177          
productpage-v1-24      0.031988           0.167115          
productpage-v1-25      0.032915           0.110302          
productpage-v1-26      0.030697           0.155238          
productpage-v1-27      0.027544           0.076333          
productpage-v1-28      0.034588           0.145897          
productpage-v1-29      0.035013           0.043820          
productpage-v1-3       0.032968           0.133131          
productpage-v1-30      0.036280           0.041245          
productpage-v1-31      0.034700           0.051633          
productpage-v1-32      0.034370           0.040472          
productpage-v1-4       0.030878           0.198627          
productpage-v1-5       0.033584           0.151239          
productpage-v1-6       0.031634           0.168705          
productpage-v1-7       0.027960           0.181477          
productpage-v1-8       0.031214           0.169222          
productpage-v1-9       0.029391           0.173572          
ratings-v1             0.013107           0.063673          
ratings-v1-10          0.014760           0.098572          
ratings-v1-11          0.014786           0.053270          
ratings-v1-12          0.013754           0.054672          
ratings-v1-13          0.012958           0.056797          
ratings-v1-14          0.013302           0.069250          
ratings-v1-15          0.013113           0.029280          
ratings-v1-16          0.012612           0.036233          
ratings-v1-17          0.014185           0.039606          
ratings-v1-18          0.013811           0.043359          
ratings-v1-19          0.013822           0.061579          
ratings-v1-2           0.013213           0.124162          
ratings-v1-20          0.013539           0.058683          
ratings-v1-21          0.012736           0.031675          
ratings-v1-22          0.011873           0.060358          
ratings-v1-23          0.013000           0.049778          
ratings-v1-24          0.013034           0.019977          
ratings-v1-25          0.014804           0.032157          
ratings-v1-26          0.014031           0.055620          
ratings-v1-27          0.012991           0.040215          
ratings-v1-28          0.011888           0.024145          
ratings-v1-29          0.013545           0.043694          
ratings-v1-3           0.012504           0.044583          
ratings-v1-30          0.012905           0.030970          
ratings-v1-31          0.014096           0.025371          
ratings-v1-32          0.014301           0.046147          
ratings-v1-4           0.011243           0.056239          
ratings-v1-5           0.013567           0.047659          
ratings-v1-6           0.013197           0.062514          
ratings-v1-7           0.015986           0.044341          
ratings-v1-8           0.013681           0.051135          
ratings-v1-9           0.011370           0.058997          
reviews-v1             0.008433           0.176516          
reviews-v1-10          0.010189           0.054806          
reviews-v1-11          0.010183           0.102660          
reviews-v1-12          0.009942           0.131998          
reviews-v1-13          0.009457           0.096989          
reviews-v1-14          0.007504           0.042541          
reviews-v1-15          0.007275           0.026871          
reviews-v1-16          0.007934           0.048756          
reviews-v1-17          0.008312           0.040269          
reviews-v1-18          0.010091           0.079459          
reviews-v1-19          0.008233           0.048714          
reviews-v1-2           0.007768           0.055225          
reviews-v1-20          0.009192           0.035546          
reviews-v1-21          0.008525           0.087550          
reviews-v1-22          0.009190           0.036117          
reviews-v1-23          0.010385           0.048793          
reviews-v1-24          0.010031           0.051921          
reviews-v1-25          0.011016           0.055887          
reviews-v1-26          0.006789           0.138979          
reviews-v1-27          0.006747           0.036495          
reviews-v1-28          0.008374           0.057089          
reviews-v1-29          0.007568           0.038961          
reviews-v1-3           0.008899           0.149539          
reviews-v1-30          0.008544           0.049871          
reviews-v1-31          0.009068           0.030142          
reviews-v1-32          0.009388           0.015294          
reviews-v1-4           0.009172           0.081078          
