time_offset_s	fortio-client	fortio-server
15	34889728.000000	33906688.000000
30	35184640.000000	34324480.000000
45	35119104.000000	34693120.000000
60	35172352.000000	35065856.000000
75	35409920.000000	35065856.000000
90	35274752.000000	35180544.000000
105	35344384.000000	35340288.000000
120	35237888.000000	35962880.000000
135	35782656.000000	35868672.000000
150	35872768.000000	36118528.000000
165	35995648.000000	36139008.000000
180	36012032.000000	36446208.000000
195	36298752.000000	36446208.000000
210	36040704.000000	36446208.000000
225	36270080.000000	36401152.000000
240	36270080.000000	36401152.000000
