time_offset_s	fortio-client	fortio-server
15	18341888.000000	8740864.000000
30	18362368.000000	8740864.000000
45	18673664.000000	10117120.000000
60	18530304.000000	10293248.000000
75	18898944.000000	10526720.000000
90	18898944.000000	10526720.000000
105	19238912.000000	10977280.000000
120	20361216.000000	11202560.000000
135	20525056.000000	11476992.000000
150	20525056.000000	11812864.000000
165	20754432.000000	10809344.000000
180	20267008.000000	10960896.000000
195	20267008.000000	10838016.000000
210	20135936.000000	11284480.000000
225	20152320.000000	11194368.000000
240	20262912.000000	11243520.000000
