time_offset_s	fortio-client	fortio-server
15	49401856.000000	41672704.000000
30	49790976.000000	44965888.000000
45	51150848.000000	44965888.000000
60	50999296.000000	45740032.000000
75	51077120.000000	47165440.000000
90	50995200.000000	48377856.000000
105	50995200.000000	48984064.000000
120	51986432.000000	50556928.000000
135	51933184.000000	50556928.000000
150	53317632.000000	49979392.000000
165	53604352.000000	48529408.000000
180	52776960.000000	49324032.000000
195	53563392.000000	49254400.000000
210	53563392.000000	50376704.000000
225	52736000.000000	50483200.000000
240	53288960.000000	50483200.000000
