time_offset_s	fortio-client	fortio-server
0	2555904.000000	2162688.000000
15	2555904.000000	2162688.000000
30	19288064.000000	10149888.000000
45	19456000.000000	11038720.000000
60	20099072.000000	10665984.000000
75	20099072.000000	10534912.000000
90	20320256.000000	10956800.000000
105	20779008.000000	11182080.000000
120	22196224.000000	11100160.000000
135	22843392.000000	11362304.000000
150	23691264.000000	11517952.000000
165	23687168.000000	11644928.000000
180	23285760.000000	11395072.000000
195	23285760.000000	11476992.000000
210	23277568.000000	11476992.000000
225	23306240.000000	11673600.000000
240	23306240.000000	11620352.000000
