# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         37.73        47.84        59.39       
  100        33.57        44.26        59.07       
  150        35.36        52.90        81.02       
  200        44.64        69.89        121.09      
  250        77.25        162.82       491.01      
  300        246.27       2250.00      4760.00     
  350        909.82       5360.00      9330.00     
  400        22540.00     43650.00     54000.00    
  450        39710.00     71400.00     84000.00    
  500        46560.00     81000.00     93600.00    
