# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.84        33.25        69.44       
  100        25.68        31.68        148.22      
  200        24.90        40.61        545.28      
  300        25.53        5820.00      10680.00    
  400        43.62        12870.00     18640.00    
  500        6390.00      18910.00     23150.00    
  600        11450.00     23590.00     28020.00    
  700        19740.00     28950.00     33880.00    
  800        24200.00     35450.00     40960.00    
  900        26920.00     36310.00     41290.00    
  1000       20820.00     27790.00     31770.00    
  1100       26030.00     33490.00     38170.00    
  1200       35880.00     42040.00     46140.00    
  1300       49480.00     57000.00     61200.00    
  1400       54000.00     60000.00     64200.00    
  1500       40080.00     45380.00     50530.00    


# one
# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
#  50         27.84        33.25        69.44       
#  100        26.24        32.29        221.70      
#  200        24.90        40.61        545.28      
#  300        25.79        6160.00      11440.00    
#  400        43.62        12870.00     18640.00    
#  500        7550.00      20020.00     25150.00    
#  600        13740.00     24260.00     28300.00    
#  700        19740.00     28950.00     33880.00    
#  800        24200.00     35450.00     40960.00    
#  900        26920.00     36310.00     41290.00    
#  1000       26100.00     34900.00     40370.00    
#  1100       26030.00     33490.00     38170.00    
#  1200       38240.00     45380.00     50330.00    
#  1300       49580.00     54600.00     58200.00    
#  1400       37360.00     42400.00     46240.00    
#  1500       41160.00     46070.00     49090.00    


# two
# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
#  50         27.90        33.44        62.30       
#  100        25.68        31.68        148.22      
#  200        25.12        52.26        761.34      
#  300        25.53        5820.00      10680.00    
#  400        79.04        14260.00     19780.00    
#  500        6390.00      18910.00     23150.00    
#  600        11450.00     23590.00     28020.00    
#  700        20140.00     29390.00     35230.00    
#  800        26350.00     33330.00     39550.00    
#  900        27080.00     35750.00     40730.00    
#  1000       20820.00     27790.00     31770.00    
#  1100       37720.00     45220.00     50000.00    
#  1200       35880.00     42040.00     46140.00    
#  1300       49480.00     57000.00     61200.00    
#  1400       54000.00     60000.00     64200.00    
#  1500       40080.00     45380.00     50530.00    
