time_offset_s	fortio-client	fortio-server
0	2748416.000000	N/A
15	44040192.000000	42180608.000000
30	44412928.000000	43978752.000000
45	44904448.000000	43581440.000000
60	44773376.000000	44257280.000000
75	44773376.000000	44548096.000000
90	45101056.000000	43909120.000000
105	44838912.000000	44113920.000000
120	44748800.000000	44814336.000000
135	40411136.000000	44560384.000000
150	40411136.000000	44187648.000000
165	40738816.000000	38666240.000000
180	40255488.000000	38912000.000000
195	40734720.000000	38293504.000000
210	40620032.000000	38539264.000000
225	40988672.000000	38682624.000000
240	40988672.000000	38567936.000000
