time_offset_s	fortio-client	fortio-server
0	N/A	2433024.000000
15	19025920.000000	8617984.000000
30	19025920.000000	10289152.000000
45	19877888.000000	10481664.000000
60	20287488.000000	10629120.000000
75	20713472.000000	10682368.000000
90	21315584.000000	10682368.000000
105	21921792.000000	10911744.000000
120	22974464.000000	11038720.000000
135	23838720.000000	11309056.000000
150	23838720.000000	11268096.000000
165	23842816.000000	11300864.000000
180	23871488.000000	11509760.000000
195	23130112.000000	11530240.000000
210	23134208.000000	11505664.000000
225	23146496.000000	11522048.000000
240	23339008.000000	11800576.000000
