time_offset_s	fortio-client	fortio-server
0	2699264.000000	N/A
15	18190336.000000	6782976.000000
30	19083264.000000	10211328.000000
45	19419136.000000	10510336.000000
60	19845120.000000	10493952.000000
75	20172800.000000	10940416.000000
90	20729856.000000	11485184.000000
105	21467136.000000	11182080.000000
120	22392832.000000	11456512.000000
135	22679552.000000	11448320.000000
150	22679552.000000	11722752.000000
165	22986752.000000	11722752.000000
180	22466560.000000	11120640.000000
195	22745088.000000	11558912.000000
210	22728704.000000	11558912.000000
225	22478848.000000	11345920.000000
240	22478848.000000	11550720.000000
