time_offset_s	fortio-client	fortio-server
0	N/A	2945024.000000
15	52932608.000000	50487296.000000
30	54525952.000000	51613696.000000
45	56143872.000000	53088256.000000
60	57753600.000000	53088256.000000
75	58126336.000000	53006336.000000
90	59138048.000000	53006336.000000
105	59441152.000000	54943744.000000
120	59441152.000000	54444032.000000
135	59629568.000000	53952512.000000
150	60399616.000000	53952512.000000
165	60399616.000000	54841344.000000
180	61280256.000000	55177216.000000
195	60620800.000000	55246848.000000
210	60657664.000000	55959552.000000
225	59789312.000000	56156160.000000
240	59789312.000000	56156160.000000
