# RPS = 20
Service                Istio              Mazu              
details-v1             0.043671           0.046884          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.207218          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.155953           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.032563          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.033583          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.051034          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.030233           0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           0.049806          
ratings-v1-4           0.000000           0.000000          
ratings-v1-5           0.000000           0.000000          
reviews-v1             0.023187           0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.004065          
reviews-v1-4           0.000000           0.149144          
reviews-v1-5           0.000000           0.146456          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.034673           0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.038627           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.002788           0.000000          
kube-apiserver         0.148383           0.000000          
kube-apiserver-2       0.199091           0.000000          


# RPS = 40
Service                Istio              Mazu              
details-v1             0.075216           0.122668          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.266277          
details-v1-6           0.000000           0.208520          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.188310           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.169003           0.000000          
productpage-v1-3       0.000000           0.092175          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.042636          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.083273          
productpage-v1-9       0.000000           0.079043          
ratings-v1             0.063516           0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           0.070348          
ratings-v1-4           0.000000           0.000000          
ratings-v1-5           0.000000           0.000000          
reviews-v1             0.031686           0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.031776          
reviews-v1-4           0.000000           0.184647          
reviews-v1-5           0.000000           0.142674          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.046365           0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.043081           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.050678           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.039853           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.005529           0.000000          
kube-apiserver         0.212978           0.000000          
kube-apiserver-2       0.133214           0.000000          


# RPS = 60
Service                Istio              Mazu              
details-v1             0.111277           1.485455          
details-v1-2           0.000000           0.106307          
details-v1-3           0.000000           0.095782          
details-v1-4           0.000000           0.109848          
details-v1-5           0.000000           0.245915          
details-v1-6           0.000000           0.186460          
details-v1-7           0.000000           0.194541          
details-v1-8           0.000000           0.167704          
productpage-v1         0.201465           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.186789           0.000000          
productpage-v1-3       0.170943           0.126683          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.056062          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.085791          
productpage-v1-9       0.000000           0.086598          
ratings-v1             0.101259           0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           0.079979          
ratings-v1-4           0.000000           0.097872          
ratings-v1-5           0.000000           0.000000          
reviews-v1             0.038519           0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.040090          
reviews-v1-4           0.000000           0.157520          
reviews-v1-5           0.000000           0.184914          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.071704           0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.054059           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.073213           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.058184           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007382           0.000000          
kube-apiserver         0.131109           0.000000          
kube-apiserver-2       0.211396           0.000000          


# RPS = 80
Service                Istio              Mazu              
details-v1             0.157049           0.274344          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.355946          
details-v1-6           0.000000           0.289004          
details-v1-7           0.000000           0.330019          
details-v1-8           0.000000           0.000000          
productpage-v1         0.295168           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.218660           0.000000          
productpage-v1-3       0.282559           0.160635          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.066622          
productpage-v1-6       0.000000           0.086714          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.109302          
productpage-v1-9       0.000000           0.103189          
ratings-v1             0.134060           0.113344          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           0.114721          
ratings-v1-4           0.000000           0.116357          
ratings-v1-5           0.000000           0.000000          
reviews-v1             0.059347           0.000000          
reviews-v1-2           0.063917           0.000000          
reviews-v1-3           0.000000           0.036307          
reviews-v1-4           0.000000           0.163365          
reviews-v1-5           0.000000           0.200729          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.097525           0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.070182           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.102815           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.070082           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.005797           0.000000          
kube-apiserver         0.204977           0.000000          
kube-apiserver-2       0.152581           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.189731           0.218204          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.343218          
details-v1-6           0.000000           1.734018          
details-v1-7           0.000000           0.186347          
details-v1-8           0.000000           0.165628          
