# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	ratings-v1-3	ratings-v1-4	ratings-v1-5	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v1-4	reviews-v1-5	reviews-v1-6	reviews-v2	reviews-v2-10	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
20	0.043670566914882185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.15595341296252954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03023311669278931	N/A	N/A	N/A	N/A	0.023187408581455154	N/A	N/A	N/A	N/A	N/A	0.034672697096284566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03862682570809564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0027880854102625514	0.1483834548906051	0.19909118471570367
40	0.07521606954342414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18831031903126297	N/A	0.1690033362902819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06351593059903181	N/A	N/A	N/A	N/A	0.03168554846847967	N/A	N/A	N/A	N/A	N/A	0.046365434290623606	N/A	0.04308109548607525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05067800598556298	N/A	0.03985269507612457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005528856633126238	0.2129775782001081	0.13321388314795424
60	0.1112768521773166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2014648101758569	N/A	0.1867889187639187	0.17094286170524386	N/A	N/A	N/A	N/A	N/A	N/A	0.10125880624142107	N/A	N/A	N/A	N/A	0.03851915371038124	N/A	N/A	N/A	N/A	N/A	0.07170407415022317	N/A	0.05405880190569766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.07321267396635149	N/A	0.058183795456482446	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.007381891751905452	0.13110923543529404	0.2113958924539559
80	0.15704875739825783	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2951675353053466	N/A	0.21866027963650808	0.2825594378902467	N/A	N/A	N/A	N/A	N/A	N/A	0.13406022766628573	N/A	N/A	N/A	N/A	0.05934697241495684	0.06391732949491637	N/A	N/A	N/A	N/A	0.09752498736753439	N/A	0.07018184386375295	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.10281465515858226	N/A	0.07008158170583273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005797097694612388	0.20497663165962987	0.1525809735183303
100	0.18973074175033391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2826225037522003	N/A	0.24272885132091485	0.2367707993427508	0.1628190949885131	0.2097613851825466	N/A	N/A	N/A	N/A	0.16766225497666565	N/A	N/A	N/A	N/A	0.08277623444921231	0.05219686613024646	N/A	N/A	N/A	N/A	0.07788614935412233	N/A	0.09383231580566641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.11392302347599445	N/A	0.07358063568867809	0.0700790640272874	N/A	N/A	N/A	N/A	N/A	N/A	0.00918413820443686	0.21041218080418875	0.1488462084239562
500	0.5283940009835065	0.40324531116799694	0.2434922149371478	0.25831209671060973	0.22889541240497957	0.253171105234658	0.22973143200983923	0.23253913205242294	0.7978582151760802	0.5584822699291159	0.6521405691428069	0.6690205123378941	0.6770972757628909	0.6298203593243297	0.6231244437021305	0.6400482329139203	0.5220245667781586	0.5365302709039299	0.6268938144088474	0.4822471811729202	0.3550220797638338	0.3029500245561578	0.33151146703719025	0.16556862616710433	0.13688462044440763	N/A	N/A	N/A	N/A	0.2786791243322228	0.1733694361067516	0.2135841980647921	0.20332863168385104	0.22101638645493543	0.21994128412162384	0.18596849986741404	0.1572645487873688	0.16605641183934283	0.17166394959866915	0.2762793916306558	0.15590683501237013	0.20258451084045206	0.23923155821414865	0.22337533971210918	0.2188718546043419	0.1738082221833107	0.17475028059553244	0.1959417479382656	0.17149050308043096	0.023231124000287557	0.2641863901667212	0.20007123425882664
1000	0.4130155753321526	0.35502988331866947	0.3554606268584247	0.31573905439742733	0.31112982244713355	0.3084690044008817	N/A	N/A	0.7350223128893372	0.5648130770772064	0.6991470141164169	0.7006273274103574	0.6193102543749553	0.6015853947614218	0.6097117247859266	0.5755782418388077	0.5969848605418913	0.554187332468886	0.5319034330624328	0.42963564667099285	0.4242446410075043	0.4539165968785066	N/A	0.1460108159914022	0.12323105233127524	0.12459182833894238	0.09986113848103442	N/A	N/A	0.22929639549533654	0.16988872051595494	0.21554940602054626	0.19968138233327637	0.21166403317170257	0.19225328958952576	0.1791843955846031	0.17389967968848744	0.17331833238087682	0.16215486691984826	0.2409835605614448	0.1593414925624085	0.19636100865440967	0.1968285294036838	0.2010296188608162	0.18810123384948332	0.18795790790817493	0.17687571232155958	0.1694637089767282	0.18082184909540042	0.024776418278366047	0.20665015001209458	0.1765267490608391
2000	0.5082666883318032	0.3825518455809629	0.370729496749538	0.33800749724586165	0.34788611602680464	0.29309583714150683	N/A	N/A	0.7755836424645165	0.6239805833839455	0.6709604646212051	0.7145751411893427	0.6301150630026812	0.6315550096613086	0.5838136747204273	0.6141764447932215	0.6182207966554404	0.5578520722260847	0.5175035096218958	0.4157681586386113	0.3723395734896918	0.3561093706108609	0.35427934353364127	0.1676417725769753	0.13305740185282555	N/A	N/A	N/A	N/A	0.25980493727341364	0.16813236567814385	0.23950501659324466	0.2291640716070865	0.23519450797239055	0.21574776798988485	0.19440490111588563	0.18728617539488854	0.19502564640460512	0.19249749019318266	0.2652093608673247	0.17111533247162702	0.2251226894802788	0.21548167241808136	0.21954498016744997	0.19572374157680011	0.20044449270204806	0.2043219492532069	0.17099775863905253	0.16599704780821697	0.02449805920256513	0.21033736914504955	0.18148167389542696
4000	0.46785011619971684	0.39534307260659163	0.28403299214362	0.2508044592451727	0.2580583250308742	0.27720000692538105	0.26116920319875525	0.26636772840838935	0.8309875200334892	0.6068241325402861	0.7113129526123875	0.6839251262247874	0.7331533881198107	0.5572252622004628	0.6220155826021527	0.6675947522543658	0.6069015369162493	0.6031525413839058	0.4703266292524009	0.45789631827197924	0.45933667273049467	0.39603793763568074	N/A	0.17199082752245373	0.1344679948564851	0.1280655427955019	0.11227760485937548	N/A	N/A	0.2634680641454676	0.15012965591375693	0.20484561920266914	0.21346736747907868	0.19353711373018112	0.1879679401695899	0.19463375149833503	0.17706944020809426	0.18170491913838774	0.15531116161999578	0.26425015077987096	0.15812991931289969	0.21906817759540098	0.22839818081949442	0.21367147436198572	0.1917906695434678	0.1586797618282415	0.19464836350112577	0.18102279477863864	0.15147769781002263	0.02258051598784656	0.16217929014845783	0.19266133580143202
8000	0.42321743137932777	0.3496700723175748	0.3468582019908835	0.2662680407521343	0.28553943995294023	0.2848647481468153	0.25569909760366744	N/A	0.8536865217198052	0.5162544938929224	0.6871080512002166	0.6870946365557947	0.6768224456340849	0.616815745562318	0.6315065727549419	0.6313524216753142	0.6172078648945551	0.5512050639062851	0.5816401874878514	0.4382195017549852	0.3382309603046794	0.3453165178046326	0.35927059843839415	0.1647288274445762	0.14054455114962064	0.12582517885107464	N/A	N/A	N/A	0.22582371412139976	0.17443139613195027	0.2235036779644154	0.19576455930219933	0.21346912672736673	0.1921737080407337	0.17042477532139644	0.16944583660730475	0.15859123894723468	0.1684212572714665	0.26167109501302943	0.17076984177240484	0.21840262523552187	0.19917276553870894	0.21298765616485307	0.20118965066800157	0.17894481621423902	0.18952236738906517	0.17858953695738544	0.1659730986748309	0.024805069062277644	0.17537934821880005	0.20307434089710213
