# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	ratings-v1-3	ratings-v1-4	ratings-v1-5	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v1-4	reviews-v1-5	reviews-v1-6	reviews-v2	reviews-v2-10	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
20	32609426.285714287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38245171.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34024192	N/A	N/A	N/A	N/A	36218294.85714286	N/A	N/A	N/A	N/A	N/A	34311246.769230776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32436224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71000337.06666668	591239460.5714285	506174668.8
40	33862451.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38633728	N/A	33870701.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35038003.2	N/A	N/A	N/A	N/A	32820370.285714284	N/A	N/A	N/A	N/A	N/A	34029275.428571425	N/A	30707438.933333334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35719168	N/A	30380347.07692308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73824841.14285715	546231364.2666667	567782478.7692308
60	33614506.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38903222.85714286	N/A	33137225.142857146	31370146.90909091	N/A	N/A	N/A	N/A	N/A	N/A	35671771.428571425	N/A	N/A	N/A	N/A	34217472	N/A	N/A	N/A	N/A	N/A	35310796.8	N/A	30641590.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34212717.71428572	N/A	31170286.933333337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78804406.85714287	600360618.6666667	517006189.71428573
80	35613257.14285715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42147293.86666667	N/A	32899072	33743793.23076923	N/A	N/A	N/A	N/A	N/A	N/A	33992704	N/A	N/A	N/A	N/A	34636361.14285715	30081365.333333332	N/A	N/A	N/A	N/A	36512914.28571428	N/A	32716012.307692304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35566828.30769231	N/A	31078872.615384616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78428569.6	551182609.0666667	588721005.7142857
100	35142041.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45123993.6	N/A	33827693.71428572	33829205.333333336	30802375.111111112	33939000.88888889	N/A	N/A	N/A	N/A	35362816	N/A	N/A	N/A	N/A	35616256	30652074.666666668	N/A	N/A	N/A	N/A	34895286.85714286	N/A	30931285.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35625728.00000001	N/A	30510731.636363633	33403252.363636363	N/A	N/A	N/A	N/A	N/A	N/A	81300138.66666666	515468051.6923077	607753284.2666668
500	44046921.14285714	33308672.000000004	30799189.333333332	30683136	29306880	33313938.285714287	31469568	29097528.888888888	54876928	38440140.8	40172937.84615385	41246089.84615385	38899712	36580258.90909091	40384102.4	40578327.27272727	33875740.44444445	35715891.2	38883328	32205358.545454543	29723648	27186517.333333332	29015478.85714286	37138724.57142857	30523050.666666668	N/A	N/A	N/A	N/A	39755145.84615384	29762048	32790055.384615384	35172724.36363637	35449304.615384616	33254741.333333332	31857570.909090906	30252145.777777776	30447104	29858816	38283106.461538464	29138358.85714286	33501499.076923076	36121941.33333333	35438933.333333336	32311705.6	30177052.444444444	30561166.22222222	32095345.777777776	34726473.14285714	117694756.57142857	559848594.2857143	608762112
1000	38833005.71428572	32661796.57142857	33284096	31628567.27272727	31545344	30591658.666666664	N/A	N/A	55175577.6	35473408	38648280.61538461	39172568.615384616	40650166.85714286	36999850.666666664	37265408	37988937.14285714	35486254.54545455	35431424	38560017.06666667	32685134.76923077	32157696	30345898.666666668	N/A	37490688	31600640	32151709.538461536	32043008	N/A	N/A	37500140.307692304	30585651.2	34839698.28571428	32914195.692307692	32421888	33265322.666666668	33492081.777777776	32835584	30190592	30891520	39475609.6	29465713.777777776	32553117.538461536	33048576	33514057.142857146	33077589.333333332	31186261.333333332	32722944	31919010.90909091	30022656	140020736	630167552	523038720
2000	43975475.2	32316179.69230769	32200411.42857143	31851756.307692308	31358231.272727273	29557145.599999998	N/A	N/A	56508689.06666667	35661482.666666664	39478613.33333333	39048630.85714286	39536230.4	38394786.90909091	36080298.666666664	37512743.384615384	36717568	37590481.45454545	37627904	32142572.307692308	31538827.636363637	30639569.454545457	31005354.666666664	37035739.428571425	33436672	N/A	N/A	N/A	N/A	41919488	30777344	33725293.71428572	34489197.71428572	34570513.06666666	32252245.333333332	33662976	32592896	32416768	29927936	40340957.86666667	29915428.57142857	33673508.571428575	34299904	33812107.63636363	33034649.6	32386252.799999997	31782725.81818182	31662824.727272727	29560832	139749239.46666667	627089407.9999999	540972763.4285715
4000	39926547.692307696	34131285.333333336	32470481.454545453	31070208	29886464	34120135.11111111	30591658.666666664	33905152	56288987.42857143	36509137.45454545	38611416.615384616	38058141.53846154	38059690.666666664	36191138.909090914	37825536	35959125.333333336	37281792	34598001.777777776	35857151.99999999	32214630.4	31371264	31395840	N/A	38170916.571428575	32736492.307692308	32639658.666666664	30690918.4	N/A	N/A	37777152	29291081.14285714	34237518.76923077	33988923.07692308	30923889.777777776	32717141.333333336	32319078.4	31057408	30366720	29607643.42857143	38958946.461538464	33300480	32787309.714285713	32204800	33750094.76923077	31299174.4	31452774.4	33609955.55555555	31697305.6	28969252.57142857	131989504	512421888	624768614.3999999
8000	42422545.06666667	32980992	32845079.272727273	31099438.545454543	32699485.09090909	30765465.6	31039897.6	N/A	56375003.42857143	34938060.8	39571456	39359634.28571428	38554387.692307696	37784234.666666664	36906449.45454545	37196458.666666664	34141980.44444445	35688448	39714185.84615385	32052428.8	31675278.222222224	30708167.111111112	29842090.666666668	37786477.71428572	32748202.666666664	31275194.18181818	N/A	N/A	N/A	39289147.07692308	30140928	32834560	33630793.14285714	33343488	33099403.636363637	31165346.90909091	31212637.090909094	32579584	30655374.222222224	39043949.71428572	32407096.888888888	33201298.285714284	33154048	33000526.769230768	33305941.333333332	32114129.454545453	33160806.4	31959552	30400512	129693696	551647524.5714285	622187861.3333334
16000	40503296	32861577.846153848	31832536.615384616	31570329.6	30657194.666666668	31201280	N/A	N/A	57975099.07692307	35831808	40060455.38461538	37978453.33333333	36306602.66666667	37545797.81818182	36599808	35962197.33333333	34691754.666666664	35095756.8	38331538.28571428	31276683.636363637	31444536.888888888	28607829.333333332	N/A	37986577.06666666	32107081.14285714	34281813.333333336	31635269.818181816	32381486.545454547	32074547.2	39435702.85714286	30472192	32548706.461538464	32214220.8	34465792	29989546.666666668	30277176.888888888	31066521.599999998	29215597.714285716	29242514.285714287	38417203.2	33298724.57142857	33790829.71428572	32917504	33277659.42857143	31307589.81818182	31597661.09090909	31878423.27272727	30421504	30296576	145059209.84615386	634504045.7142856	535637070.7692308
