# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  20     43.23           52.99           64.57           48.61           60.67           72.25         
  40     46.24           55.46           75.58           837.63          1790.00         2960.00       
  60     46.08           55.26           84.61           1590.00         4880.00         10250.00      
  80     41.34           53.41           81.47           4840.00         18150.00        31510.00      
  100    43.81           56.70           99.58           13140.00        36670.00        57000.00      
  500    14570.00        26120.00        31000.00        79800.00        175800.00       198600.00     
  1000   63600.00        98400.00        108600.00       103800.00       199200.00       221400.00     
  2000   100800.00       161400.00       175200.00       100800.00       204000.00       226800.00     
  4000   120000.00       190800.00       207000.00       101400.00       209400.00       232800.00     
  8000   127800.00       205200.00       222600.00       101400.00       210600.00       234600.00     
  16000  135600.00       213000.00       230400.00       108000.00       212400.00       236400.00     
