# RPS = 20
Service                Istio              Mazu              
details-v1             31.098772          41.022536         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           44.257552         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         36.473438          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           40.038574         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           40.710156         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           41.219866         
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.447998          0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           40.910156         
ratings-v1-4           0.000000           0.000000          
ratings-v1-5           0.000000           0.000000          
reviews-v1             34.540458          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           103.278846        
reviews-v1-4           0.000000           577.003125        
reviews-v1-5           0.000000           526.295898        
reviews-v1-6           0.000000           0.000000          
reviews-v2             32.721755          0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             30.933594          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 67.711198          0.000000          
kube-apiserver         563.849888         0.000000          
kube-apiserver-2       482.725781         0.000000          


# RPS = 40
Service                Istio              Mazu              
details-v1             32.293750          46.430753         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           53.906250         
details-v1-6           0.000000           46.225725         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         36.843994          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       32.301618          0.000000          
productpage-v1-3       0.000000           42.173270         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           45.889788         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           42.895089         
productpage-v1-9       0.000000           41.195592         
ratings-v1             33.414844          0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           44.894775         
ratings-v1-4           0.000000           0.000000          
ratings-v1-5           0.000000           0.000000          
reviews-v1             31.299944          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           106.008333        
reviews-v1-4           0.000000           597.334736        
reviews-v1-5           0.000000           496.598389        
reviews-v1-6           0.000000           0.000000          
reviews-v2             32.452846          0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           29.284896          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             34.064453          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           28.972957          0.000000          
