# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  20         48.61        60.67        72.25       
  40         837.63       1790.00      2960.00     
  60         1590.00      4880.00      10250.00    
  80         4840.00      18150.00     31510.00    
  100        13140.00     36670.00     57000.00    
  500        79800.00     175800.00    198600.00   
  1000       103800.00    199200.00    221400.00   
  2000       100800.00    204000.00    226800.00   
  4000       101400.00    209400.00    232800.00   
  8000       101400.00    210600.00    234600.00   
  16000      108000.00    212400.00    236400.00   
