# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	ratings-v1-2	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
20	43015246.76923077	N/A	N/A	N/A	46407406.93333334	N/A	N/A	N/A	N/A	N/A	N/A	41983488	N/A	42687692.8	N/A	N/A	43222162.28571429	N/A	N/A	N/A	42897407.99999999	N/A	N/A	N/A	N/A	108295719.38461539	605031628.8	551861248
40	48686173.090909086	N/A	N/A	N/A	56524800	48471186.28571429	N/A	N/A	N/A	N/A	N/A	44221878.85714285	N/A	48118930.28571428	N/A	N/A	44978761.14285715	43196708.571428575	N/A	N/A	47075584	N/A	N/A	N/A	N/A	111157794.13333333	626350867.6923077	520721152
60	50508544	43674009.6	40682837.33333333	43493603.55555556	63011918.769230776	54589440	47824076.8	48425642.66666667	N/A	N/A	N/A	46485230.93333333	N/A	48976989.09090909	N/A	N/A	47994880	44332583.384615384	N/A	N/A	48024722.28571429	43505850.18181818	N/A	N/A	N/A	130076086.85714287	549517312	606203903.9999999
80	52415634.28571428	N/A	N/A	N/A	66219154.28571428	55808877.71428571	56393728	N/A	N/A	N/A	N/A	47244902.400000006	N/A	51525339.428571425	43369078.15384615	N/A	51694250.666666664	43890688	40010313.14285714	N/A	51079010.461538464	45354325.333333336	N/A	N/A	N/A	132608273.06666665	501106980.57142854	626068333.7142857
100	54913792	N/A	N/A	N/A	74271305.14285713	47331485.538461536	51597312	49725781.333333336	47208960	52118674.28571428	48023324.44444445	48737757.86666667	N/A	51438828.307692304	44875776	N/A	53161398.85714286	47324891.42857143	42913792	N/A	53284864	50782523.07692307	N/A	N/A	N/A	136805580.8	621750857.1428572	544729224.5333333
500	57802752.00000001	46862336	N/A	N/A	80860598.85714285	53875003.07692307	55624310.15384615	53980439.27272727	50155178.66666667	51702442.666666664	N/A	49525282.13333334	N/A	53309812.36363636	46471850.666666664	N/A	53882624	43828145.23076923	45159975.384615384	N/A	55643886.93333333	44780105.14285714	44353378.461538464	48359610.18181819	N/A	131281988.26666667	515236113.0666666	628822835.2
1000	56865938.28571428	47688265.14285714	N/A	N/A	79813193.14285713	54622890.66666667	54418510.76923077	59561691.42857143	51411416.615384616	56881971.2	N/A	46794342.4	40404582.4	53262178.46153846	46240426.666666664	N/A	55424614.39999999	44383940.92307692	44289462.85714286	N/A	56409088	44925873.23076923	48732501.333333336	44829354.666666664	N/A	141441706.6666667	570011648	634366829.7142857
2000	57360110.933333345	49730166.15384615	N/A	N/A	80438508.30769232	59437738.66666667	53606557.538461536	56419669.333333336	50591557.81818182	56471210.666666664	N/A	49400393.14285714	N/A	52033828.57142857	46505642.666666664	N/A	55267072	44695210.666666664	44480984.615384616	N/A	54266013.538461536	44449047.27272727	45301077.333333336	N/A	N/A	135479881.14285713	640221440	520512034.1333333
4000	57893156.57142857	48975872.00000001	N/A	N/A	80704580.26666668	54518052.57142857	52958549.33333333	61217792	49849139.2	55492949.33333333	N/A	49822798.76923077	N/A	52720162.13333333	47616000	N/A	55108754.28571428	45849453.71428572	46833033.84615385	45210965.333333336	54962963.692307696	43272874.666666664	47923572.36363636	N/A	N/A	147531912.53333333	551710993.0666666	622948644.5714287
8000	57773056	48904034.461538464	N/A	N/A	79879099.73333333	54571638.15384615	54518637.71428572	51544064	51415226.18181818	51223210.666666664	54384453.81818182	48431872	N/A	52226730.66666667	44837021.53846154	N/A	54108979.199999996	44631040	45061802.666666664	47492300.8	54132189.86666667	44497578.66666667	44654592	45913639.384615384	30501546.666666668	145252644.57142857	639419830.8571428	512010240
16000	56834730.66666667	46824106.666666664	N/A	N/A	79253188.92307693	58588598.85714286	55138986.666666664	54961590.85714286	52041885.53846154	52020224.00000001	N/A	49343566.76923077	N/A	48554257.06666666	43955638.85714286	43054316.307692304	51248383.99999999	44189223.384615384	42299099.428571425	41960789.333333336	56160529.06666667	45207867.07692308	44085248	50489902.54545454	N/A	133467574.85714287	558995592.5333333	639792859.4285713
