# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         38.40        46.81        59.01       
  100        32.96        43.49        58.40       
  150        39.55        53.60        75.71       
  200        39.58        57.28        83.84       
  250        64.35        132.48       452.86      
  300        105.28       1340.00      3820.00     
  350        5440.00      13580.00     21430.00    
  400        21630.00     41220.00     52200.00    
  450        32740.00     59400.00     71400.00    
  500        42500.00     74400.00     87000.00    
