# RPS	details-v1	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	37798765.71428572	44852662.85714286	39417856	39147383.46666667	38162432	38448878.93333334	74419053.71428572	628429970.2857143	469487323.42857146
100	37887414.85714286	49021805.71428572	38370560	39709549.71428572	39015219.2	39335253.333333336	77118720	611847606.8571428	511147485.8666667
150	40113766.400000006	52775594.66666667	38512797.538461536	40684622.76923077	40043958.85714286	40755830.15384616	76006253.71428572	462934016	630705151.9999999
200	41518421.333333336	54805026.13333333	39784174.93333334	38600960	41868219.733333334	40607744	73507986.28571428	617153974.8571429	522928896
250	42917376	56401373.86666667	41499726.76923077	40038656	41268838.4	42730642.28571428	75952401.06666666	638574907.076923	473254843.73333335
300	46041429.333333336	56758016	41453312.00000001	40666033.23076923	41950685.86666667	42216106.666666664	75352200.53333335	626517060.2666667	513224430.93333334
350	43948909.71428572	61235830.15384615	42005942.85714286	40682496	43902390.85714286	41898803.199999996	66161810.285714276	487368704	621718459.7333333
400	45333504	63607661.71428572	40948882.28571428	39968512	43867340.8	43875259.733333334	69333265.06666668	513188132.57142854	631640649.1428572
450	45895364.92307692	64267605.33333333	41434258.28571428	39037610.666666664	42752136.53333334	43392477.86666667	68542756.57142857	641383082.6666667	473402026.6666667
500	46376823.46666666	64043008	42203608.61538461	40314624	42092288	43554303.99999999	76273254.4	501294316.3076923	615499008
