# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     38.40           46.81           59.01           37.76           47.87           59.78         
  100    32.96           43.49           58.40           33.57           44.26           59.07         
  150    39.55           53.60           75.71           35.36           52.90           81.02         
  200    39.58           57.28           83.84           47.46           73.15           113.15        
  250    64.35           132.48          452.86          78.91           181.25          638.46        
  300    105.28          1340.00         3820.00         436.48          3900.00         7320.00       
  350    5440.00         13580.00        21430.00        9310.00         22180.00        32370.00      
  400    21630.00        41220.00        52200.00        22540.00        43650.00        54000.00      
  450    32740.00        59400.00        71400.00        16550.00        29130.00        35390.00      
  500    42500.00        74400.00        87000.00        46560.00        81000.00        93600.00      
