# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         37.76        47.87        59.78       
  100        33.57        44.26        59.07       
  150        35.36        52.90        81.02       
  200        47.46        73.15        113.15      
  250        78.91        181.25       638.46      
  300        436.48       3900.00      7320.00     
  350        9310.00      22180.00     32370.00    
  400        22540.00     43650.00     54000.00    
  450        16550.00     29130.00     35390.00    
  500        46560.00     81000.00     93600.00    
