# RPS	details-v1:p50_ms	productpage-v1:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v2:p50_ms	reviews-v3:p50_ms	details-v1:p90_ms	productpage-v1:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v2:p90_ms	reviews-v3:p90_ms	details-v1:p99_ms	productpage-v1:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v2:p99_ms	reviews-v3:p99_ms	details-v1:calls_per_s	productpage-v1:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v2:calls_per_s	reviews-v3:calls_per_s
# metric: token_review_api; N_services=6; column groups: p50 [2..7], p90 [8..13], p99 [14..19], calls/s [20..25]
50	3.6339438403137976	3.547794117647059	3.704387063187043	3.724413742041145	3.4867680639817498	3.5858116189484766	4.736991507375832	4.727205882352941	4.7997689097652705	4.803544194138993	4.708340135965571	4.732787120541397	4.985177232464789	4.992573529411764	8.139999999999993	8.722795009157887	4.983193852161932	4.990856608399804	0.9009407777777777	3.658568055555556	0.8857142857142857	0.9333333333333333	1.8705566666666669	1.8680113703703702
100	3.389420423475299	3.3969465648854964	3.5891200057834363	3.639999654179205	3.310775295085114	3.4509202453987733	4.761669076837189	4.731297709923664	4.7375865890155975	4.810691296891981	4.734197560430156	4.696319018404909	8.825473102091703	7.429411764705891	4.9959915702428335	9.083250164738796	8.307112691115162	4.976533742331289	0.96	3.8844444444444446	1.4721292222222222	0.9654246296296296	1.9246261904761908	1.8514808333333335
150	3.535924000551548	3.1302411208993393	3.3944006402036893	3.4337792515702548	3.0375737595591845	3.5768049314637773	4.73822204667398	4.650091047883573	4.69799969760734	4.697557260978284	4.628340858974703	4.780058239905058	6.685710501218525	4.9920572814550255	4.991309485523161	4.981907313095091	4.986263456343194	8.412819606493333	0.9727013333333333	3.933333333333333	1.733959111111111	0.97501	1.9410584629629626	1.940047111111111
200	3.5199564970848294	3.560622399538299	3.540407325734014	3.5	3.5203362185485547	3.261737673023042	4.747007855217676	4.74549780583299	4.741525489638953	4.711764705882352	4.764229061513451	4.664533525685828	7.8336247220304385	7.317650606129123	6.691306480719088	4.984411764705882	8.216693235674274	4.980162592534954	0.9817006666666666	3.949859074074075	1.8232151851851852	0.9341405158730158	1.9496499999999999	1.9523921481481483
250	3.6197247771318137	3.695169351219403	3.4745762711864407	3.6671270718232045	3.69910941475827	3.5294839601994297	4.8042443179153524	4.792313169622104	4.816949152542373	4.810773480662983	4.75	4.766302090747008	9.027750748680957	7.940769058139802	8.900000000000004	8.521428571428574	4.98645038167939	8.235042324216247	0.9845707777777778	3.942222222222222	1.8022792857142858	0.9388394642857142	1.889868333333333	1.9534218518518518
300	3.6947513812154695	3.5791835464132773	3.6464723926380365	3.587533156498674	3.3588709677419355	3.4723075497247073	4.816298342541437	4.7237210086782815	4.772239263803681	4.76525198938992	4.684677419354839	4.740285908599249	49.24999999999958	4.981241937687907	8.330000000000013	7.533333333333344	4.982983870967742	10.46139080741848	0.9666666666666666	3.871111111111111	1.672631626984127	0.9866666666666667	1.8708736309523808	1.663051111111111
350	3.688716565500799	3.552816901408451	3.514398421560993	3.5367647058823533	3.578417988025528	3.559902855906956	4.737743313100159	4.795070422535211	4.75371235176481	4.754411764705883	4.740524047634713	4.779044167758828	4.973774331310016	9.235999999999992	7.867726093284537	7.4125	5.4014708312676145	9.22669169778466	0.9455916071428572	3.92	1.9055687777777777	0.9457764285714286	1.962538888888889	1.897512537037037
400	3.6002994011976046	3.4223977695167287	3.3532973458109216	3.7547312410897127	3.5238350229305295	3.4223828874811346	4.732035928143713	4.740241635687733	4.691279574997373	4.812774882224822	4.760548812235644	4.690581911604531	4.986676646706586	14.36499999999991	4.992325576564324	8.288748153456869	8.112961957667562	4.975926692032296	0.84	3.338421689814815	1.6340655555555554	0.8666666666666667	1.7427372222222224	1.7309986666666666
450	3.7859341183578543	3.458480565371025	3.3574380165289255	3.7843318201416225	3.107142857142857	3.4711538461538463	4.842885591787487	4.705830388692581	4.721074380165289	4.860603382042906	4.640476190476191	4.740384615384615	407.4999999999998	4.986484098939929	7.250000000000006	8.962499999999995	4.98547619047619	8.374999999999982	0.3288888888888889	1.6477909259259258	0.7333333333333333	0.3688888888888889	0.7366963888888888	0.7333333333333333
500	3.5974302166300376	3.506844380403458	3.591355694569017	3.579188925467896	3.2307093203825437	3.420767617314807	4.724350073084814	4.784942363112392	4.728189625410357	4.7325758121374575	4.731027725063761	4.756189157237195	4.977907040787138	9.574999999999985	4.983977259849659	4.992087861638108	8.494434992546479	8.41526441730037	0.9866666666666667	3.942222222222222	1.917188740740741	0.9822222222222222	1.9652908333333334	1.9606581944444446
