# RPS	details-v1	details-v1-2	productpage-v1	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
50	49538389.33333333	N/A	54422674.28571429	48632490.666666664	N/A	46167381.33333333	46705427.69230769	47908571.428571425	N/A	103664493.71428572	508989147.4285714	621276364.8
100	47919734.15384615	N/A	57513301.33333333	49094656.00000001	N/A	48153746.28571429	48527360	47234126.76923077	N/A	93757440	478220288.00000006	640761582.9333334
150	48610235.733333334	N/A	60054089.14285714	46468534.85714286	N/A	47398912	49075968.00000001	48184797.86666667	N/A	113183597.71428572	543478527.9999999	619252297.1428571
200	52364629.33333333	N/A	66952396.8	47036888.615384616	N/A	43230354.28571428	51696561.23076923	52977117.86666667	N/A	113580032	639588488.5333333	477655332.5714286
250	51370393.6	N/A	69790924.79999998	49346402.46153846	N/A	45701907.692307696	53209673.14285714	54446216.53333333	N/A	109222765.71428572	616692589.7142857	514045269.3333333
300	49398784	55893271.272727266	72640921.60000001	49418240	39336618.666666664	51760859.428571425	47701196.8	39427276.8	43691121.777777776	113454518.85714285	643331686.4	489500672
350	53917951.99999999	N/A	75845290.66666667	49949627.733333334	N/A	51761152	52066889.14285714	50638848	46015724.30769231	117842176.00000001	512007099.73333335	619786825.1428572
400	55239475.199999996	N/A	77197585.06666666	48805415.384615384	N/A	50556654.93333333	55288753.23076924	54617429.333333336	N/A	118592580.26666665	468532701.8666666	632718336
450	58667008	57233723.07692307	77751149.71428572	43882086.400000006	N/A	50580992	53652684.8	53370587.428571425	N/A	114491665.06666668	631554048	527542272
500	55626683.73333333	N/A	76225682.2857143	50743432.53333333	N/A	50918912	53036763.428571425	53945580.30769231	N/A	112272998.4	643239662.9333334	490997917.53846157
