# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	0.03957374534930455	N/A	N/A	N/A	N/A	0.08422116491814355	N/A	0.0705866224855704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.025980264333268072	0.02094440646225178	N/A	N/A	0.01733597987704672	0.020350723285089595	N/A	N/A	N/A	N/A	N/A	N/A	0.022177166118503542	0.020236758296980635	N/A	N/A	N/A	N/A	N/A	N/A	0.005548539752204506	0.23918544640524508	0.07976904449249535
100	0.06377062825628649	N/A	N/A	N/A	N/A	0.1208788839191066	N/A	0.07699663866440964	0.07879927043637053	N/A	N/A	N/A	N/A	N/A	N/A	0.05399445301673554	0.022947484885457704	N/A	N/A	0.030886861678086002	0.02408493258580646	N/A	N/A	N/A	N/A	N/A	N/A	0.03122918704760875	0.025738119209448095	0.034162921146015976	N/A	N/A	N/A	N/A	N/A	0.007463843440065333	0.10827315889201604	0.2685380118218887
200	0.10628638998026346	N/A	N/A	N/A	N/A	0.29041490919791835	N/A	0.09622124319479455	0.10536722576662706	0.11658912444230919	N/A	N/A	N/A	N/A	N/A	0.07668716507290577	0.034108699898741095	0.023507940803873494	N/A	0.04660976869299345	0.03254278268990878	0.03369513497394386	0.040479341538124526	N/A	N/A	N/A	N/A	0.04905264240590228	0.027367524179118134	0.031051083671574293	N/A	N/A	N/A	N/A	N/A	0.01232456301243878	0.3048745087284751	0.09469910038359222
300	0.14778933341240508	0.05026036138147215	N/A	N/A	N/A	0.3248291917989808	N/A	0.1583264840081965	0.15857807962217854	0.14809924419628695	0.09842751840464022	0.07080073808195203	0.06036007808537372	N/A	N/A	0.1377285666436517	0.04337674303236257	0.03671046048604783	N/A	0.06954145404575506	0.051712247602470715	0.056449778362831174	N/A	N/A	N/A	N/A	N/A	0.07280603484022209	0.05102000640665899	0.05653927082362836	N/A	N/A	N/A	N/A	N/A	0.024866778011055683	0.29193981523756585	0.12982567272895518
400	0.2274365134862077	0.0754617499181878	0.04842799862370976	N/A	N/A	0.3705974704216535	0.07279562409147869	0.26963639934745454	0.26119748474790316	0.21748438275177356	0.09559372218947618	0.06285300571808011	0.09445321171523652	0.059399639547340816	0.06409924886043017	0.15986638494666552	0.04296314254848749	N/A	N/A	0.08052644362706876	0.06724704940348263	0.06504784803295875	0.0706854183175654	0.02917849131781814	0.04630588648867225	N/A	N/A	0.07489149317760634	0.07383891675221323	0.0771094029716313	0.06162691868144916	N/A	N/A	N/A	N/A	0.026203835243712545	0.3296857059046277	0.10599400994457689
500	0.2436130088273059	0.1188612273008448	0.11805991619318182	N/A	N/A	0.4601925429845096	0.06796735053791933	0.2806196969973649	0.29667179686694894	0.3104547831713753	0.1428087443461714	0.16030672078020103	0.14950922865273306	0.1665722840954181	0.06634832530294435	0.18593515679172704	0.04704845807629669	0.04444768837861154	0.044184658548929626	0.07927826027350551	0.07250366906479744	0.07259424728903424	0.07059822656078125	0.061600257646623094	0.06501753920203403	N/A	N/A	0.06894270941401326	0.07440550168387325	0.08422281297831709	0.04292852768705858	N/A	N/A	N/A	N/A	0.030514272352467255	0.12793131488429438	0.33402425755423404
600	0.2683035811246802	0.1851837999498639	0.1334401277333827	N/A	N/A	0.4571116038268005	N/A	0.3392717279365406	0.3197749881783637	0.34191416576059375	0.17234445920231456	0.1747315843152659	0.15539912266784567	0.13735393343025437	N/A	0.18797632618391844	0.060688732329153214	0.06435001555059407	0.051231772106372	0.10817270104929666	0.10778563784957258	N/A	N/A	N/A	N/A	N/A	N/A	0.1043929242978022	0.11600233217245695	0.11454750116536762	0.07628643966452345	0.04063087476446069	N/A	N/A	N/A	0.021685983618383635	0.09928035717232438	0.29424329061794674
700	0.2621372915764145	0.18265360660231128	N/A	N/A	N/A	0.4285738121989656	N/A	0.3626067470599141	0.3658234908745734	0.36575041292902283	0.10065101947344707	0.11017962500000003	0.1820940019832189	N/A	N/A	0.22254657611327175	0.060608852126638565	0.0707684263903822	N/A	0.08861352452559632	0.1007929576824867	0.10004925505427378	0.07431289100781356	N/A	N/A	N/A	N/A	0.10688530151631476	0.10563981172350947	0.10461946064952796	0.05059279835462286	0.08395175777214775	N/A	N/A	N/A	0.021703029601916002	0.1106099383245923	0.28951249934484746
800	0.2976752972925224	0.2404937448784309	0.20423603396145976	N/A	N/A	0.4474863888798637	0.21973266608075892	0.34290286789809177	0.34786237053835345	0.29687990901772143	0.2499009654183752	0.26150385240104523	0.30786563013724716	0.18704834231225517	0.19893133348607953	0.23340840110644115	0.051676502740771194	0.06146914562223557	N/A	0.09111190957950446	0.08092657960006962	0.08221377396236071	0.06323273795685341	0.09103522300785821	N/A	N/A	N/A	0.07888892296396127	0.10006085105471575	0.09316105511727099	0.08040582764303406	0.055546116666666666	N/A	N/A	N/A	0.03533179443437744	0.3500099691486166	0.10255724008995068
900	0.3243481025176434	0.3146207538501592	0.2090350006301976	N/A	N/A	0.4090276008104181	0.17184450660826436	0.3615170047363245	0.3194763922405582	0.4098571060661119	0.2801306938796366	0.23730862869896888	0.2267914600716531	0.28727857074036517	0.23655580101942186	0.2582014904182953	0.06006418635804555	0.06395554656484301	N/A	0.11390332749054223	0.10552731326927589	0.10666636458827748	0.11630438053767228	0.06800436134912477	0.09534275376122436	N/A	N/A	0.09760199581849524	0.09642809499223688	0.0922788689788485	0.0809173268495528	0.10244280060100654	0.05694793750264999	N/A	N/A	0.03328628001218241	0.1062855130242687	0.3176879681499041
