# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.84           33.25           69.44           27.14           32.32           45.79         
  100    26.24           32.29           221.70          25.90           34.05           2620.00       
  200    24.90           40.61           545.28          25.33           36.93           866.30        
  300    25.79           6160.00         11440.00        25.04           3680.00         8840.00       
  400    43.62           12870.00        18640.00        26.08           7130.00         11640.00      
  500    7550.00         20020.00        25150.00        4730.00         16880.00        22760.00      
  600    13740.00        24260.00        28300.00        20560.00        29770.00        39120.00      
  700    19740.00        28950.00        33880.00        12230.00        19730.00        25300.00      
  800    24200.00        35450.00        40960.00        23890.00        34640.00        43250.00      
  900    26920.00        36310.00        41290.00        25990.00        34180.00        40730.00      
  1000   26100.00        34900.00        40370.00        4190.00         39490.00        48330.00      
  1100   26030.00        33490.00        38170.00        49150.00        60000.00        67200.00      
  1200   38240.00        45380.00        50330.00        49550.00        62400.00        70200.00      
  1300   49580.00        54600.00        58200.00        55800.00        66000.00        70800.00      
  1400   37360.00        42400.00        46240.00        52800.00        67200.00        75000.00      
  1500   41160.00        46070.00        49090.00        56400.00        71400.00        78000.00      
