# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v1-4	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	0.035084110560627296	N/A	N/A	0.09349333201074855	N/A	0.1057484776481363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03151599425878918	0.01617739722267763	N/A	N/A	N/A	0.053962619447642565	0.0495189473702599	N/A	N/A	N/A	N/A	0.051679748397545536	0.05996525061876204	N/A	N/A	N/A	N/A	N/A	N/A	0.032608939819902934	0.28775557661167983	0.09637466149274448
100	0.0702173846343698	N/A	N/A	0.16758034952155454	N/A	0.29966986612367763	0.15850769730371647	N/A	N/A	N/A	N/A	N/A	N/A	0.04964630684537663	0.047495193057320466	0.0663708513455202	N/A	N/A	0.038935596488543	0.07245743858945031	N/A	N/A	N/A	N/A	0.036891065301948085	0.07616608031797398	0.051784466718152795	N/A	N/A	N/A	N/A	N/A	0.10739874454288804	0.09342314790349973	0.24861831527522021
200	0.13746851699701748	N/A	N/A	0.22537760154501324	N/A	0.22505688102484722	0.265454823817361	0.23481099743600495	0.15194839140814334	N/A	N/A	N/A	N/A	0.1139063833320112	0.05372982276759616	0.08782393545056744	N/A	N/A	0.0682010623800334	0.09394875782708044	0.10878053242646264	0.11261357380575088	N/A	N/A	0.0616050417220519	0.08936917343781567	0.09966503780301733	0.08914421453285619	N/A	N/A	N/A	N/A	0.17690200902019643	0.1003383250288972	0.2864070276479808
300	0.17597271746041124	N/A	N/A	0.2703314874233839	N/A	0.30436891306810065	0.27196647471363333	0.21647448202049208	0.19426449900212905	0.08421272588808233	0.18988388773162407	N/A	N/A	0.1428464140125089	0.08157990910543055	0.0851603111104042	N/A	N/A	0.0877324293580625	0.03717814402985912	0.10278381674098724	N/A	N/A	N/A	0.08683654685397751	0.10316647188941724	0.055847232856860524	N/A	N/A	N/A	N/A	N/A	0.19811827056396036	0.11839401786163269	0.2744294494298287
400	0.19398833490218234	0.553141594794834	N/A	0.34667774069201673	N/A	0.28888994652477895	0.26505463270037194	0.3178381626392467	0.21284362043111743	0.24013998971099987	0.30317626076650916	0.24373181562236718	N/A	0.16771119513285512	0.06910508085956174	0.1052128807763693	N/A	N/A	0.09533987681721792	0.1303050092311882	0.1182500555052096	0.1415295500287957	N/A	N/A	0.09683533219187579	0.12165596377804742	0.12349689200715852	0.15995788728075455	0.12462787907352668	0.14996795427497855	N/A	N/A	0.23591910020933288	0.31800375393865304	0.11792737655245548
500	0.32736027965935993	0.21196918661980943	0.7267183443030321	0.3897443967954478	N/A	0.5406252162866589	0.5650680826298089	0.6070984983642461	0.3582601082698105	0.33936873353122926	0.35325734041786394	0.3485545498165487	0.2436079691377398	0.2492252833947424	0.07566074016299323	0.18241499413035145	N/A	N/A	0.11213068733787974	0.1567668934953203	0.15027336305862105	0.12932182499043648	0.20804406335662085	0.23859310959636199	0.13713132137141829	0.17384110111766865	0.1477015488504599	0.16601337427956891	0.2789853292600548	0.18887321865590026	0.18617329887587847	0.25539800805557056	0.34324389454156706	0.33221691188424907	0.11361490800560169
600	0.3300388334489609	0.4714812918622847	N/A	0.4400774875647507	0.2907893413014897	0.4983805203898315	0.5416264470353549	0.48562810454660976	0.31463735956697736	0.3619402996215598	0.4029077229560542	0.4893162070417123	0.3603045685598341	0.18814704886444364	0.07625448067268034	0.12601408688295285	0.11243690056691008	N/A	0.11867401990514828	0.17379240125441317	0.23268914738348453	0.16345568245991293	N/A	N/A	0.1096054276669192	0.16057979707493106	0.18121386231519138	0.15667016692076619	0.2110385266369473	N/A	N/A	N/A	0.19118858343991232	0.31421891754111586	0.10999271252725253
700	0.2738475114075436	0.3615741300796713	0.4416591857699614	0.40267654527125385	0.43123191371817726	0.43075962765904885	0.43207580054851535	0.5212522368636177	0.48123407244818966	0.5042393219076635	0.35179774083248605	0.608624979960916	0.7830673254994742	0.21667771513305842	0.11219787991065065	0.18699829066604431	N/A	N/A	0.17088541517024827	0.20927092116425627	0.20762081731599016	0.39438618407528947	N/A	N/A	0.1496744745040688	0.22985691436187788	0.2343450543221603	N/A	N/A	N/A	N/A	N/A	0.18218780564325035	0.0885080642070381	0.28691880785090484
800	0.30975219636168494	1.038311316729538	0.7722164766664953	0.361797421960677	0.15549329035824355	0.39354769382032495	0.7131355550935812	0.35984754843389327	0.27060445021921226	0.306552307478401	0.3526095016828808	0.2774371534739155	0.4163424039072406	0.20013697094781743	0.11892658920977106	N/A	N/A	N/A	0.14921977936494607	0.21933500610895462	0.10189872325675536	0.08093979300245407	0.07927584927346022	N/A	0.13278828097693374	0.23190237186562307	0.12244492059713699	N/A	N/A	N/A	N/A	N/A	0.22648980732988658	0.11692397651545205	0.3394059703537761
900	0.3011523347141359	0.5487614957870265	0.7469147210120229	0.46301985221831454	0.28986598441542055	0.33852724220576147	0.34988546711896085	0.4949914443012969	0.5369724249796994	0.6584174295970412	0.31201515644416117	0.36553727893914767	0.34132829502338	0.21817048146265777	0.12146959138744895	0.08953724270284105	N/A	N/A	0.17621900197030638	0.2562611716097723	0.20556990701011216	N/A	N/A	N/A	0.16287798751048793	0.19095200858400949	0.18397790284467674	0.168882902502132	0.21743431185077522	N/A	N/A	N/A	0.20476602513630265	0.3476732606761443	0.11255207617263749
