# RPS	details-v1:p50_ms	details-v1-2:p50_ms	details-v1-3:p50_ms	productpage-v1:p50_ms	productpage-v1-10:p50_ms	productpage-v1-2:p50_ms	productpage-v1-3:p50_ms	productpage-v1-4:p50_ms	productpage-v1-5:p50_ms	productpage-v1-6:p50_ms	productpage-v1-7:p50_ms	productpage-v1-8:p50_ms	productpage-v1-9:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v1-2:p50_ms	reviews-v1-3:p50_ms	reviews-v2:p50_ms	reviews-v2-2:p50_ms	reviews-v2-3:p50_ms	reviews-v2-4:p50_ms	reviews-v2-5:p50_ms	reviews-v2-6:p50_ms	reviews-v3:p50_ms	reviews-v3-2:p50_ms	reviews-v3-3:p50_ms	reviews-v3-4:p50_ms	reviews-v3-5:p50_ms	reviews-v3-6:p50_ms	reviews-v3-7:p50_ms	reviews-v3-8:p50_ms	details-v1:p90_ms	details-v1-2:p90_ms	details-v1-3:p90_ms	productpage-v1:p90_ms	productpage-v1-10:p90_ms	productpage-v1-2:p90_ms	productpage-v1-3:p90_ms	productpage-v1-4:p90_ms	productpage-v1-5:p90_ms	productpage-v1-6:p90_ms	productpage-v1-7:p90_ms	productpage-v1-8:p90_ms	productpage-v1-9:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v1-2:p90_ms	reviews-v1-3:p90_ms	reviews-v2:p90_ms	reviews-v2-2:p90_ms	reviews-v2-3:p90_ms	reviews-v2-4:p90_ms	reviews-v2-5:p90_ms	reviews-v2-6:p90_ms	reviews-v3:p90_ms	reviews-v3-2:p90_ms	reviews-v3-3:p90_ms	reviews-v3-4:p90_ms	reviews-v3-5:p90_ms	reviews-v3-6:p90_ms	reviews-v3-7:p90_ms	reviews-v3-8:p90_ms	details-v1:p99_ms	details-v1-2:p99_ms	details-v1-3:p99_ms	productpage-v1:p99_ms	productpage-v1-10:p99_ms	productpage-v1-2:p99_ms	productpage-v1-3:p99_ms	productpage-v1-4:p99_ms	productpage-v1-5:p99_ms	productpage-v1-6:p99_ms	productpage-v1-7:p99_ms	productpage-v1-8:p99_ms	productpage-v1-9:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v1-2:p99_ms	reviews-v1-3:p99_ms	reviews-v2:p99_ms	reviews-v2-2:p99_ms	reviews-v2-3:p99_ms	reviews-v2-4:p99_ms	reviews-v2-5:p99_ms	reviews-v2-6:p99_ms	reviews-v3:p99_ms	reviews-v3-2:p99_ms	reviews-v3-3:p99_ms	reviews-v3-4:p99_ms	reviews-v3-5:p99_ms	reviews-v3-6:p99_ms	reviews-v3-7:p99_ms	reviews-v3-8:p99_ms	details-v1:calls_per_s	details-v1-2:calls_per_s	details-v1-3:calls_per_s	productpage-v1:calls_per_s	productpage-v1-10:calls_per_s	productpage-v1-2:calls_per_s	productpage-v1-3:calls_per_s	productpage-v1-4:calls_per_s	productpage-v1-5:calls_per_s	productpage-v1-6:calls_per_s	productpage-v1-7:calls_per_s	productpage-v1-8:calls_per_s	productpage-v1-9:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v1-2:calls_per_s	reviews-v1-3:calls_per_s	reviews-v2:calls_per_s	reviews-v2-2:calls_per_s	reviews-v2-3:calls_per_s	reviews-v2-4:calls_per_s	reviews-v2-5:calls_per_s	reviews-v2-6:calls_per_s	reviews-v3:calls_per_s	reviews-v3-2:calls_per_s	reviews-v3-3:calls_per_s	reviews-v3-4:calls_per_s	reviews-v3-5:calls_per_s	reviews-v3-6:calls_per_s	reviews-v3-7:calls_per_s	reviews-v3-8:calls_per_s
# metric: token_review_api; N_services=31; column groups: p50 [2..32], p90 [33..63], p99 [64..94], calls/s [95..125]
50	3.849819124237352	N/A	N/A	3.888888888888889	N/A	3.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.75	3.793404499323118	N/A	N/A	5	3.75	N/A	N/A	N/A	N/A	3.75	3.75	N/A	N/A	N/A	N/A	N/A	N/A	4.929674423627233	N/A	N/A	4.75	N/A	5	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.75	4.828128098781613	N/A	N/A	9	4.75	N/A	N/A	N/A	N/A	4.75	4.75	N/A	N/A	N/A	N/A	N/A	N/A	9.323867478025686	N/A	N/A	4.975	N/A	9.499999999999996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.975	8.510057114477261	N/A	N/A	4.975	9.9	N/A	N/A	N/A	N/A	4.975	4.975	N/A	N/A	N/A	N/A	N/A	N/A	0.009523809523809523	N/A	N/A	0.047619047619047616	N/A	0.09758666666666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.020287962962962966	0.009523809523809523	N/A	N/A	0.02222222222222222	0.03983777777777778	N/A	N/A	N/A	N/A	0.03809523809523809	0.009950555555555556	N/A	N/A	N/A	N/A	N/A	N/A
100	3.8730479834501947	N/A	N/A	3.75	N/A	3.611111111111111	3.4660508573552056	N/A	N/A	N/A	N/A	N/A	N/A	3.75	3.8025129817127175	3.75	N/A	3.75	3.75	N/A	N/A	N/A	N/A	3.8742116699348137	3.75	3.75	N/A	N/A	N/A	N/A	N/A	4.971486370210351	N/A	N/A	4.905558209906037	N/A	4.75	4.722222222222222	N/A	N/A	N/A	N/A	N/A	N/A	4.75	4.844523367082892	4.75	N/A	4.75	4.75	N/A	N/A	N/A	N/A	4.75	4.973581005882664	4.75	N/A	N/A	N/A	N/A	N/A	23.32620420308722	N/A	N/A	4.972222222222221	N/A	22.966299999999997	4.975	N/A	N/A	N/A	N/A	N/A	N/A	4.975	4.975	21.279454319966923	N/A	4.975	4.975	N/A	N/A	N/A	N/A	23.34047999999999	4.975	4.975	N/A	N/A	N/A	N/A	N/A	0.047619047619047616	N/A	N/A	0.09523809523809523	N/A	0.07532222222222223	0.022571851851851853	N/A	N/A	N/A	N/A	N/A	N/A	0.047619047619047616	0.028571428571428567	0.010273222222222222	N/A	0.028571428571428567	0.03115958333333333	N/A	N/A	N/A	N/A	0.06666666666666667	0.009219555555555555	0.034090416666666665	N/A	N/A	N/A	N/A	N/A
200	3.9012929262733076	N/A	N/A	2.8571428571428577	N/A	146.875	3.75	3.75	6.25	N/A	N/A	N/A	N/A	3.6773580179441634	3.4445234603019395	3.75	N/A	3.5872047846664623	3.192280182188753	3.75	3.75	N/A	N/A	3.1659153712594863	3.75	5	3.75	N/A	N/A	N/A	N/A	11.106823093547384	N/A	N/A	9.25	N/A	4.857142857142858	4.75	312.5000000000001	4.75	N/A	N/A	N/A	N/A	4.952577765632828	4.75	4.866808895210157	N/A	4.7174409569332925	4.75	4.75	4.63845603643775	N/A	N/A	9	4.75	4.75	4.633183074251898	N/A	N/A	N/A	N/A	23.610682309354736	N/A	N/A	9.925	N/A	481.2499999999999	4.975	9.300000000000004	4.975	N/A	N/A	N/A	N/A	9.412628487518358	22.601598934043945	4.975	N/A	4.963845603643775	4.975	4.971744095693329	4.975	N/A	N/A	4.975	4.96331830742519	4.975	9.9	N/A	N/A	N/A	N/A	0.047619047619047616	N/A	N/A	0.13333333333333333	N/A	0.14340555555555554	0.03213033333333333	0.02969833333333333	0.02819111111111111	N/A	N/A	N/A	N/A	0.06666666666666667	0.03809523809523809	0.010268777777777776	N/A	0.07619047619047618	0.00938037037037037	0.027988055555555558	0.021150666666666665	N/A	N/A	0.057142857142857134	0.010483666666666665	0.019876	0.019858	N/A	N/A	N/A	N/A
300	3.125	N/A	N/A	3.5	N/A	N/A	3.3751148993064257	N/A	3.75	3.75	3.75	N/A	N/A	2.0694996524126132	3.9583333333333335	3.75	N/A	3.759036626344549	3.75	3.75	N/A	N/A	N/A	3.4375	3.768511327232812	3.333333333333333	N/A	N/A	N/A	N/A	N/A	4.625	N/A	N/A	4.75	N/A	4.75	4.75	4.675022979861286	N/A	N/A	4.700000000000001	N/A	N/A	4.163144901460312	6.500000000000002	4.75	N/A	4.75	4.75	5.999999999999996	N/A	N/A	N/A	4.6875	4.666666666666667	6.500000000000002	N/A	N/A	N/A	N/A	N/A	4.9625	N/A	N/A	N/A	N/A	4.975	4.975	4.970000000000001	4.967502297986128	N/A	4.975	N/A	N/A	4.91631449014603	9.650000000000002	4.975	N/A	4.975	9.599999999999996	4.975	N/A	N/A	N/A	9.650000000000002	4.96875	4.966666666666667	N/A	N/A	N/A	N/A	N/A	0.09145833333333334	N/A	N/A	0.1333333333333333	N/A	0.08642222222222222	0	0	0.013564722222222221	0.026595555555555553	0.025948333333333334	N/A	N/A	0.03809523809523809	0.06666666666666667	0.03109125	N/A	0.07619047619047618	0.036812444444444446	0.03199166666666667	N/A	N/A	N/A	0.06666666666666667	0.04502555555555555	0.05365555555555555	N/A	N/A	N/A	N/A	N/A
400	2.25	N/A	N/A	3.4375	N/A	2.8307344951668667	3.75	3.4695324179884177	4.7217904069256456	3.392857142857143	3.663246266919666	3.928571428571429	N/A	2.75	3.2140133053132636	2.962147004095482	N/A	3.5	3.5714285714285716	3.5	3.364720607176382	N/A	N/A	3.1788528391684236	3.25	3.5	3.25	4.583333333333333	3.3432412865103625	N/A	N/A	N/A	4.442250420820924	N/A	4.854166666666667	N/A	4.566146899033374	4.693906483597683	4.678571428571429	130.0000000000001	4.732649253383933	107.50000000000016	4.75	N/A	4.550000000000001	4.831864607371868	4.642802661062652	N/A	4.7	4.714285714285714	4.7	4.820081063577421	N/A	N/A	4.635770567833685	8.75	6.000000000000005	4.65	4.712526509777537	4.65	N/A	N/A	6.389891696750952	N/A	N/A	9.150000000000002	N/A	4.9678571428571425	238	4.973264925338393	235.74999999999994	4.969390648359768	4.956614689903338	4.975	N/A	4.955	9.21911333333333	4.964280266106265	N/A	4.9714285714285715	N/A	4.97	4.970000000000001	9.010880316518291	N/A	4.963577056783368	15.638059999999953	4.965	4.965	9.875	9.600000000000001	N/A	N/A	0.14285714285714285	0	N/A	0.21111111111111108	N/A	0.15694462962962963	0.16408833333333334	0.1595261111111111	0.20676574074074072	0.08146518518518517	0.02732888888888889	0.02538777777777778	N/A	0.0857142857142857	0.13014777777777775	0.09405124999999999	N/A	0.1111111111111111	0.07477407407407408	0.06307	0.06500777777777778	0	N/A	0.14285714285714285	0.0754562962962963	0.07378155555555554	0.047147222222222215	0.08668462962962963	0.0796988888888889	N/A	N/A
500	25	3.6677485911595147	3.75	2.5	N/A	2.6426800940947963	3.75	3.3333333333333335	3.7857142857142856	N/A	N/A	3.627415330408568	3.75	3.315931670792714	3.0481238431768465	4.242231461798174	N/A	2.5	3.75	2.2	3.4497726333195535	3.75	3.6865783947403052	2.125	3.75	2.4613599243531334	3.222625064215598	3.625	3.853773186910186	3.48467693236715	3.5810321402220664	4.75	2200	4.9003717796673945	4.5	N/A	4.928571428571429	9.76761241416883	4.75	N/A	4.75	4.75	7.65013172615393	N/A	4.770538157778182	36.43749467949264	4.819956251051657	N/A	5.500000000000004	8.000000000000002	4.769502125735997	4.689954526663911	4.5	4.333333333333334	4.25	4.64452501284312	4.75	4.486420349838374	4.7250000000000005	4.936791736438335	4.734676932367151	5.500000000000002	2470	4.975	15.500239999999954	9.333333333333332	N/A	348.95500000000084	4.95	N/A	4.975	4.975	8.299999999999999	N/A	922.4999999999995	20.935029966125256	48.64374946794926	9.157600000000006	N/A	9.8	4.968995452666391	6.635466666666636	9.550000000000002	4.933333333333334	4.95	4.975	4.964452501284312	4.948642034983838	9.347724962864516	9.549999999999997	6.68800000000005	4.925	4.9725	0.5277644444444445	0.027437777777777776	0.024431111111111112	0.38095238095238093	N/A	0.28404898148148144	0.33954666666666666	0.25174166666666664	0.08064	0.024704999999999998	0	0	0.03960888888888889	0.1238095238095238	0.1404	0.14161666666666667	N/A	0.14285714285714285	0.1401888888888889	0.097114	0.07997244444444444	0.057842222222222225	0.027275	0.16190476190476188	0.13905416666666667	0.138	0.090115	0.08534125000000001	0.10352680555555557	0.11186499999999999	0.07537833333333332
600	3.578589587284571	3.194444444444444	N/A	3.671875	3.1527020228765092	3.8828624139337893	3.509277031349969	3.4375	3.757428876356293	4.059200138941518	3.6931818181818183	3.409090909090909	3.683641975308642	3.0957549617484776	2.8228059536636474	3.409090909090909	2.8681506386885953	3.222139948167346	3.1119643148117975	2.901164505320761	3.419611595146975	N/A	N/A	3.398944584269951	3.4312930287962318	3.125	2.5	3.6363636363636367	N/A	N/A	N/A	5.749999999999999	4.805097620748592	N/A	4.854166666666666	15.472000000000044	23.792499999999976	4.738636363636363	4.859375	4.681818181818182	26.6275	9.33226565034057	63.33199999999986	96.38537500000012	4.619150992349695	4.5645611907327295	4.762671149639472	4.681818181818182	4.8547664857547534	4.83659718263985	4.867265644840213	4.999851906701222	N/A	N/A	4.5	4.807873350112394	4.625	4.727272727272727	4.929306798011027	N/A	N/A	N/A	9.575	12.212171428571619	N/A	150.85899999999884	874.9999999999983	9.149999999999999	64.19499999999978	2117.500000000002	4.973863636363636	23.308499999999988	4.968181818181819	9.049999999999999	89.00000000000004	4.961915099234969	4.956456119073273	21.99347714285716	4.968181818181818	9.249999999999996	44.998333333333306	9.071893333333337	19.341402074819207	N/A	N/A	8.899999999999999	4.9625	4.95	21.176964	4.972727272727273	N/A	N/A	N/A	0.7104349206349208	0.24009666666666665	N/A	0.3619047619047619	0.27539166666666665	0.40408055555555555	0.4915890000000001	0.4187333333333334	0.25463888888888886	0.32335444444444444	0.22082527777777777	0.3570233333333333	0.298375	0.07619047619047618	0.1670290476190476	0.14297333333333334	0.13230777777777777	0.19047619047619047	0.16672222222222224	0.15449166666666667	0.12890370370370371	N/A	N/A	0.2095238095238095	0.21239088888888888	0.171504	0.12085833333333335	0.02886888888888889	N/A	N/A	N/A
700	3.648184145217587	3.2749195446534145	3.4136641382216597	3.632289994649545	3.9011538112110475	3.5069444444444446	3.223684210526316	3.8938910129826474	135.8945851685687	3.75	3.3035714285714284	3.7311673389716558	2.9943707648904474	2.8957367626811923	3.6948227664360327	3.3947060567242238	N/A	3.541666666666667	N/A	3.295454545454546	3.758347817724621	N/A	N/A	3.456539231685809	3.806963469270886	3.41088054963925	N/A	N/A	N/A	N/A	N/A	61.13399999999987	4.957601984472258	4.829889356128499	4.946428571428572	4.756944444444445	40.162000000000006	750.0000000000002	333.3333333333334	4.870056227860545	4.855263157894737	15.28359999999999	4.598874152978089	4.949999999999999	4.579147352536238	8.402096453844084	4.83774362937633	N/A	4.893572670090682	N/A	4.659090909090908	4.875	N/A	N/A	4.691307846337162	9.16589036187746	4.868289429062051	N/A	N/A	N/A	N/A	N/A	215.0117714285713	47.46241111111117	17.555554285714337	9.080226536478534	49.0162	9.225000000000001	483.33333333333326	21.550000000000004	975	75.56719999999987	9.399999999999995	4.959887415297809	7.749999999999993	4.957914735253624	22.273899999999998	44.45049999999996	N/A	9.200000000000003	4.965909090909092	N/A	9.200000000000005	N/A	N/A	36.462833333333386	4.969130784633716	42.634933333333365	N/A	N/A	N/A	N/A	N/A	0.4135803174603175	0.22677555555555554	0.22347518518518517	0.21904761904761902	0.06558666666666667	0.4143791666666666	0.37330879629629626	0.30821922222222226	0.3226277777777778	0.20408148148148145	0.20360666666666666	0.15409	0.10142333333333334	0.06666666666666667	0.15145	0.16186041666666667	N/A	0.14285714285714285	0.17796	0.17707111111111112	0	N/A	N/A	0.19047619047619047	0.14730133333333334	0.22561944444444443	N/A	N/A	N/A	N/A	N/A
800	2.7911499479847977	4.111007354923178	250	3.611111111111111	3.6538461538461537	3.5795454545454546	4.185495533950894	3.518518518518518	2.770078881319469	3.75	3.4722222222222223	3.75	2.9166666666666665	2.9190414704048764	2.4340810093039345	N/A	N/A	2.335849191586779	2.9166666666666665	3.75	3.75	2.4166666666666665	N/A	3.6666666666666665	3.5913366368270347	3.5576923076923075	4.557639401462792	N/A	N/A	N/A	N/A	4.612305200490282	850.0000000000001	18.3062	4.777777777777778	4.75	8.16851918250266	650	4.715909090909091	4.884615384615385	6.8	5.166666666666667	7.75	4.722222222222222	4.583808294080976	4.629923578441223	N/A	N/A	4.582537224930821	4.46875	4.75	4.805555555555555	4.75	N/A	4.711538461538462	4.866666666666666	29.99999999999999	4.7879830768891125	N/A	N/A	N/A	N/A	985	14.89654285714289	24.330619999999996	4.971590909090909	8.299999999999994	4.975	9.774999999999999	9.680000000000001	43.86968802156882	9.516666666666667	4.972222222222222	9.199999999999996	965	4.958380829408098	8.550426666666661	N/A	N/A	4.975	4.975	4.946875	9.149999999999999	20.331875000000025	N/A	4.971153846153847	19.850605000000016	9.100000000000001	47.999999999999986	N/A	N/A	N/A	N/A	0.5613031746031747	0.08047666666666667	0.018593888888888892	0.2546967592592592	0.3587888888888888	0.5034986666666666	0.4448791666666667	0.32247111111111104	0.6366533333333333	0.4508088888888889	0.3941502777777778	0.22465499999999997	0.40220000000000006	0.07121009259259259	0.24159555555555556	N/A	N/A	0.25934027777777774	0.18573680555555552	0.18134041666666664	0.19801111111111108	0.10470666666666664	N/A	0.2860775	0.20020749999999998	0.1665	0.1090311111111111	N/A	N/A	N/A	N/A
900	1750	3.212282852776521	3.5299193237467907	4.688648699304231	3.8095238095238093	3.710939142869159	3.571428571428571	3.792555361828541	3.59375	3.75	3.313673065929878	3.629138753768917	3.6726456879957747	3.75	3.6900944328392047	2.8748204962387423	N/A	3.6607142857142856	3.5967221206825246	3.645833333333333	N/A	N/A	N/A	3.333333333333333	3.625	4.166666666666666	2.4778935847486165	3.75	3.375	N/A	N/A	3416.666666666666	4.853537706426309	17.76786666666663	4.928571428571429	4.8047410918445115	4.71875	4.846490305757665	13.707349999999993	13.665366666666696	4.833333333333334	4.9523809523809526	230.08557052762185	29.824020833333346	4.75	4.81076211871938	4.774676893229737	N/A	4.729166666666667	6.5000000000000036	4.852754245767573	N/A	N/A	N/A	4.675000000000001	7.999999999999999	4.627445790100715	4.725	4.75	4.666666666666667	N/A	N/A	190.32143999999965	17.782942857142764	4841.666666666667	4.971875	9.400000000000002	8.700000000000003	8.95	45.23307333333337	206.4999999999995	73.47895555555579	8.911290322580633	466.2499999999998	9.366666666666667	4.975	42.29710000000007	22.14611714285715	N/A	9.649999999999999	4.972916666666666	45.29258000000002	N/A	N/A	N/A	9.799999999999999	4.9725	4.966666666666667	4.975	4.967499999999999	20.20191666666669	N/A	N/A	0.400947619047619	0.2762896296296296	0.20248194444444448	0.3428571428571428	0.3235733333333334	0.40567533333333333	0.41734000000000004	0.2681178888888889	0.39724388888888895	0.27516999999999997	0.33151305555555555	0.22174500000000003	0.38228666666666666	0.09523809523809523	0.15854904761904762	0.12838166666666667	N/A	0.19999999999999998	0.14277069444444446	0.1961425	N/A	N/A	N/A	0.26656018518518515	0.1475431111111111	0.1484184722222222	0.12087625	0.09305277777777779	0.05300888888888889	N/A	N/A
