# RPS	details-v1:p50_ms	details-v1-2:p50_ms	details-v1-3:p50_ms	productpage-v1:p50_ms	productpage-v1-10:p50_ms	productpage-v1-2:p50_ms	productpage-v1-3:p50_ms	productpage-v1-4:p50_ms	productpage-v1-5:p50_ms	productpage-v1-6:p50_ms	productpage-v1-7:p50_ms	productpage-v1-8:p50_ms	productpage-v1-9:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v1-2:p50_ms	reviews-v1-3:p50_ms	reviews-v2:p50_ms	reviews-v2-2:p50_ms	reviews-v2-3:p50_ms	reviews-v2-4:p50_ms	reviews-v2-5:p50_ms	reviews-v2-6:p50_ms	reviews-v3:p50_ms	reviews-v3-2:p50_ms	reviews-v3-3:p50_ms	reviews-v3-4:p50_ms	reviews-v3-5:p50_ms	reviews-v3-6:p50_ms	reviews-v3-7:p50_ms	reviews-v3-8:p50_ms	details-v1:p90_ms	details-v1-2:p90_ms	details-v1-3:p90_ms	productpage-v1:p90_ms	productpage-v1-10:p90_ms	productpage-v1-2:p90_ms	productpage-v1-3:p90_ms	productpage-v1-4:p90_ms	productpage-v1-5:p90_ms	productpage-v1-6:p90_ms	productpage-v1-7:p90_ms	productpage-v1-8:p90_ms	productpage-v1-9:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v1-2:p90_ms	reviews-v1-3:p90_ms	reviews-v2:p90_ms	reviews-v2-2:p90_ms	reviews-v2-3:p90_ms	reviews-v2-4:p90_ms	reviews-v2-5:p90_ms	reviews-v2-6:p90_ms	reviews-v3:p90_ms	reviews-v3-2:p90_ms	reviews-v3-3:p90_ms	reviews-v3-4:p90_ms	reviews-v3-5:p90_ms	reviews-v3-6:p90_ms	reviews-v3-7:p90_ms	reviews-v3-8:p90_ms	details-v1:p99_ms	details-v1-2:p99_ms	details-v1-3:p99_ms	productpage-v1:p99_ms	productpage-v1-10:p99_ms	productpage-v1-2:p99_ms	productpage-v1-3:p99_ms	productpage-v1-4:p99_ms	productpage-v1-5:p99_ms	productpage-v1-6:p99_ms	productpage-v1-7:p99_ms	productpage-v1-8:p99_ms	productpage-v1-9:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v1-2:p99_ms	reviews-v1-3:p99_ms	reviews-v2:p99_ms	reviews-v2-2:p99_ms	reviews-v2-3:p99_ms	reviews-v2-4:p99_ms	reviews-v2-5:p99_ms	reviews-v2-6:p99_ms	reviews-v3:p99_ms	reviews-v3-2:p99_ms	reviews-v3-3:p99_ms	reviews-v3-4:p99_ms	reviews-v3-5:p99_ms	reviews-v3-6:p99_ms	reviews-v3-7:p99_ms	reviews-v3-8:p99_ms	details-v1:calls_per_s	details-v1-2:calls_per_s	details-v1-3:calls_per_s	productpage-v1:calls_per_s	productpage-v1-10:calls_per_s	productpage-v1-2:calls_per_s	productpage-v1-3:calls_per_s	productpage-v1-4:calls_per_s	productpage-v1-5:calls_per_s	productpage-v1-6:calls_per_s	productpage-v1-7:calls_per_s	productpage-v1-8:calls_per_s	productpage-v1-9:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v1-2:calls_per_s	reviews-v1-3:calls_per_s	reviews-v2:calls_per_s	reviews-v2-2:calls_per_s	reviews-v2-3:calls_per_s	reviews-v2-4:calls_per_s	reviews-v2-5:calls_per_s	reviews-v2-6:calls_per_s	reviews-v3:calls_per_s	reviews-v3-2:calls_per_s	reviews-v3-3:calls_per_s	reviews-v3-4:calls_per_s	reviews-v3-5:calls_per_s	reviews-v3-6:calls_per_s	reviews-v3-7:calls_per_s	reviews-v3-8:calls_per_s
# metric: verify_token; N_services=31; column groups: p50 [2..32], p90 [33..63], p99 [64..94], calls/s [95..125]
50	0.05	N/A	N/A	0.05	N/A	3.333333333333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.1249999999999996	0.1	N/A	N/A	3.7499999999999996	3.4375	N/A	N/A	N/A	N/A	0.05	3.4375	N/A	N/A	N/A	N/A	N/A	N/A	3.9999999999999996	N/A	N/A	4.888888888888889	N/A	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.416666666666666	4.5	N/A	N/A	8.5	4.6875	N/A	N/A	N/A	N/A	4.6875	4.5	N/A	N/A	N/A	N/A	N/A	N/A	4.899999999999999	N/A	N/A	9.299999999999997	N/A	4.95	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.941666666666666	4.949999999999999	N/A	N/A	9.850000000000001	4.96875	N/A	N/A	N/A	N/A	4.96875	4.949999999999999	N/A	N/A	N/A	N/A	N/A	N/A	0.03809523809523809	N/A	N/A	0.09523809523809523	N/A	0.13662133333333334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.07100787037037037	0.019047619047619046	N/A	N/A	0.033333333333333326	0.04979722222222222	N/A	N/A	N/A	N/A	0.047619047619047616	0.019901111111111112	N/A	N/A	N/A	N/A	N/A	N/A
100	0.038148148148148146	N/A	N/A	2.5	N/A	3.75	2.5	N/A	N/A	N/A	N/A	N/A	N/A	2.916666666666667	0.031818181818181815	0.04	N/A	0.04	0.05	N/A	N/A	N/A	N/A	2.916666666666667	0.05	0.041428571428571426	N/A	N/A	N/A	N/A	N/A	3.7633706729554453	N/A	N/A	4.75	N/A	4.5	4.5	N/A	N/A	N/A	N/A	N/A	N/A	4.583333333333334	4.25	3.666666666666666	N/A	3.687500000000001	4.5	N/A	N/A	N/A	N/A	4.583333333333333	4.5	4.111111111111111	N/A	N/A	N/A	N/A	N/A	4.900404278615346	N/A	N/A	4.95	N/A	4.949999999999999	4.975	N/A	N/A	N/A	N/A	N/A	N/A	4.958333333333333	4.925	4.866666666666665	N/A	4.95	4.86875	N/A	N/A	N/A	N/A	4.91111111111111	4.949999999999999	4.958333333333333	N/A	N/A	N/A	N/A	N/A	0.47619047619047616	N/A	N/A	0.19047619047619047	N/A	0.1318138888888889	0.022571851851851853	N/A	N/A	N/A	N/A	N/A	N/A	0.09523809523809523	0.15238095238095237	0.030819666666666665	N/A	0.19999999999999998	0.06231916666666666	N/A	N/A	N/A	N/A	0.30476190476190473	0.01843911111111111	0.05681736111111112	N/A	N/A	N/A	N/A	N/A
200	0.03333333333333333	N/A	N/A	0.04636363636363637	N/A	2.916666666666667	0.045000000000000005	5	3.75	N/A	N/A	N/A	N/A	0.9375000000000002	0.05	0.039999999999999994	N/A	0.05	0.04	0.0325	3.125	N/A	N/A	1	3.75	3.75	3.125	N/A	N/A	N/A	N/A	4.107142857142858	N/A	N/A	4.583333333333333	N/A	4.375	9	4.75	237.50000000000006	N/A	N/A	N/A	N/A	3.968750000000001	4	4.5	N/A	3.9166666666666674	4.25	4.625	4.375	N/A	N/A	4.25	4.625	8.5	4.75	N/A	N/A	N/A	N/A	4.9107142857142865	N/A	N/A	4.958333333333333	N/A	8.500000000000014	9.9	466.66666666666686	4.975	N/A	N/A	N/A	N/A	4.896875	4.949999999999999	4.9	N/A	4.925	4.8916666666666675	4.9625	4.9375	N/A	N/A	9.850000000000001	4.925000000000001	4.975	4.9625	N/A	N/A	N/A	N/A	0.23809523809523808	N/A	N/A	0.2857142857142857	N/A	0.38241481481481476	0.05355055555555556	0.03959777777777777	0.02819111111111111	N/A	N/A	N/A	N/A	0.3142857142857143	0.11428571428571427	0.020537555555555552	N/A	0.19047619047619047	0.02814111111111111	0.12128157407407408	0.031726	N/A	N/A	0.11428571428571427	0.010483666666666665	0.029814	0.029787	N/A	N/A	N/A	N/A
300	0.032307692307692315	N/A	N/A	3.75	N/A	3.75	0.04285714285714286	N/A	0.03461538461538462	N/A	3.75	N/A	N/A	1.1153846153846154	0.034	0.028260869565217388	N/A	0.03666666666666667	0.02846153846153847	0.03	N/A	N/A	N/A	0.028888888888888888	0.043333333333333335	3	N/A	N/A	N/A	N/A	N/A	2.3950000000000005	N/A	N/A	4.159090909090909	N/A	4.75	N/A	N/A	4.75	4.75	3.8333333333333344	N/A	N/A	2.315384615384615	3.607142857142859	4.166666666666668	N/A	4.25	3.8333333333333357	4.166666666666666	N/A	N/A	N/A	4.166666666666666	4.6	3.549999999999998	N/A	N/A	N/A	N/A	N/A	4.725	N/A	N/A	4.975	N/A	4.915909090909091	N/A	N/A	4.883333333333334	4.975	4.975	N/A	N/A	4.350000000000002	4.916666666666666	7.550000000000013	N/A	4.916666666666666	8.099999999999998	4.925	N/A	N/A	N/A	8.049999999999986	4.960000000000001	4.916666666666666	N/A	N/A	N/A	N/A	N/A	0.7824768518518519	N/A	N/A	0.41111111111111104	N/A	0.3024777777777778	0	0	0.013564722222222221	0.026595555555555553	0.025948333333333334	N/A	N/A	0.2476190476190476	0.4666666666666666	0.1036375	N/A	0.3619047619047619	0.11043733333333333	0.1066388888888889	N/A	N/A	N/A	0.3714285714285714	0.11256388888888887	0.08584888888888888	N/A	N/A	N/A	N/A	N/A
400	0.02363636363636363	N/A	N/A	0.042941176470588246	N/A	0.04428571428571429	2.5	0.025217391304347823	0.04571428571428572	0.1	0.031333333333333345	3.125	N/A	0.04066666666666666	1.84375	2.8571428571428568	N/A	2.75	0.03400000000000001	0.05	0.03857142857142857	N/A	N/A	0.02428571428571429	1.8571428571428572	0.039999999999999994	3.125	2.7083333333333335	2.75	N/A	N/A	2.6562499999999996	N/A	N/A	3.3499999999999996	N/A	47.50000000000007	4.714285714285715	4.5	4.625	4.4642857142857135	4.346153846153847	4.283333333333333	N/A	2.7182278444180947	4.571428571428571	4.340909090909092	N/A	4	4.214285714285715	4.550000000000001	4.357142857142858	N/A	N/A	4.541666666666666	4.35	3.350000000000002	4.550000000000001	3.8999999999999995	7.500000000000002	N/A	N/A	4.765625	N/A	N/A	7.800000000000016	N/A	4.946428571428571	209.5000000000004	4.835000000000002	4.928333333333334	223.00000000000017	4.95	4.9625	N/A	4.878683504157239	4.9340909090909095	4.957142857142857	N/A	4.8999999999999995	4.935714285714286	4.921428571428571	4.955	N/A	N/A	7.85	4.9350000000000005	4.89	4.955	4.9541666666666675	9.75	N/A	N/A	0.7142857142857142	0	N/A	1.0999999999999999	N/A	0.40620962962962964	0.3919887962962963	0.34184166666666665	0.58765	0.18329666666666664	0.02732888888888889	0.038081666666666666	N/A	0.5238095238095237	0.27619047619047615	0.12540166666666663	N/A	0.31111111111111106	0.16824166666666668	0.2312566666666667	0.09751166666666666	0	N/A	0.2476190476190476	0.40557759259259263	0.23188488888888886	0.09429444444444443	0.1362187037037037	0.10247	N/A	N/A
500	0.036000000000000004	1375	0.04000000000000001	3.75	N/A	N/A	0.03695652173913044	N/A	3.75	0.03782608695652174	3.75	0.03241758241758242	0.0375	1.1931224906981186	0.6666666666666666	1.6666666666666667	N/A	1.3000000000000003	2.96875	1.2499999999999993	0.03285714285714286	3.125	3.125	1.7499999999999998	0.035	0.030799999999999994	1.75	0.03444444444444445	0.7499999999999993	2.125	2.8125	4.375	4.17	2275	4.134615384615384	N/A	4.175675675675676	4.75	N/A	4.75	N/A	3.40909090909091	4.75	4.571428571428571	4.175155663972152	4.2727272727272725	40	N/A	4.625	4.066666666666667	3.833333333333333	4.843750000000001	7.5	4.403846153846154	4.025	4.4642857142857135	4.425	4.8125	4.2	4.2857142857142865	3.895833333333333	4.166666666666666	2477.5	4.9375	6.733333333333332	8.280000000000001	N/A	4.975	710.0000000000002	4.975	N/A	N/A	4.999999999999999	6	4.975	19.787558040840807	4.927272727272726	91.00000000000001	N/A	9.750000000000002	4.940384615384616	4.906666666666667	4.883333333333334	4.9624999999999995	9.249999999999995	9.199999999999998	4.928571428571429	7.000000000000012	4.9025	4.942500000000001	4.889583333333333	4.92	4.946428571428571	1.8666666666666665	0.06859444444444444	0.07329333333333334	1.638095238095238	N/A	1.0628929629629629	0.9986666666666666	0.8055733333333333	0.08064	0.024704999999999998	0	0	0.03960888888888889	0.5523809523809523	0.30476190476190473	0.51732	N/A	0.2952380952380952	0.5233718518518519	0.16185666666666668	0.13995177777777779	0.07230277777777779	0.040912500000000004	0.3714285714285714	0.5562166666666667	0.4876000000000001	0.16020444444444445	0.14223541666666667	0.2164651388888889	0.1988711111111111	0.21536666666666665
600	0.0391156462585034	2.875	N/A	0.040357142857142855	0.03	0.03487179487179487	0.03181818181818182	0.03413793103448276	0.03417910447761194	0.036382978723404256	0.02724137931034483	0.03446808510638299	2.5	2.0714285714285716	1.8181818181818181	0.03529411764705883	0.043	0.044971792785462435	0.041111111111111105	1.9999999999999998	0.06250000000000006	N/A	N/A	0.035555555555555556	0.04043478260869565	1.75	0.7499999999999993	0.01	N/A	N/A	N/A	3.971830985915492	4.975000000000001	N/A	50	3.874999999999999	4.145833333333334	4.15625	4.478571428571428	4.035714285714285	3.8749999999999996	4.0625	3.1111111111111125	4.628378378378379	4.423076923076923	4.020833333333334	3.305555555555557	4.291666666666667	4.207870080168916	4.15	3.8124999999999996	4.6923076923076925	N/A	N/A	3.5000000000000004	4.159090909090908	4.660714285714286	3.968750000000001	4.196428571428572	N/A	N/A	N/A	9.474999999999998	4.960563380281689	N/A	6.799999999999995	1731.2499999999975	4.914583333333335	6.349999999999964	6.1249999999999885	9.712499999999974	72.49999999999994	4.811111111111111	699.9999999999989	4.915625	4.942307692307693	4.929166666666666	4.902083333333334	4.830555555555554	18.164388888888908	7.799999999999986	4.88125	9.099999999999994	N/A	N/A	6.199999999999993	4.915909090909091	9.024999999999997	4.919642857142858	4.8500000000000005	N/A	N/A	N/A	2.971428571428571	0.29659	N/A	1.476190476190476	1.248442222222222	1.1558583333333332	1.9759950000000004	1.5702500000000001	0.6111333333333333	1.152828888888889	0.9482497222222221	1.0328175	1.2730666666666666	0.2857142857142857	0.32380952380952377	0.5814248888888889	0.4441761111111111	0.3428571428571428	0.4272256944444445	0.45317555555555555	0.4453037037037037	N/A	N/A	0.3714285714285714	0.7394715555555557	0.42876	0.3726465277777778	0.08660666666666667	N/A	N/A	N/A
700	0.04066666666666667	0.03595238095238095	0.03709677419354839	2	2.5	1.9	0.03392156862745098	1.7499999999999996	0.032926829268292684	0.045000000000000005	0.02706666666666667	0.035647058823529414	0.035405405405405405	0.3913022348325126	0.039523809523809524	0.0396	N/A	0.04333333333333333	0.038717948717948716	N/A	0.03903225806451614	N/A	N/A	0.045652173913043485	0.036500000000000005	0.03651162790697674	N/A	N/A	N/A	N/A	N/A	3.90625	3.8963414634146343	4	4.090277777777779	75	576.6666666666666	4.333333333333334	4.25	3.925	3.583333333333334	4.928571428571429	6.333333333333336	3.916666666666667	3.05	4.475	3.8269230769230766	N/A	4.1764705882352935	4.1833333333333345	N/A	4.03125	N/A	N/A	3.8499999999999996	4.25	3.9843749999999996	N/A	N/A	N/A	N/A	N/A	4.890625	6.699999999999992	4.94451219512195	470.8333333333335	4.948749999999999	9.45	6.224999999999984	6.100000000000021	4.925000000000001	957.6666666666667	9.633333333333336	4.933333333333334	12.24999999999986	4.805	4.882692307692307	9.150000000000004	N/A	N/A	7.049999999999981	6.69999999999998	4.903125000000001	N/A	N/A	4.925	6.249999999999985	6.049999999999945	N/A	N/A	N/A	N/A	N/A	1.8190476190476188	0.8354888888888888	0.7762822222222222	0.8095238095238094	0.14757	1.675933518518518	1.3748689814814814	1.551038666666667	1.365790925925926	0.3571425925925925	0.3199533333333333	0.28249833333333335	0.1352311111111111	0.3714285714285714	0.6243688888888889	0.5503254166666667	N/A	0.5904761904761904	0.6562275000000001	0.7304183333333334	0	N/A	N/A	0.5428571428571428	0.6904750000000001	0.8911968055555555	N/A	N/A	N/A	N/A	N/A
800	0.03513761467889908	137.5	3.75	0.03327586206896551	0.030588235294117645	0.03547368421052632	3.3823529411764706	0.02771428571428572	0.04818181818181819	0.039999999999999994	2.5625	0.03338028169014085	0.03137913938798366	0.04495265448069236	0.04473684210526316	N/A	N/A	1.6562500000000002	0.29999999999999905	2.5	3.625	3.5416666666666665	N/A	3.28125	0.042	2.767857142857143	0.042727272727272725	N/A	N/A	N/A	N/A	4.75	3.506410256410256	750.0000000000001	4.06875	4.750000000000002	4.666666666666667	4.794117647058824	3.887931034482758	4.328947368421053	4.5125	3.613636363636363	221.87500000000006	4.0503176541771255	2.442307692307693	3.520833333333333	N/A	N/A	4.250000000000001	4.708333333333334	3.659090909090911	4.725	4.681818181818182	N/A	4.208333333333334	4.500000000000002	4.553571428571429	4.78125	N/A	N/A	N/A	N/A	4.975	974.9999999999998	4.850641025641027	9.412499999999998	4.95125	4.966379310344826	8.990000000000002	8.800000000000006	4.963636363636363	7.016666666666659	8.966666666666665	920.8333333333339	30.63040826807076	4.71875	4.852083333333332	N/A	N/A	8.800000000000011	4.9725	4.865909090909091	4.925000000000001	4.970833333333333	N/A	8.799999999999986	4.955357142857142	44	4.9208333333333325	N/A	N/A	N/A	N/A	2.2190476190476187	0.5365111111111112	0.018593888888888892	1.3447988888888889	0.43054666666666663	1.8776304444444445	2.5875625	1.3183377777777776	2.0115966666666667	1.4228655555555556	0.8426661111111111	0.5865991666666666	0.7842900000000002	0.4577791666666667	0.7888888888888888	N/A	N/A	0.6555555555555554	0.26221666666666665	0.28801125	0.2178122222222222	0.12215777777777775	N/A	0.8444444444444443	0.2669433333333333	0.2775	0.32709333333333335	N/A	N/A	N/A	N/A
900	0.034444444444444444	1363.8613861386139	0.0346875	0.03307692307692308	3.0681818181818183	0.032181818181818186	0.026385542168674697	0.032816901408450706	0.046969696969696974	0.03838709677419355	0.029710144927536236	0.039999999999999994	3.095238095238096	0.4926860964948149	0.03571428571428571	0.045	N/A	1.75	0.045	2.5961538461538463	N/A	N/A	N/A	1.166666666666667	0.029090909090909098	4.166666666666666	1.2500000000000004	3.25	0.04647058823529412	N/A	N/A	3.723684210526315	2474.7524752475247	3.8712121212121207	90.00000000000017	4.795454545454546	3.6527777777777786	5.00000000000001	4.200000000000002	4.060810810810812	3.6896551724137945	3.4677419354838728	3.6521739130434785	4.4144736842105265	3.898785353255936	3.6136363636363633	4.363636363636364	N/A	4.708333333333334	4.453125	4.51923076923077	N/A	N/A	N/A	7.999999999999999	3.9423076923076925	3.7727272727272743	4.65	4.386363636363637	4.270833333333334	N/A	N/A	4.872368421052632	2500	5.7749999999999675	4.941447368421052	4.96304347826087	7.1	4.9668918918918905	6.966666666666654	4.991935483870969	394.99999999999926	4.865277777777779	9.500000000000004	9.049999999999997	4.89463701520083	4.936363636363636	4.861363636363636	N/A	4.951923076923077	9.150000000000004	4.9453125	N/A	N/A	N/A	4.894230769230768	4.938636363636364	4.927083333333332	9.799999999999999	4.965	4.877272727272727	N/A	N/A	1.6095238095238094	1.1652214814814814	1.9928486111111114	1.419047619047619	0.5123244444444445	1.9429713333333334	2.0867000000000004	1.2388895555555557	0.906530925925926	0.8560844444444443	1.3981202777777777	0.7145116666666668	0.5881333333333334	0.5047619047619047	0.5809523809523809	0.2995572222222222	N/A	0.48571428571428565	0.2745590277777778	0.38138819444444444	N/A	N/A	N/A	0.6	0.5071794444444444	0.30825375	0.38460625	0.1302738888888889	0.05300888888888889	N/A	N/A
