# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.12        32.99        50.81       
  100        25.87        32.59        60.16       
  200        23.73        41.82        286.46      
  300        28.67        8530.00      15290.00    
  400        4080.00      16110.00     22820.00    
  500        4340.00      18140.00     23000.00    
  600        20630.00     31980.00     40010.00    
  700        23230.00     31830.00     38630.00    
  800        45090.00     55800.00     64200.00    
  900        37000.00     44300.00     50000.00    
  1000       39030.00     51600.00     58800.00    
  1100       47710.00     64200.00     70800.00    
  1200       55200.00     76200.00     84600.00    
  1300       57000.00     70800.00     75600.00    
  1400       57000.00     66000.00     72600.00    
  1500       50950.00     60600.00     68400.00    
