# RPS	details-v1:p50_ms	details-v1-2:p50_ms	details-v1-3:p50_ms	productpage-v1:p50_ms	productpage-v1-10:p50_ms	productpage-v1-2:p50_ms	productpage-v1-3:p50_ms	productpage-v1-4:p50_ms	productpage-v1-5:p50_ms	productpage-v1-6:p50_ms	productpage-v1-7:p50_ms	productpage-v1-8:p50_ms	productpage-v1-9:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v1-2:p50_ms	reviews-v1-3:p50_ms	reviews-v2:p50_ms	reviews-v2-2:p50_ms	reviews-v2-3:p50_ms	reviews-v2-4:p50_ms	reviews-v2-5:p50_ms	reviews-v2-6:p50_ms	reviews-v2-7:p50_ms	reviews-v2-8:p50_ms	reviews-v3:p50_ms	reviews-v3-2:p50_ms	reviews-v3-3:p50_ms	reviews-v3-4:p50_ms	reviews-v3-5:p50_ms	reviews-v3-6:p50_ms	reviews-v3-7:p50_ms	details-v1:p90_ms	details-v1-2:p90_ms	details-v1-3:p90_ms	productpage-v1:p90_ms	productpage-v1-10:p90_ms	productpage-v1-2:p90_ms	productpage-v1-3:p90_ms	productpage-v1-4:p90_ms	productpage-v1-5:p90_ms	productpage-v1-6:p90_ms	productpage-v1-7:p90_ms	productpage-v1-8:p90_ms	productpage-v1-9:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v1-2:p90_ms	reviews-v1-3:p90_ms	reviews-v2:p90_ms	reviews-v2-2:p90_ms	reviews-v2-3:p90_ms	reviews-v2-4:p90_ms	reviews-v2-5:p90_ms	reviews-v2-6:p90_ms	reviews-v2-7:p90_ms	reviews-v2-8:p90_ms	reviews-v3:p90_ms	reviews-v3-2:p90_ms	reviews-v3-3:p90_ms	reviews-v3-4:p90_ms	reviews-v3-5:p90_ms	reviews-v3-6:p90_ms	reviews-v3-7:p90_ms	details-v1:p99_ms	details-v1-2:p99_ms	details-v1-3:p99_ms	productpage-v1:p99_ms	productpage-v1-10:p99_ms	productpage-v1-2:p99_ms	productpage-v1-3:p99_ms	productpage-v1-4:p99_ms	productpage-v1-5:p99_ms	productpage-v1-6:p99_ms	productpage-v1-7:p99_ms	productpage-v1-8:p99_ms	productpage-v1-9:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v1-2:p99_ms	reviews-v1-3:p99_ms	reviews-v2:p99_ms	reviews-v2-2:p99_ms	reviews-v2-3:p99_ms	reviews-v2-4:p99_ms	reviews-v2-5:p99_ms	reviews-v2-6:p99_ms	reviews-v2-7:p99_ms	reviews-v2-8:p99_ms	reviews-v3:p99_ms	reviews-v3-2:p99_ms	reviews-v3-3:p99_ms	reviews-v3-4:p99_ms	reviews-v3-5:p99_ms	reviews-v3-6:p99_ms	reviews-v3-7:p99_ms	details-v1:calls_per_s	details-v1-2:calls_per_s	details-v1-3:calls_per_s	productpage-v1:calls_per_s	productpage-v1-10:calls_per_s	productpage-v1-2:calls_per_s	productpage-v1-3:calls_per_s	productpage-v1-4:calls_per_s	productpage-v1-5:calls_per_s	productpage-v1-6:calls_per_s	productpage-v1-7:calls_per_s	productpage-v1-8:calls_per_s	productpage-v1-9:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v1-2:calls_per_s	reviews-v1-3:calls_per_s	reviews-v2:calls_per_s	reviews-v2-2:calls_per_s	reviews-v2-3:calls_per_s	reviews-v2-4:calls_per_s	reviews-v2-5:calls_per_s	reviews-v2-6:calls_per_s	reviews-v2-7:calls_per_s	reviews-v2-8:calls_per_s	reviews-v3:calls_per_s	reviews-v3-2:calls_per_s	reviews-v3-3:calls_per_s	reviews-v3-4:calls_per_s	reviews-v3-5:calls_per_s	reviews-v3-6:calls_per_s	reviews-v3-7:calls_per_s
# metric: token_review_api; N_services=32; column groups: p50 [2..33], p90 [34..65], p99 [66..97], calls/s [98..129]
50	3.7988474893278035	N/A	N/A	3.75	N/A	3.4375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.75	3.808409584536343	N/A	N/A	1.8221956277463618	3.75	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1.8132799580708998	N/A	N/A	N/A	N/A	N/A	4.837925480790045	N/A	N/A	4.6875	N/A	4.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.75	4.8551372521654175	N/A	N/A	4.75	2.479952129943451	N/A	N/A	N/A	N/A	N/A	N/A	4.5	2.4639039245276195	N/A	N/A	N/A	N/A	N/A	21.01152226900063	N/A	N/A	4.975	N/A	4.96875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.975	21.639910397610556	N/A	N/A	4.715288981683589	4.975	N/A	N/A	N/A	N/A	N/A	N/A	4.678697654492874	4.949999999999999	N/A	N/A	N/A	N/A	N/A	0.009523809523809523	N/A	N/A	0.047619047619047616	N/A	0.022223055555555555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019047619047619046	0.009523809523809523	N/A	N/A	0.009523809523809523	0.0216975	N/A	N/A	N/A	N/A	N/A	N/A	0.009523809523809523	0.021089166666666666	N/A	N/A	N/A	N/A	N/A
100	2.720742944206631	N/A	N/A	3.125	N/A	3.75	3.928571428571429	N/A	N/A	N/A	N/A	N/A	N/A	3.3647750748115404	3.75	3.8877452839789433	N/A	N/A	3.75	3.1811347294134764	N/A	N/A	N/A	N/A	N/A	3.75	2.221653913123167	3.75	N/A	N/A	N/A	N/A	4.8973372995719355	N/A	N/A	4.75	N/A	6.0000000000000036	4.625	N/A	N/A	N/A	N/A	N/A	N/A	4.672955014962308	8.5	4.9979415111620975	N/A	4.6362269458826955	N/A	4.75	N/A	N/A	N/A	N/A	N/A	4.352462749098327	4.75	4.75	N/A	N/A	N/A	N/A	9.38373048479868	N/A	N/A	4.9624999999999995	N/A	4.975	9.599999999999998	N/A	N/A	N/A	N/A	N/A	N/A	4.96729550149623	23.488791873058517	9.850000000000001	N/A	4.9636226945882695	4.975	N/A	N/A	N/A	N/A	N/A	N/A	4.975	4.935246274909833	4.975	N/A	N/A	N/A	N/A	0.019047619047619046	N/A	N/A	0.0857142857142857	N/A	0.06606166666666666	0.08255444444444444	N/A	N/A	N/A	N/A	N/A	N/A	0.03809523809523809	0.028571428571428567	0.031967666666666665	N/A	0.028571428571428567	0	0.011165555555555555	N/A	N/A	N/A	N/A	N/A	0.03809523809523809	0.031598666666666664	0.031286666666666664	N/A	N/A	N/A	N/A
200	2.125	N/A	N/A	3.75	N/A	3.5397126568649946	2.5	3.75	3.9285714285714284	3.2194051718929364	3.75	N/A	N/A	3.75	3.3903713289555304	3.2725446308181865	N/A	2.6311924577167853	4.4783290739471004	N/A	N/A	N/A	N/A	N/A	N/A	3.623020759374418	3.0896878861561765	3.4001471864588457	N/A	N/A	N/A	N/A	4.25	N/A	N/A	4.5	N/A	4.75	5.999999999999997	4.75	4.75	4.961595976073953	4.707942531372999	N/A	N/A	4.75	4.9026683921199545	4.890580335472736	N/A	4.5262384915433564	21.000000000000004	N/A	N/A	N/A	N/A	N/A	N/A	5.000000000000007	4.724604151874884	4.617937577231235	N/A	N/A	N/A	N/A	4.925000000000001	N/A	N/A	4.949999999999999	N/A	9.600000000000001	4.975	9.451649709993344	4.970794253137299	4.975	4.975	N/A	N/A	4.975	22.943797121315974	9.32665333333333	N/A	4.952623849154335	24.599999999999998	N/A	N/A	N/A	N/A	N/A	N/A	4.9617937577231235	4.972460415187488	9.5	N/A	N/A	N/A	N/A	0.057142857142857134	N/A	N/A	0.08218814814814815	N/A	0.057372666666666655	0.10518688888888889	0.03202625	0.1922333333333333	0.1225711111111111	0.026527777777777775	N/A	N/A	0.03809523809523809	0.057142857142857134	0.06546425925925926	N/A	0.07619047619047618	0.0779688888888889	N/A	N/A	N/A	N/A	N/A	N/A	0.09523809523809523	0.10705444444444445	0.08519822222222223	N/A	N/A	N/A	N/A
300	3.387881016051573	N/A	N/A	3.8888888888888884	N/A	3.125	3.8841240092706513	3.75	3.2931473598622536	3.75	3.75	3.3088235294117645	N/A	2.8628955932907134	2.0202541235840306	3.4979212648324993	N/A	3.1944444444444446	3.2576042340134417	2.5	N/A	N/A	N/A	N/A	N/A	3.125	2.78705330990041	2.7078230123807097	N/A	N/A	N/A	N/A	4.729567884751729	N/A	N/A	4.75	N/A	5	4.991423216687172	5.999999999999997	4.940476190476191	4.661764705882353	4.75	4.625	N/A	4.572579118658142	4.896258276698498	4.556128692757669	N/A	4.701017907350884	4.638888888888889	N/A	4.5	N/A	N/A	N/A	N/A	4.541564602476142	5.20438456268554	4.625	N/A	N/A	N/A	N/A	17.258260385568867	N/A	N/A	47.420066666666656	N/A	4.975	9.375000000000004	4.975	9.499999999999998	4.9624999999999995	4.966176470588236	9.6	N/A	4.957257911865814	228.6702333333333	9.223653333333342	N/A	16.25151883353572	4.963888888888889	4.95	N/A	N/A	N/A	N/A	N/A	4.954156460247614	9.520438456268558	4.9624999999999995	N/A	N/A	N/A	N/A	0.16190476190476188	N/A	N/A	0.23809523809523808	N/A	0.21103777777777777	0.03224916666666667	0.020820277777777778	0.08459111111111112	0.10128703703703704	0.038995833333333334	0.04739222222222222	N/A	0.06666666666666667	0.12939111111111112	0.1184987037037037	N/A	0.15238095238095237	0.12108055555555558	0.04379555555555555	0	N/A	N/A	N/A	N/A	0.13333333333333333	0.05608733333333333	0.1286771111111111	N/A	N/A	N/A	N/A
400	3.02442817378676	1375	N/A	6.599500000000003	3.883302051785181	2.25	3.333333333333333	3.1730769230769234	3.431571555008273	3.2291666666666665	2.75	3.2947877426832806	3.5517194266141274	2.0208800509567477	2.52937950955246	2.4938905153056874	N/A	1.75	2.125	2.25	2.3303334702565444	3.371719914772888	3.2142857142857144	3.048656512365695	N/A	3.7593592764156214	N/A	3.451556031272772	3.094920688491394	3.4375	N/A	3.561233885819521	2275	4.754593973133244	N/A	4.857142857142857	197.5	4.756944444444445	4.634615384615385	4.866987670393629	4.550000000000001	4.946059568245662	4.989943693213326	4.375	4.658957548536657	4.057811707293503	4.497946779610505	4.566918162859265	N/A	4.375	4.25	4.496766033348198	4.609731302473139	2.3499999999999996	4.7449897987442	4.642857142857142	N/A	4.950374371056625	4.876677190213101	N/A	4.6875	N/A	4.867276231251952	4.618984137698279	2477.5	17.85182000000005	N/A	8.62499999999999	4.963461538461538	23.443419999999996	244.75	9.199999999999992	4.9658957548536655	45.80172222222224	43.440499999999915	4.955	4.9375	4.905781170729351	6.662085215000913	4.949794677961051	N/A	4.925000000000001	2.485	4.960973130247314	4.9642857142857135	8.056119999999984	4.9375	15.171284055638509	N/A	4.96875	N/A	N/A	9.199999999999992	9.199999999999998	4.961898413769828	9.400000000000002	0.3971211111111111	0.1839033333333333	N/A	0.30476190476190473	0.031385	0.34983999999999993	0.517048888888889	0.2099138888888889	0.1880753703703704	0.17295333333333332	0.1246325	0.06422916666666666	0.079345	0.1238095238095238	0.16190476190476188	0.0973325	N/A	0.18095238095238095	0.1649333333333333	0.16199	0.20394444444444443	0.09732407407407409	0.04229083333333333	0.03947166666666666	N/A	0.15238095238095237	0.1473288888888889	0.11046444444444445	0.16056177777777778	0.05070000000000001	0	0
500	3.3431370904852544	3.4354120985425	N/A	3.75	N/A	3.950835475578406	3.3593125166622233	3.125	3.682808603308785	3.276524730048777	3.333333333333333	3.333333333333333	N/A	3.487616604759773	1.8705872110738693	3.25	N/A	3.4863437937068227	3.571428571428571	3.003684649610679	N/A	N/A	N/A	N/A	N/A	3.75	2.8125	N/A	N/A	N/A	N/A	N/A	4.880555913839803	4.727324182228297	N/A	4.775150106062966	N/A	4.625	4.75	4.736561720661757	4.833333333333334	4.666666666666667	16.24599999999999	4.671862503332445	N/A	4.697523320951955	4.65	3.5058546989944706	N/A	4.656354282536152	4.697268758741364	4.714285714285714	N/A	N/A	N/A	N/A	N/A	4.5625	4.75	N/A	N/A	N/A	N/A	N/A	22.759159999999987	17.92540000000001	N/A	21.248596	N/A	4.967186250333245	4.975	44.58199999999998	9.099999999999994	4.966666666666667	4.9625	4.973656172066176	N/A	4.9697523320951955	4.965	44.15774099318401	N/A	7.028500000000037	4.9697268758741355	4.9714285714285715	N/A	N/A	N/A	N/A	N/A	4.975	4.956250000000001	N/A	N/A	N/A	N/A	N/A	0.39303333333333335	0.09336833333333333	N/A	0.1714285714285714	N/A	0.20841133333333334	0.195985	0.16640666666666665	0.06249333333333334	0.03856888888888889	0.09029999999999999	0.043763333333333335	N/A	0.05555555555555555	0.09523809523809523	0.07733055555555557	N/A	0.1111111111111111	0.07663444444444445	0.08254166666666667	N/A	N/A	N/A	N/A	N/A	0.13333333333333333	0.07947981481481482	N/A	N/A	N/A	N/A	N/A
600	3.392857142857143	3.533965979916897	1000	3.638945369607958	N/A	8.61016666666667	3.2978723404255317	3.808018568078503	3.571428571428571	3.4499999999999997	5.729133021537191	3.5254399525444446	4.125	3.029333372746666	2.9962583148558757	2.5	N/A	3.611111111111111	3.5355692273435384	3.409090909090909	3.4916032531854455	3.3846024580112455	3.622586472399905	N/A	N/A	2.638152358307842	3.515625	2.6388888888888884	N/A	N/A	N/A	N/A	4.678571428571429	2200	4.767388763850414	1750.0000000000005	N/A	4.74468085106383	4.81	812.5	22.667680000000015	4.714285714285714	4.853820430523115	4.839904909133397	1854.9999999999998	4.605866674549333	4.900000000000001	4.793264966740576	N/A	4.681818181818182	4.944444444444445	4.872586472399905	13.313800000000004	4.9163281971349235	4.951552522400469	N/A	N/A	4.561665976517104	4.75	4.703125	N/A	N/A	N/A	N/A	1278.6999999999882	4.9678571428571425	2470	2424.999999999999	N/A	66.00000000000003	22.108159999999987	2435.5	1900.0000000000014	4.9714285714285715	9.024999999999997	8.29999999999999	200.49999999999994	4.960586667454933	9.073771428571424	9.400000000000002	N/A	23.831380000000003	9.399999999999999	9.155800000000005	9.423473333333327	14.003700000000023	4.968181818181819	N/A	N/A	4.9703125	9.049999999999994	4.994456540614188	N/A	N/A	N/A	N/A	0.6784999999999999	0.15406500000000004	0.14287999999999998	0.3714285714285714	N/A	0.633095111111111	0.6252751111111111	0.4056381111111111	0.44484444444444443	0.3563266666666667	0.3213155555555555	0.12760000000000002	0.06483055555555556	0.07619047619047618	0.15437142857142858	0.1368066666666667	N/A	0.15272638888888887	0.19217555555555554	0.1470738888888889	0.12984666666666667	0.12702999999999998	0.07035000000000001	N/A	N/A	0.1714285714285714	0.1799046666666667	0.1761131111111111	N/A	N/A	N/A	N/A
700	3.350930862541746	2.8125	1679.6875	3.75	3.629032258064516	3.4475890721389906	3.895369317027143	3.8112919740546287	4.0031980512903615	3.327695885303557	3.3791968737498412	4.049505136009527	3.65	2	3.451625654505215	2.3483131004692037	N/A	3.5	3.245154286035172	3.571428571428571	2.4375	2.4460631372067314	3.4722222222222223	N/A	N/A	2.380109436252957	3.5294117647058822	3.279591034211561	3.5526315789473686	N/A	N/A	N/A	4.5625	2335.9375	4.834700523859162	6.749999999999998	5.999999999999999	182.52270194863885	4.854838709677419	34.87652777777778	4.75	275.0000000000001	309.26667369086533	24.318290909090926	4.963731587561377	3.9999999999999996	4.802783071631209	4.707056144868016	N/A	4.714285714285714	4.929806171441407	4.4772727272727275	4.694444444444445	4.797736764525244	4.7	N/A	N/A	4.7105263157894735	4.869363112651701	4.655918206842312	4.705882352941177	N/A	N/A	N/A	16.06100000000002	2483.59375	4.956250000000001	9.05	873.706669476346	43.72775000000006	4.975	9.600000000000001	9.674999999999999	1810.0000000000005	460	99.72310633001436	87.74073333333328	4.899999999999999	22.241325714285704	43.99260999999995	N/A	4.97	4.969444444444445	9.400000000000002	4.947727272727272	46.23668563391091	4.9714285714285715	N/A	N/A	4.9655918206842315	4.970588235294118	4.971052631578948	21.107716000000003	N/A	N/A	N/A	0.4966111111111111	0.09335861111111111	0.41475972222222224	0.3714285714285714	0.28008333333333335	0.4416051111111111	0.33452000000000004	0.3038364444444444	0.37166111111111105	0.1702675925925926	0.10312888888888888	0.6659166666666666	0.43743000000000004	0.07619047619047618	0.15325968253968256	0.20024633333333333	N/A	0.22857142857142854	0.2616088888888889	0.21984166666666669	0.11971055555555554	0.0844688888888889	0.10058666666666669	N/A	N/A	0.19999999999999998	0.21623799999999996	0.20796599999999998	0.18711777777777777	N/A	N/A	N/A
800	3.443786088201657	N/A	N/A	3.4615384615384617	N/A	4.422369245223928	988.0228067618773	2.3875	4.23271622545802	N/A	N/A	N/A	N/A	3.284553060093426	3.747552452449648	3.1055820204975677	N/A	3.156938563810508	3.7553279743685097	3	3.2142857142857144	3.9222116389212065	N/A	N/A	N/A	3.0394885448468916	2.0988521949841417	3.695364266901426	N/A	N/A	N/A	N/A	4.77659273654076	N/A	N/A	4.716666666666667	N/A	4.846153846153846	1125.0000000000014	2198.471676623045	325.00000000000034	N/A	N/A	N/A	N/A	4.868042543084109	4.923380970228955	4.945594414409367	N/A	7.834778221182514	30.49666666666665	4.631387712762102	4.6	4.642857142857142	N/A	N/A	N/A	4.862552261497529	4.96234630126763	4.607897708969379	N/A	N/A	N/A	N/A	15.785155714285615	N/A	N/A	1329.9999999999934	N/A	2362.5000000000005	2469.8471676623044	9.099999999999994	9.074999999999996	N/A	N/A	N/A	N/A	9.250000000000005	23.16704714285715	9.398606666666664	N/A	4.959999999999999	22.083879999999994	48.04966666666665	4.96313877127621	4.964285714285714	N/A	N/A	N/A	4.9607897708969375	9.427577888532348	19.40445999999998	N/A	N/A	N/A	N/A	0.5119357936507937	N/A	N/A	0.35238095238095235	N/A	0.7410325000000001	0.529375	0.3972133333333333	0.5765355555555557	N/A	N/A	N/A	N/A	0.14285714285714285	0.10183071428571427	0.10023222222222222	N/A	0.15238095238095237	0.1604592222222222	0.11434722222222221	0.1620066666666667	0.1300222222222222	N/A	N/A	N/A	0.16190476190476188	0.16768533333333335	0.15543166666666666	N/A	N/A	N/A	N/A
900	3.5	3.5359343554149856	2.4415415262028803	4.2258607784431135	N/A	4.4380903295610725	4.462233379937317	3.592353770373937	3.518518518518519	4.386948062933514	3.4296357661310233	3.2386363636363633	N/A	3.434935810010151	3.617686708007549	3.392857142857143	N/A	2.875	3.16334972826912	3.0208333333333335	3.6363636363636362	3.75	3.3118389311560588	3.59375	2.916666666666667	2.40625	3.75	3.20008401008121	3.75	3.75	3.374158991442942	3.333333333333333	25.000000000000032	1374.9999999999995	4.803706229990876	6.3333333333333375	N/A	4.806080181900534	87.70266666666676	5.1249999999999964	7.110668099712236	350	862.5000000000001	108.60933333333341	N/A	4.68698716200203	4.678571428571429	4.911836074413588	N/A	4.575	4.604166666666666	4.909090909090908	4.905918875428849	6.749999999999999	4.75	4.703562813137873	4.583333333333334	4.464285714285714	4.75	4.674831798288588	4.75	6.499999999999999	4.720266431971837	5	8.68651026185754	47.5	2387.5	9.5125	N/A	20.84384999999998	9.633333333333333	2185.0000000000014	2335.0000000000005	21.833260000000017	235.86093333333326	485	N/A	4.968698716200203	4.9678571428571425	22.938144329896907	N/A	4.960416666666667	9.674999999999997	4.975	40.43416666666665	22.9	14.864864864864908	4.9575	4.958333333333334	9.5	8.105682951146548	9.649999999999997	4.946428571428572	4.975	4.975	4.967483179828859	0.44260642857142857	0.15679166666666666	0.11188333333333333	0.3714285714285714	N/A	0.621341	0.46179444444444445	0.48162277777777784	0.22545111111111107	0.23794666666666667	0.35186	0.11782555555555557	N/A	0.13333333333333333	0.11428571428571427	0.084236	N/A	0.14285714285714285	0.1730425	0.18355655555555553	0.15943055555555555	0.18911027777777778	0.14936444444444444	0.08565833333333334	0.030357777777777775	0.18095238095238095	0.18437037037037035	0.15365666666666666	0.13946111111111112	0.16040444444444446	0.11921999999999999	0.13137833333333335
