# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         38.49        47.52        59.20       
  100        33.34        44.06        58.69       
  150        39.58        53.85        76.22       
  200        40.03        57.82        83.90       
  250        45.66        75.26        187.39      
  300        173.18       2300.00      5050.00     
  350        1550.00      6590.00      10730.00    
  400        23710.00     46300.00     57600.00    
  450        26690.00     49640.00     60600.00    
  500        35030.00     63000.00     75600.00    
