# RPS	details-v1	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	38694638.93333334	43803569.23076923	39917567.99999999	38894796.8	39188616.53333333	40945371.428571425	70039844.57142857	639441683.6923077	493976780.79999995
100	38682965.33333333	46227140.92307693	37281518.93333334	38614747.42857143	41332736	41428114.28571428	75836620.8	618969245.5384616	510483456
150	37899195.73333333	50773196.8	39476077.71428572	38732032.00000001	41626185.14285715	39405056.00000001	64596553.14285714	496337773.7142857	640426861.7142857
200	39874833.06666667	52907154.28571428	39511186.28571428	40657442.13333333	41143227.733333334	39788544	71435185.23076923	627900708.5714285	517542518.15384614
250	41097508.571428575	55792201.14285715	40003876.571428575	40941056	41796461.71428572	41407926.85714286	69851545.60000001	642157824	497749742.93333334
300	42611234.13333333	60582570.666666664	41359496.53333334	41276211.2	41668864	42363562.66666667	74221860.57142857	636456082.2857143	548801467.7333333
350	48528315.733333334	61105590.857142866	42018230.85714285	39493290.666666664	41630651.733333334	44469725.86666667	72944786.28571428	656251562.6666666	501581824
400	45115977.14285714	61634696.53333333	42170624	41139950.93333333	44532736	43518720	71265024	642881828.5714285	520010956.79999995
450	49606314.66666667	63221759.99999999	41839694.76923077	42828595.199999996	39385245.53846154	42265258.666666664	73352533.33333333	658348189.5384616	500570697.14285713
500	44871406.93333334	62913194.666666664	40901193.14285714	39973494.15384615	42957970.28571428	42402737.23076923	76453888	510033920	640592749.7142857
