# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     38.49           47.52           59.20           37.73           47.84           59.39         
  100    33.34           44.06           58.69           33.85           45.25           77.25         
  150    39.58           53.85           76.22           32.51           44.42           62.30         
  200    40.03           57.82           83.90           44.64           69.89           121.09        
  250    45.66           75.26           187.39          77.25           162.82          491.01        
  300    173.18          2300.00         5050.00         246.27          2250.00         4760.00       
  350    1550.00         6590.00         10730.00        909.82          5360.00         9330.00       
  400    23710.00        46300.00        57600.00        26120.00        47450.00        57600.00      
  450    26690.00        49640.00        60600.00        39710.00        71400.00        84000.00      
  500    35030.00        63000.00        75600.00        46960.00        81600.00        94200.00      
