# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         37.73        47.84        59.39       
  100        33.85        45.25        77.25       
  150        32.51        44.42        62.30       
  200        44.64        69.89        121.09      
  250        77.25        162.82       491.01      
  300        246.27       2250.00      4760.00     
  350        909.82       5360.00      9330.00     
  400        26120.00     47450.00     57600.00    
  450        39710.00     71400.00     84000.00    
  500        46960.00     81600.00     94200.00    
