# RPS	details-v1	details-v1-2	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	48353572.571428575	N/A	52957439.99999999	48623030.85714286	48605341.53846154	46007637.333333336	N/A	47901459.692307696	118047266.13333333	477895241.14285713	655511040
100	49271076.57142857	N/A	67099579.73333333	48110250.666666664	47254732.8	48426188.800000004	N/A	47514146.13333333	116483686.4	642009673.1428571	525407963.42857146
150	49953645.71428572	N/A	63370476.30769231	49159424	47633203.2	49419410.28571428	N/A	43923592.53333333	103531666.2857143	498523529.84615386	652223829.3333335
200	49323485.86666667	N/A	65169271.46666667	47206399.99999999	48829235.2	50224566.85714286	N/A	49377791.99999999	115772757.33333333	650082167.4666667	532867208.5333333
250	52359483.07692308	N/A	66447104	49378157.71428572	48514486.85714286	50364962.13333334	N/A	50409179.428571425	104895829.33333334	650620381.8666667	490835968
300	54477430.15384616	N/A	71741124.92307693	48648484.57142857	50402450.28571428	51076242.28571429	N/A	51128320	108594412.3076923	635694762.6666667	541809868.8
350	53293397.333333336	N/A	73588736.00000001	47736422.400000006	49549312	51972568.61538462	N/A	51146436.92307693	114339840	672819200	511569920
400	55597641.14285714	N/A	76315852.8	49949081.599999994	51922534.4	43197001.14285714	40993450.666666664	53894485.333333336	119841587.19999999	525913526.85714287	633394944.0000001
450	56918562.133333325	N/A	81276654.93333334	49418825.14285714	50232576	51596681.84615385	N/A	51099062.85714286	107270729.14285715	481660928	658267613.8666667
500	53972309.333333336	51244032	76325449.14285713	44665417.14285714	51003665.06666666	54208102.4	N/A	54006705.23076923	113986764.8	530540407.46666664	637262079.9999999
