# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06020476867646472	N/A	N/A	N/A	N/A	N/A	N/A	0.17905574765520244	N/A	N/A	N/A	N/A	N/A	N/A	0.12238903433029055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06145047843833294	0.0684984935985323	0.04108822856343361	0.049377352411108126	N/A	N/A	N/A	N/A	N/A	0.010046823168919503	0.12487267917017478	0.160530594029528
200	0.10842817460980386	N/A	N/A	N/A	N/A	N/A	N/A	0.19904900046071697	N/A	N/A	N/A	N/A	N/A	N/A	0.19954866986395461	0.1206293654791678	0.10135692142081046	N/A	N/A	N/A	N/A	N/A	0.1073722712668145	0.08586101006418644	0.0791104371470118	0.06562594526074203	N/A	N/A	N/A	N/A	N/A	0.00638258421539431	0.11025471244997156	0.19091467994725775
400	0.21468832292183423	N/A	N/A	N/A	N/A	N/A	N/A	0.21011242460668836	N/A	N/A	N/A	N/A	N/A	N/A	0.2093130338099738	0.19538643824806534	0.17036635063003666	0.16712272769206346	0.13220718607818108	0.10384201065323755	N/A	N/A	0.23941066343488052	0.14574910687808662	0.15778171914695396	0.13906208408682225	N/A	N/A	N/A	N/A	N/A	0.009361513263621935	0.11445234193974943	0.1999298450165424
800	0.35943336456538305	0.2537849679297049	0.13984447548439607	N/A	N/A	N/A	N/A	0.2372420887616022	0.19317929594121133	0.13481031550687356	0.15089453502769473	0.1228587409226837	0.10942575617566158	N/A	0.2604460683729311	0.251804910445771	0.2374078786985403	0.26018304069591414	0.26469445643368394	0.23093191532409058	0.20872085422087974	0.20837361799975224	0.4288476248093679	0.36238133359345864	0.249137394267292	0.32629130844017146	0.1626221043437353	N/A	N/A	N/A	N/A	0.019191855344685507	0.13429761411641394	0.21471105875192112
1200	0.28916391182170387	0.30369879179455284	0.31118296272059676	N/A	N/A	N/A	N/A	0.2727488910279243	0.24018592532312794	0.258147597089495	0.25318492494101197	0.2702760265326721	0.25312583082336526	0.22150703700479474	0.28514015624889816	0.25382158578991415	0.2526101472917056	0.27014280436135457	0.2826702599068066	0.25731431189367054	0.27247431038593506	0.27047481230708914	0.7200300341187812	0.42001584154739313	0.3688433287555726	0.37043152019972164	0.352944820781422	0.20958764881510633	0.2624586814740448	N/A	N/A	0.01018128183373448	0.11799915011280619	0.21706438511105633
1600	0.33190597552472345	0.32447956834170033	0.312458568717121	0.21992433053752306	N/A	N/A	N/A	0.3161122097037715	0.31742397867195804	0.27415886573359227	0.35773080226263393	0.2886766813201038	0.31673003757806834	0.3058852238515271	0.30729585170983886	0.28481679662843296	0.34914436380213876	0.31853417704894726	0.31875596159609265	0.3661838869636812	0.28904694097017825	0.32519785821308456	0.7865655233333708	0.2716257858560034	0.3050587030574356	0.23990472531085974	0.27085390500276757	0.25802189244085827	0.2917888590415282	0.23825350247354868	0.22386473140438146	0.007165036270151872	0.10911655625177005	0.22070204135970506
2000	0.3774529079353929	0.3164508741121176	0.30452624328846856	0.30704890532993206	N/A	N/A	N/A	0.3412767479567891	0.34524392760817324	0.3159714173698368	0.3991763212065612	0.32745055600784123	0.3393546226027259	0.32329013170394705	0.34780754141620873	0.33109493579293775	0.38305588435591453	0.33914809199376583	0.34314545505282923	0.3950655959072171	0.3136430531480783	0.33187823365070523	0.9119176454868697	0.2848567791196739	0.3218408904309847	0.2895398383077238	0.29112880346955233	0.3002535958332558	0.31994050963838444	0.2793985705184818	0.27227390184924827	0.003538479475494529	0.10410933979580562	0.21952639015774894
2400	0.3590051991830652	0.31085782741794854	0.31611636601890863	0.3233783624365131	0.23435043124824767	0.23098799345042031	N/A	0.3853472395357553	0.36844555351901603	0.38101154814367194	0.40779747127445665	0.37682937351598433	0.358031202415526	0.34976963300000563	0.3655213466222684	0.37535839014430084	0.39417134956592415	0.368283734538757	0.34924377106135024	0.41457753913353945	0.3676839360143204	0.37972196046200674	1.185283519415188	0.3289548242719223	0.33503652228484726	0.35967604695737343	0.29938518221860505	0.36836236877922185	0.34373451709954866	0.3141489417529244	0.3135217937879039	0.005407173361529546	0.10099956167912204	0.23457004328140935
2800	0.3132611269096411	0.31197442680020926	0.3183565424707876	0.2907567961444155	0.3010297246924311	0.3197632646583062	N/A	0.4354892831932306	0.43764496023813654	0.41011501496969904	0.3776145061193448	0.4568380816767904	0.438209069976444	0.4369301546961343	0.44405188619113095	0.4295603712348659	0.3984796070056571	0.4495571261095471	0.46041279460762813	0.42494755548490004	0.41888198627890394	0.45041580170553214	1.2559817666323747	0.38162601196889334	0.4531078543119104	0.44141823847011535	0.38599377892148856	0.2635011016944627	0.44049706475833883	0.38589431825231235	0.38007232960041004	0.005226342513462299	0.10488347200185527	0.22562068386280332
3200	0.3270957974991651	0.29327334110899345	0.295903452067578	0.24985683440706666	0.320072199556528	0.3028910572016336	0.21870693339476432	0.44891334568396235	0.46126718704334385	0.44110330441190104	0.46853636552310285	0.47765870641925945	0.4494721988419158	0.44912955689553596	0.4649164741427895	0.4169574893710663	0.41691073595549144	0.4564626009790859	0.45619449222348185	0.458506845456491	0.4698211246855347	0.4664346170417459	1.287884766542615	0.4075443031171685	0.4967987270308313	0.4342066475945041	0.40291302729551914	0.48642045743992335	0.3881481288407882	0.40997989945390106	N/A	0.005475481091103634	0.10334417403481434	0.22144345659454615
