# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.05578973372296582	N/A	N/A	N/A	N/A	N/A	0.18322886390040974	N/A	N/A	N/A	N/A	N/A	N/A	0.1311142982495273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.055139339983218766	N/A	0.06599912209352382	0.03743635391617101	0.04768973515040361	N/A	N/A	N/A	N/A	N/A	0.008023458968634658	0.09293382239094036	0.17641424479114715
200	0.11111532438936023	N/A	N/A	N/A	N/A	N/A	0.2101424968388381	N/A	N/A	N/A	N/A	N/A	N/A	0.20034594577458462	0.13749751065431423	N/A	N/A	N/A	N/A	N/A	N/A	0.12338663355378515	N/A	0.08405484503060137	0.06119845175219465	0.08670012729246232	N/A	N/A	N/A	N/A	N/A	0.006383157090225949	0.08509129008680938	0.18248419341767325
400	0.22671051541186227	N/A	N/A	N/A	N/A	N/A	0.2458376310246674	N/A	N/A	N/A	N/A	N/A	N/A	0.24208535325514077	0.18883267224759398	0.1617159721607417	0.15801027307212182	0.13363120586084648	0.14045356803078604	N/A	N/A	0.2509389746847288	N/A	0.17627926938083477	0.13302405016854044	0.17284640050213923	N/A	N/A	N/A	N/A	N/A	0.012540334715092074	0.09201723856519135	0.1910804491268629
800	0.38648245808358894	0.2867821291805611	N/A	N/A	N/A	N/A	0.2482766356656506	0.1636083482235077	0.16543939328131207	0.1595861000357608	0.1373160594837462	N/A	N/A	0.25321452914978426	0.23714766253687947	0.2633157100223421	0.2467389698347111	0.2667586963725616	0.237221560567491	0.22143567863353228	0.1744151261977195	0.4490650803470918	N/A	0.33772324651660973	0.33764735904364723	0.33586221849874653	N/A	N/A	N/A	N/A	N/A	0.012659975555367534	0.11265073411722779	0.23701597321968995
1200	0.31768441522460894	0.31414902338979145	0.27186645735342413	0.22609921569463712	N/A	N/A	0.2593823886606676	0.27757568325524073	0.2677558015264436	0.26059985172171835	0.26745209794648284	0.2600268085119657	0.25335553004025235	0.2859105152440925	0.265354062613126	0.28142090511114964	0.26721624742427336	0.23183566009594017	0.26321256519157227	0.27160779355363823	0.263018280205374	0.8160512107343423	N/A	0.4531577619408505	0.43957519011656	0.481815180929198	0.3364707121888191	0.18102399234646244	0.16100488470310545	N/A	N/A	0.012730534285390753	0.09551832878090301	0.239637959145837
1600	0.27554629707651	0.29488901189085626	0.27814019881725627	0.2927359417512864	N/A	N/A	0.3242834148833389	0.31107801572081134	0.33249401459088285	0.3116893479343805	0.3071039568167597	0.3174064498414284	0.3290957598174105	0.2896238228684292	0.30800999591071226	0.3204977305428425	0.3294969973073001	0.32244865989680777	0.3028083822529254	0.326365281769565	0.3117081107628032	0.9386898237429582	N/A	0.2815680697882378	0.27827116946477143	0.27507032329403935	0.2908866694276943	0.29239829879082535	0.28556601606947885	0.2273189922996156	0.2431242711268648	0.006447436675205284	0.08400270821435869	0.23482435300028612
2000	0.30706423154459533	0.31720876363976674	0.3026044781910411	0.3288805442334735	N/A	N/A	0.3346571704925107	0.34401361786460866	0.3516866960549889	0.3109103071964325	0.33162813688871107	0.3303471334554481	0.34088404358638286	0.31959846517232443	0.34260973224357005	0.34767196482228163	0.31589587632170507	0.3256722934560871	0.3279572567643499	0.31884987445607926	0.3457244904982751	1.0099631304471093	N/A	0.29179800992828425	0.26864608919222016	0.28145032411039456	0.29534929946327765	0.2842728940033975	0.2795968478216524	0.2906243189758287	0.28935663314801136	0.003619540005770745	0.07582360433795553	0.2165498151977405
2400	0.33480444322061986	0.31790355432858763	0.3406471396840864	0.35771917576455337	0.23463145134604851	0.24499741091746732	0.3767552037076968	0.40520967273122743	0.4030971017053564	0.3623433107143917	0.38076302239546755	0.3888995736260803	0.4018793066899763	0.4038654239269572	0.37705345571240406	0.4146114854915991	0.392567155902357	0.39467520981107995	0.37193604645935396	0.3921126274620006	0.3854584337765947	1.3222087738226425	N/A	0.3347294415208142	0.3082172111600934	0.37664627266094747	0.33412268478422724	0.28986915567526006	0.2948454227998837	0.38818721820465435	0.31748287099949274	0.008416027344813417	0.0969938458903468	0.24539832408511156
2800	0.3038912526269456	0.2957987514528034	0.31717526270489554	0.31522940954465356	0.3168931712213178	0.31578931223859147	0.45836768283180596	0.44583302251014056	0.44232383365143135	0.4496913595421345	0.41154418914080115	0.43629216628920303	0.4495544756673785	0.43919863006801396	0.42535376335453523	0.45708432410825417	0.4556209382451323	0.4540412228224362	0.4443320214791971	0.41106324362944296	0.4312146487732629	1.139609738898094	0.5769136598312777	0.35097355104062145	0.33475041427115587	0.4217741850089156	0.3693215041895113	0.350505024434164	0.34961123395776594	0.4214318641277115	0.36851544301784	0.005369296613890634	0.09231545151898524	0.24253396515254866
3200	0.2940073019560405	0.3139727167543821	0.29827096591412317	0.33087738649215825	0.28318664566492874	0.29810762982222555	0.46307776617044594	0.4426360394588651	0.46567360110173894	0.4361798916864092	0.4505661284701547	0.4602482009247668	0.42817409983193405	0.46507218450357835	0.449433695187634	0.44996314490995454	0.4768410952233715	0.4618825533669835	0.468585190475373	0.46404559366184506	0.43897963196631645	0.6881357822633257	0.6267253360067291	0.3287348752131738	0.3500890719645643	0.41007059449983524	0.3941717712679237	0.3543348413249595	0.3709261898901156	0.39371966614557113	0.3802246693329643	0.004326639894200099	0.08862081323099986	0.23482126302382844
