# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06047417014901275	N/A	N/A	N/A	N/A	N/A	N/A	0.18962414858153906	N/A	N/A	N/A	N/A	N/A	N/A	0.16202855434313573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06920968851282852	0.08656166967549778	N/A	0.07157675732223998	0.08371950075731896	N/A	N/A	N/A	N/A	N/A	N/A	0.03669686826448301	0.10333762647553421	0.1785425708551656
200	0.11188688530277724	N/A	N/A	N/A	N/A	N/A	N/A	0.19917931096105324	N/A	N/A	N/A	N/A	N/A	N/A	0.17725768145705315	0.21002896911650146	N/A	N/A	N/A	N/A	N/A	N/A	0.12054177539206128	0.08625253939603797	N/A	0.08733848060676697	0.0836567662853561	N/A	N/A	N/A	N/A	N/A	N/A	0.01412879636368851	0.10706185626874218	0.18470931466917512
400	0.2117435182033321	N/A	N/A	N/A	N/A	N/A	N/A	0.22880134246275785	N/A	N/A	N/A	N/A	N/A	N/A	0.18807604470363984	0.22626537370121486	0.23378455655144809	0.2640742476628054	0.21002053361862036	0.16730536396332268	N/A	N/A	0.23130434409293169	0.175940894909001	N/A	0.1776025110343999	0.16770456919326288	N/A	N/A	N/A	N/A	N/A	N/A	0.044308454518859744	0.11179959803664753	0.21540188857773937
800	0.342734988879035	0.6529996804532205	N/A	N/A	N/A	N/A	N/A	0.24880319604992227	0.37029211760839675	0.2495148979090493	0.27567480087454044	0.2788146321343059	N/A	N/A	0.23477750941510153	0.2665480196782851	0.26490678293276704	0.26529535693824835	0.2621256186021952	0.23855524989757132	0.24562663297867632	0.29610630715436775	0.4583672394237484	0.34051638705515525	N/A	0.30963853161410304	0.32517893386630287	N/A	N/A	N/A	N/A	N/A	N/A	0.07840656058698908	0.13435576732743812	0.2257404454694075
1200	0.37512795960629586	0.3643181162169818	0.39205955984079394	N/A	N/A	N/A	N/A	0.25374220207617854	0.25381585195980044	0.2526801577336722	0.26833165281538013	0.27262242496464806	0.26783386617761884	0.3062100303923219	0.26424145138393323	0.27092586080667486	0.25423237320622255	0.2766127107159153	0.25859514771772907	0.26005010180103677	0.24715694771534572	0.24624597071234092	0.6915866470699549	0.4245229433056204	N/A	0.44890323071341764	0.4222665970208877	0.4133911455362731	0.31770237479216956	0.35235908232236	N/A	N/A	N/A	0.06794915753532284	0.12972853748335383	0.2457951711700004
1600	0.34480718321824166	0.35072451426324014	0.2927014297987605	0.3989995012852775	N/A	N/A	N/A	0.3407874991131303	0.2980502540967083	0.3513669110601791	0.31076234862089613	0.29514787224005307	0.2952817319868645	0.292183062421001	0.2957671548684933	0.30605696342123656	0.3175792462877208	0.2838284484574424	0.30225386534507975	0.3211653170799464	0.315089241255124	0.30010416760703773	0.7875909831037284	0.2459284318543637	0.27007633171115575	0.26355184315113367	0.23343759118065233	0.24108100715983613	0.2953324301265595	0.23716056744337083	0.29419744194470177	0.32434807500520596	0.27793329370077213	0.05054542355050502	0.11979332670880209	0.24119143316214978
2000	0.3022802202869444	0.3004416781527341	0.3017178025559248	0.281525632651269	N/A	N/A	N/A	0.37232625040422646	0.32259344123335215	0.3536330909658082	0.3182143362659612	0.3010435073747937	0.3318152344780084	0.3182636430350645	0.3296927148861098	0.31163984477759454	0.38145630023350835	0.2883006844225591	0.3128791856856164	0.35203858372150726	0.34846196585132777	0.30409165083063916	0.8321691347953057	0.21606697752461296	0.26434783799038697	0.26309081120703015	0.20529084352651286	0.21552584939897837	0.2634164727697669	0.2009250273597865	0.20701727113072033	0.23626710717426314	0.201270027339271	0.0066397481907837595	0.1060889358107233	0.2326000984827612
2400	0.36559974776855636	0.3391653883381673	0.32967589646386414	0.34274279798464796	0.4213174320973062	0.39971719866658734	N/A	0.4074223364999916	0.36947246168925535	0.43234577825437764	0.40064752530764686	0.40768214330714697	0.41912514840942916	0.39778047711587716	0.41345164563118847	0.3475862161721075	0.395425291136285	0.38487931898385797	0.395289726698447	0.41970620078378074	0.4138709219477967	0.4098634835218292	1.1872755006174864	0.23449717741346704	0.2728227754608091	0.2939286839338744	0.300773093540521	0.29023812940361143	0.29435304089032927	0.2870277896083924	0.24636562660926103	0.290159867464258	0.2538031002297453	0.023278313469210624	0.12298466159760522	0.25826886697205437
2800	0.31802741013582236	0.3385086045452268	0.2969607412093494	0.3116360841277185	0.3412571974380177	0.3033476480629697	0.4997206796805275	0.4331320392252269	0.4220679361672526	0.44671232311532927	0.4147793707698053	0.4374974141513587	0.44274866755653974	0.45241880868022255	0.4343316129146191	0.4395877175758638	0.4344912822861278	0.42988490109948024	0.46358962922416613	0.46240456500003424	0.44872585714751556	0.42657201078229673	1.296592646284275	0.31478941184432774	0.3964578092934399	0.4041971676971955	0.3684473431170522	0.3394902420538424	0.3133368744780172	0.3690064161230826	0.1399327340947713	0.32827798987988405	0.3130333147278465	0.019741424553250404	0.11032613252624063	0.2504979749152846
3200	0.2505582096177226	0.296501775302145	0.24797822687821375	0.25842340596073216	0.278111935406994	0.26175917851910907	0.31254327876227134	0.3918899366513232	0.4494679376044548	0.4412494027800498	0.45004453190839566	0.451078817059121	0.46955008859452185	0.4347595809905036	0.44978955367336015	0.4162435269010978	0.433093659926246	0.460969581977929	0.42982792235767353	0.46439073957071947	0.46642766121451584	0.4427728053610509	1.2809649933946603	0.3477950200097494	N/A	0.4420931946761268	0.40698139990420373	0.3330241492013831	0.40305218025878264	0.33190135984675234	0.31499326050196147	0.39547879559377197	N/A	0.005929451056531742	0.11732990027591376	0.23238501856096216
