# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34388992	N/A	N/A	N/A	N/A	N/A	52160804.571428575	N/A	N/A	N/A	N/A	N/A	N/A	36978688	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35165696	N/A	45302930.28571428	35253248	27609497.6	N/A	N/A	N/A	N/A	N/A	70985728	484705426.28571427	565853184
200	33473536	N/A	N/A	N/A	N/A	N/A	52003986.28571428	N/A	N/A	N/A	N/A	N/A	N/A	37829973.333333336	31300949.333333332	N/A	N/A	N/A	N/A	N/A	N/A	33211538.285714287	N/A	41153097.14285714	35687277.71428572	33644544	N/A	N/A	N/A	N/A	N/A	77639680	518663606.85714287	611589461.3333334
400	33159168	N/A	N/A	N/A	N/A	N/A	50384310.85714285	N/A	N/A	N/A	N/A	N/A	N/A	38239085.71428572	37858645.333333336	31169877.333333332	30843699.2	27261952	18839552	N/A	N/A	33613312	N/A	40779264	34613248	33452714.666666664	N/A	N/A	N/A	N/A	N/A	83644416	520764854.85714287	618433536
800	44476708.571428575	30419353.6	N/A	N/A	N/A	N/A	50505435.42857143	30009753.6	37960908.8	25072981.333333332	36159488	18509824	19036160	40643072	39293610.666666664	40929792	39727616	39259574.85714286	38683136	32068949.333333332	38591692.8	34785572.57142857	N/A	42243413.333333336	36439381.333333336	36228534.85714286	27101866.666666664	N/A	N/A	N/A	N/A	104501248	521160996.57142854	641516690.2857143
1200	45334528	38619136	30353408	N/A	N/A	N/A	51213458.28571428	39411712	39306386.28571428	37890340.57142857	37670326.85714286	36698112	37335040	41191716.57142857	40026112	41401685.333333336	39636992	40188416	40410550.85714286	39859346.28571428	39818386.28571428	36099803.42857143	N/A	38740992	38942427.428571425	39483392	39278592	31337676.8	30681497.6	3018752	2539520	121875968	521947136	657933653.3333334
1600	45289984	38683136	37194752	29378150.4	N/A	N/A	50947584	39525814.85714286	39644598.85714286	38622939.428571425	39023177.14285714	38393173.333333336	38718317.71428572	41094485.333333336	40415232	40821321.14285714	39955894.85714286	38916608	39415222.85714286	40450340.571428575	40185856	37365350.4	N/A	38711296	38342656	39792128	39707989.333333336	40045421.71428572	37178709.333333336	35375396.57142857	36473124.57142857	130158592	522334208	668023076.5714285
2000	44680338.28571428	37152256	36389546.666666664	36884480	N/A	N/A	50860032	38480749.71428572	38478994.28571428	36516425.14285714	37804032	36898523.42857143	37000533.33333333	40537526.85714286	39000064	39137280	38507081.14285714	39428681.14285714	38651221.333333336	39334473.14285714	38540434.28571428	35851702.85714286	N/A	37621248	37552128	38309205.333333336	38017901.71428572	39752265.14285714	36387328	36734293.333333336	37330944	123413650.28571428	523408896	669017234.2857143
2400	44287122.28571428	36832768	34684928	36847616	28316467.2	27836416	48967094.85714286	39084617.14285714	37399552	37467648	37342549.333333336	36678997.333333336	36852297.14285715	40203264	38926043.428571425	39367241.14285714	38588416	39794980.57142857	38656682.666666664	38992896	39096320	35137126.4	18356224	36737024	37182668.8	38490697.14285714	36840594.28571428	38330953.14285714	35831808	35545088	34467328	89822354.28571428	523495424	675000320
2800	44762453.333333336	38228480	37310464	35255442.28571428	35572394.666666664	36728832	50807954.28571428	40041910.85714286	39754240	40297033.14285714	39235584	38435498.666666664	38737042.28571428	41505280	41159168	41787977.14285714	40467309.71428572	40336822.85714286	41199616	40840630.85714286	40510025.14285714	36413952	34491733.33333333	38159872	38054180.57142857	39680877.71428572	38694912	36974592	36832870.4	35936938.666666664	N/A	142454101.3333333	524102997.3333333	673309842.2857143
3200	44694966.85714286	36732416	35973412.571428575	36206884.571428575	35052544	36630528	49709641.14285714	39547465.14285714	38821376	38693741.71428572	38474547.2	38803456	39194038.85714286	41594880	40285330.28571428	40222720	39433947.428571425	40328045.71428572	40055954.28571428	39464374.85714286	39624118.85714286	35502957.71428572	33763913.14285714	38246692.571428575	38191104	39221540.57142857	37705435.428571425	36210980.571428575	35831808	35622912	N/A	125117001.14285715	524137130.6666666	667129856
