# RPS = 100
Service                Istio              Mazu              
details-v1             32.795898          40.012277         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.744420          53.467634         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.265625          0.000000          
productpage-v1-3       0.000000           32.272461         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.536621          0.000000          
ratings-v1-2           0.000000           40.800781         
reviews-v3             43.204241          48.365513         
reviews-v3-2           33.620117          0.000000          
reviews-v3-3           26.330469          33.896484         
reviews-v3-4           0.000000           35.392857         
reviews-v3-5           0.000000           2.398438          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 67.697266          0.000000          
kube-apiserver         462.251116         0.000000          
kube-apiserver-2       539.639648         113.469727        


# RPS = 200
Service                Istio              Mazu              
details-v1             31.922852          40.611049         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.594866          57.922852         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.077474          0.000000          
productpage-v1-3       29.850911          43.482422         
productpage-v1-4       0.000000           36.790737         
productpage-v1-5       0.000000           35.902995         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.672991          0.000000          
ratings-v1-2           0.000000           39.750000         
reviews-v3             39.246652          50.190848         
reviews-v3-2           34.034040          0.000000          
reviews-v3-3           32.085938          39.974609         
reviews-v3-4           0.000000           41.865885         
reviews-v3-5           0.000000           40.348214         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 74.042969          0.000000          
kube-apiserver         494.636161         0.000000          
kube-apiserver-2       583.257161         121.761719        


# RPS = 400
Service                Istio              Mazu              
details-v1             31.623047          40.101562         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.050223          52.378348         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.467634          0.000000          
productpage-v1-3       36.104818          42.761068         
productpage-v1-4       29.725911          44.285156         
productpage-v1-5       29.414844          41.426432         
productpage-v1-6       25.999023          39.082682         
productpage-v1-7       17.966797          33.876562         
productpage-v1-8       0.000000           29.730469         
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.056152          0.000000          
ratings-v1-2           0.000000           39.663574         
reviews-v3             38.890137          46.459821         
reviews-v3-2           33.009766          0.000000          
reviews-v3-3           31.902995          40.822754         
reviews-v3-4           0.000000           40.361328         
reviews-v3-5           0.000000           40.958008         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 79.769531          0.000000          
kube-apiserver         496.640067         0.000000          
kube-apiserver-2       589.784180         128.848772        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.416295          50.351004         
details-v1-2           29.010156          60.242746         
details-v1-3           0.000000           44.464844         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.165737          54.473307         
productpage-v1-10      28.619531          40.192969         
productpage-v1-11      36.202344          37.026562         
productpage-v1-12      23.911458          2.457031          
productpage-v1-13      34.484375          36.364258         
productpage-v1-14      17.652344          48.734375         
productpage-v1-15      18.154297          35.347656         
productpage-v1-2       38.760254          30.736979         
productpage-v1-3       37.473307          45.625000         
productpage-v1-4       39.033691          46.484375         
productpage-v1-5       37.887207          45.333984         
productpage-v1-6       37.440848          48.598772         
productpage-v1-7       36.891113          47.975260         
productpage-v1-8       30.583333          48.773438         
productpage-v1-9       36.803906          40.816406         
ratings-v1             33.174107          46.146205         
ratings-v1-2           0.000000           40.460449         
reviews-v3             40.286458          47.872396         
reviews-v3-2           34.751302          0.000000          
reviews-v3-3           34.550223          43.286830         
reviews-v3-4           25.846354          43.567522         
reviews-v3-5           0.000000           40.378906         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 99.660156          0.000000          
kube-apiserver         497.017857         0.000000          
kube-apiserver-2       611.797991         148.996094        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.234375          53.899089         
details-v1-2           36.830078          62.178711         
details-v1-3           28.947266          59.444754         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.840960          56.756696         
productpage-v1-10      37.585938          52.599219         
