# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.07404793722959838	N/A	N/A	N/A	N/A	N/A	0.19834432228294974	N/A	N/A	N/A	N/A	N/A	N/A	0.14815330162512413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06143994977491997	0.08380254148150795	N/A	0.08429719179815139	0.07656078400695182	N/A	N/A	N/A	N/A	N/A	N/A	0.036990050666535775	0.14167553569267738	0.08483604074161231
200	0.11358263010853756	N/A	N/A	N/A	N/A	N/A	0.18099061283368034	N/A	N/A	N/A	N/A	N/A	N/A	0.1802750277791636	0.16383646211069564	0.17321712576836173	N/A	N/A	N/A	N/A	N/A	0.12266101683698892	0.06972234308577956	N/A	0.0651004758360148	0.06514718416967945	0.0736966455804642	N/A	N/A	N/A	N/A	N/A	0.030157750680404997	0.1529403548729976	0.09129272205308031
400	0.21651713546917795	N/A	N/A	N/A	N/A	N/A	0.21812349379827362	N/A	N/A	N/A	N/A	N/A	N/A	0.20058851527317376	0.21419571753965763	0.18154924282987592	0.2609771055793679	0.20721606743078397	0.1924355324514317	N/A	N/A	0.24843859655356346	0.13672365071347545	N/A	0.13395578311630574	0.12928535403908378	0.11405736252194935	N/A	N/A	N/A	N/A	N/A	0.037785843882053936	0.1863857988883595	0.10730613765400204
800	0.36351802366045294	0.6094931790795866	0.5243651828938416	N/A	N/A	N/A	0.2592478040803241	0.31482879907603883	0.2894907574493805	0.23514113962261668	0.16768753526621744	0.2167849573916163	0.19238236816071203	0.24321072729637333	0.2687162430404167	0.2666407763407377	0.265553103027025	0.2615205996026682	0.2727359928662409	0.2596209847463576	0.269534260279391	0.44998125209367273	0.3129338686327792	N/A	0.30192778662327663	0.3014671125518912	0.16370991048893607	N/A	N/A	N/A	N/A	N/A	0.10050760343209003	0.1975885918561538	0.11642209318297106
1200	0.2991549603130202	0.3008360713729281	0.30090205756738225	N/A	N/A	N/A	0.2712783611788757	0.24455983705158924	0.2503046506204206	0.24544511261535398	0.2546282694009431	0.27470927596308325	0.2614078326593732	0.26621308694338136	0.23237640576977145	0.26560815630359064	0.26558840637076353	0.24686679299273953	0.25971000583406817	0.2577558420190754	0.24409266962368142	0.7714796865465505	0.4406166725242885	N/A	0.3827081992733382	0.4643291411681818	0.4466903316018579	0.5233210944634245	0.46843819694572086	0.27778154339902944	N/A	N/A	0.03728987867961769	0.1492040183423061	0.09994917311431172
1600	0.3331927341914948	0.3314183343460354	0.3493571816064546	0.6273940832325046	N/A	N/A	0.32938723809266973	0.294512507998791	0.30516520251516505	0.31574000109585665	0.30998327303548756	0.32452074063040387	0.2965134647021994	0.3172186092238052	0.2958779351898353	0.3064903419211258	0.3055255522030717	0.2903801079370809	0.31249179605943866	0.32546380269943775	0.2990161677056618	0.8686105277397241	0.23901625463993217	0.1785969488726867	0.22279029718993784	0.24343823680962884	0.2468860814177017	0.2449122701844267	0.25279738945288033	0.27809746248853023	0.2989861265019241	0.24517639616777062	0.058254065585918176	0.2071346658688533	0.09822786072113816
2000	0.2944636490891842	0.3153207624915978	0.3180949428725191	0.29662738122802523	N/A	N/A	0.3441759544305025	0.318014293421296	0.31655001451312564	0.3196338197476234	0.3282649304055293	0.32993421008409385	0.3232302043773044	0.30207245421366985	0.3454832457942488	0.33122739258892664	0.31429562207998507	0.3193191568609255	0.32783189288181697	0.34357281420838426	0.3476651970836858	0.9932401412200969	0.22297171851801229	0.23366479006366497	0.23107390888448143	0.2213337069222631	0.214760283150305	0.21079707987862692	0.23927407251011232	0.23421792921448958	0.22140750956968505	0.20852218599735634	0.005789844484295751	0.183111513143569	0.09124514125541183
2400	0.3431082824467685	0.3567488955029608	0.3168249335382426	0.31970814065600306	0.5054243014855211	0.444801216077282	0.42889049459158385	0.37230853368899597	0.40193422705160214	0.38937303442553745	0.41842924112174096	0.3553919185779698	0.3681359327948057	0.3920482761957777	0.3764755860564364	0.39890366221526047	0.38956838068549005	0.38367397265237246	0.38624332674312606	0.39908127609991895	0.4113361385817632	1.23645296908254	0.22738886041339001	0.3229063221893738	0.31835676917614547	0.2756607383690465	0.24441549551552127	0.2585274901284987	0.2610604656119257	0.31962542984406905	0.2523377172570787	0.2556236765604502	0.024676810524737254	0.2043750509675803	0.1032031690613167
2800	0.3160193969507546	0.3098050165764853	0.294091077732459	0.2971809400657918	0.294372523637474	0.30998635039535444	0.46913795904956407	0.4235247485472609	0.44392261298368696	0.43817809973243904	0.42023184900471267	0.45572954184828296	0.4320729937379518	0.45839503794855063	0.4385301256981473	0.44755088749543237	0.4601288539084948	0.4401980093005927	0.4330572621933011	0.4363632072663251	0.4254113373319236	1.331979056770526	0.3313997464999498	0.3029321744054668	0.36094873224558854	0.32995132923366677	0.3273080100749359	0.32367015836195395	0.3058057068996871	0.35033329572438615	0.3168494853655139	0.15036584262168495	0.009304338940308684	0.19414802551643792	0.0936663779790096
3200	0.3098586589246433	0.29008156915765954	0.2969520689662287	0.3108295728030861	0.2811288305602475	0.28215634581434607	0.4489263394007087	0.4483437062015832	0.43710691458716716	0.4737020734412994	0.3919317335298566	0.4269024317639807	0.4530154296338394	0.4421503492037926	0.44857430931363895	0.4392179726335205	0.43666181443925145	0.4635428385126115	0.427900545319554	0.4478591457507092	0.46019155901537745	1.3380311918270258	0.34896962055316477	N/A	0.3814810079628197	0.29365915752274324	0.341751155018026	0.33250053101938687	0.31107031974204347	0.3376594865661465	0.3106947763298733	N/A	0.0059593218595738115	0.18683174382145407	0.09212221331396606
