# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41955913.14285714	N/A	N/A	N/A	N/A	N/A	56064877.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33840128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42782720	50714916.571428575	N/A	35543040	37112100.57142857	2514944	N/A	N/A	N/A	N/A	N/A	118981632	608006729.1428571	450120192
200	42583771.428571425	N/A	N/A	N/A	N/A	N/A	60736512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45594624	38577883.428571425	37647018.66666667	N/A	N/A	N/A	N/A	N/A	41680896	52628918.85714286	N/A	41916416	43899562.66666667	42308169.14285714	N/A	N/A	N/A	N/A	N/A	127676416	617569792	444951990.85714287
400	42049536	N/A	N/A	N/A	N/A	N/A	54922678.85714285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44838229.333333336	46436352	43438762.66666667	40981162.666666664	35522150.4	31174656	N/A	N/A	41590272	48716653.71428572	N/A	42805760	42321920	42947584	N/A	N/A	N/A	N/A	N/A	135107730.2857143	634735104	439886336
800	52796854.85714286	63169097.14285714	46624768	N/A	N/A	N/A	57119402.66666667	42145382.4	38825164.8	2576384	38130688	51101696	37064704	32230058.666666664	47841280	48742400	47536128	50959506.28571428	50305706.666666664	51142656	42799104	48387803.428571425	42425856	50197845.333333336	N/A	45389531.428571425	45683858.28571428	42340352	N/A	N/A	N/A	N/A	N/A	156233728	644408320	440659382.85714287
1200	56517290.666666664	65199104	62332342.85714286	N/A	N/A	N/A	59513709.71428572	55154278.4	50706944	51117568	51830198.85714286	50113024	48207872	N/A	49820233.14285714	50374656	49463296	51463314.28571428	51517732.571428575	52200448	51469312	54929700.571428575	45792694.85714286	53787989.333333336	N/A	47640576	48680374.85714286	53587968	43240448	41274368	30707712	2912256	N/A	173820196.57142857	666601062.4	441458176
1600	57039725.71428572	61261312	59143899.42857143	60053913.6	N/A	N/A	59004928	54484992	52789833.14285714	52326400	53573339.42857143	50964772.571428575	50270208	N/A	50704896	51603748.571428575	51374080	52288950.85714286	52694454.85714285	53073627.428571425	52475026.28571428	54298331.42857143	48610816	53891754.66666667	52891648	48212480	49404196.571428575	63685290.666666664	58035053.71428572	55320064	59139072	53929691.42857143	46065956.571428575	189239978.66666666	670348800	438353237.3333333
2000	55924443.428571425	58171904	51204608	76041069.71428572	N/A	N/A	59411894.85714286	50483882.66666667	50382848	49446912	51403264	49997824	48838363.428571425	N/A	50124117.333333336	50711990.85714286	50562389.333333336	50797772.8	51432960	50558098.28571429	50389577.14285714	51234133.33333333	48179200	52907349.333333336	52829622.85714286	47177728	47569188.571428575	56362325.33333333	54233770.666666664	51001051.42857143	51785045.33333333	55778742.85714286	54648832	141389312	673152000	439659958.85714287
2400	55555803.428571425	56779922.28571428	50405961.14285714	67985408	60410538.666666664	44163072	57638912	49952768	49731876.57142857	48506880	48016384	48676864	47596202.666666664	N/A	50795081.14285714	50604324.57142857	50515968	50913865.14285714	50966528	49649152	50652501.333333336	50528841.14285714	48086528	50703701.333333336	46558646.85714286	46527634.28571428	46880475.42857143	53680128	47616585.14285714	46873804.8	47014912	44624554.666666664	44561749.333333336	146424978.28571427	675003392	441472512
2800	55235242.66666667	58309120	50635337.14285714	57521298.28571428	74967040	54355456	60165632	51514572.8	51298304	50620123.428571425	51077705.14285714	49686016	49641179.42857143	N/A	51853824	52774912	51586194.28571428	52451840	52310698.666666664	51626569.14285714	51670528	51190637.71428572	48169984	51700882.28571428	N/A	47199963.428571425	49332224	53894144	49432868.57142857	49247573.333333336	47066550.85714286	46671579.42857143	47435776	177910345.14285713	676783250.2857143	434961920
3200	54379666.28571428	57474486.85714286	49753526.85714286	55676245.333333336	63422464	47277787.428571425	60342272	49539072	49703594.66666667	50370267.42857143	49438037.333333336	49633962.666666664	49148586.666666664	N/A	50178048	51205632	50751780.57142857	50544054.85714286	50159030.85714286	50576725.33333333	50239780.57142857	49258496	46752256	51641002.66666667	N/A	46706688	48022089.14285714	52779690.666666664	48903314.28571428	48407210.666666664	47452160	47387648	N/A	137879552	679625289.1428571	435153408
