# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.60        56.58        343.81      
  200        22.82        27.28        43.17       
  400        23.90        31.84        79.23       
  800        37.41        4940.00      10930.00    
  1200       34.53        70.59        616.45      
  1600       29.95        57.31        125.06      
  2000       26.32        50.05        85.12       
  2400       38.27        774.66       1930.00     
  2800       7600.00      13460.00     16830.00    
  3200       15400.00     26490.00     30830.00    
