# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	41435721.14285714	N/A	N/A	N/A	N/A	N/A	57887402.666666664	N/A	N/A	N/A	N/A	N/A	N/A	35047833.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42573141.33333333	49622454.85714286	35117465.6	35185322.66666667	N/A	N/A	N/A	N/A	N/A	118840173.71428572	601492333.7142857	493169517.71428573
200	41721173.333333336	N/A	N/A	N/A	N/A	N/A	57204150.85714286	N/A	N/A	N/A	N/A	N/A	N/A	43508882.28571428	40765849.6	N/A	N/A	N/A	N/A	N/A	N/A	43463168	49990997.333333336	43315200	43113910.85714286	34541568	N/A	N/A	N/A	N/A	125045248	624858624	503941120
400	42256676.57142857	N/A	N/A	N/A	N/A	N/A	55167853.71428572	N/A	N/A	N/A	N/A	N/A	N/A	41033728	48419401.14285715	42027008	39985834.666666664	36719001.6	N/A	N/A	N/A	40245248	47688362.66666667	44180626.28571428	42319872	N/A	N/A	N/A	N/A	N/A	129073152	636867925.3333334	519608320
800	53633609.14285714	73079076.57142857	N/A	N/A	N/A	N/A	56362130.28571428	47549644.8	46244864	34421760	32008874.666666664	25593856	25886720	47469363.2	50831360	53208576	52201472	51853721.6	47846058.666666664	42474837.33333333	2527232	41106285.71428572	49583835.428571425	45992960	45070336	N/A	N/A	N/A	N/A	N/A	142708150.85714287	650991616	531863552
1200	56147968	70927018.66666667	43936972.8	33376256	N/A	N/A	57155584	60999387.428571425	48592018.28571428	47981714.28571428	50476763.42857143	50165760	49183402.66666667	49857097.14285714	51910144	53342208	53594794.666666664	52181674.666666664	56421888	51047936	57202395.428571425	44539904	51812059.42857143	50357394.28571428	47059529.14285714	51464601.6	2899968	51802112	N/A	N/A	165696853.33333334	667555547.4285715	532359460.5714286
1600	56469796.57142857	62548480	55940608	65978953.14285715	N/A	N/A	58496731.428571425	57868288	51275776	50558976	51626569.14285714	51807744	50823680	50806272	52862976	53635364.571428575	54515712	51384832	55974400	50937856	54432329.14285714	47057773.71428572	51968682.666666664	50997930.666666664	47598080	63511040	52809728	53769216	46668653.71428572	48863524.57142857	181700900.57142857	670236672	533214939.42857146
2000	55561069.71428572	60928585.14285714	48397165.71428572	64477476.571428575	N/A	N/A	57329664	55289856	47407104	49319116.8	49190034.28571428	48020333.71428572	47316992	49390153.14285714	51033600	50620123.42857143	51113398.85714286	50642944	51574491.428571425	48984649.14285714	53099958.85714286	46154240	51620522.666666664	49070762.666666664	47756434.28571428	57217609.14285714	48929792	53215232	55400155.428571425	57916074.66666667	173303515.42857143	669308635.4285715	532950357.3333333
2400	53992886.85714286	58170806.85714286	47488341.333333336	49951305.14285714	59940181.333333336	47931392	56812690.28571428	53884635.42857143	47690313.14285714	47152128	47463082.666666664	47419904	47645184	49626112	50875050.666666664	50705554.28571428	50351104	48477525.333333336	50929664	48097572.57142857	51284845.71428572	45017088	50134454.85714286	48129755.42857143	45332187.42857143	53341696	44057258.66666667	45835410.28571428	46896859.428571425	49999872	146125385.14285713	671329621.3333334	526393344
2800	54961883.42857143	60495872	48596309.333333336	51055957.333333336	73518080	55392256	57402709.33333333	54933504	49620992	49022098.28571428	50604909.71428572	49497600	49610166.85714286	50876416	52620726.85714286	53645312	51659776	50539178.66666667	51522413.71428572	49910930.28571428	52281929.14285714	45986304	51364864	48658944	46015488	53412425.14285715	44519424	47150592	46401024	48002779.42857143	166186422.85714287	672179346.2857143	523592704
3200	54696448	60635428.57142857	48764635.42857143	50039076.571428575	60861952	51152018.28571428	57213610.666666664	54185984	49745408	48965339.428571425	50485248	49883136	50152594.28571428	49711616	51715510.85714286	53937883.428571425	50520649.14285714	50442240	50741930.666666664	50001920	51786313.14285714	46353261.71428572	51879936	48525312	46264320	52512475.428571425	46106624	46971757.71428572	47572114.28571428	N/A	148292608	676121453.7142857	524196132.57142854
