# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.058886218143272856	N/A	N/A	N/A	N/A	N/A	0.20729219810684815	N/A	N/A	N/A	N/A	N/A	N/A	0.20729745355561627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05855880755029198	0.08741065313380136	0.089696915085381	0.09205799454994296	N/A	N/A	N/A	N/A	N/A	N/A	0.035802762145975164	0.16082804609186133	0.10061208273495824
200	0.10697501436933612	N/A	N/A	N/A	N/A	N/A	0.21761942299932477	N/A	N/A	N/A	N/A	N/A	N/A	0.17626108870103047	0.21904660153085065	N/A	N/A	N/A	N/A	N/A	N/A	0.11063829535252079	0.08050765146843436	0.08652090099540874	0.08925752270502599	N/A	N/A	N/A	N/A	N/A	N/A	0.014358224817239282	0.15096880749605515	0.09433423563464648
400	0.2072354266235133	N/A	N/A	N/A	N/A	N/A	0.25042131112170346	N/A	N/A	N/A	N/A	N/A	N/A	0.20242549994271278	0.23268484363444336	0.29675017098096024	0.19309133046151084	0.2310240950872955	0.1856441528516526	N/A	N/A	0.23170425730227598	0.17996532098069715	0.15993047509453362	0.18235605204121996	N/A	N/A	N/A	N/A	N/A	N/A	0.03815883879603684	0.1629826863735312	0.10064281101041313
800	0.38867030302597383	0.5742613965352661	0.633503468896788	N/A	N/A	N/A	0.2691984556462248	0.28172357528176745	0.2867580919680343	0.272335909757033	0.25538295625224716	0.2669344381401117	0.08634480428791728	0.25334798071483794	0.27103526207032996	0.27609726394575257	0.23788762570578148	0.28246026434158145	0.28765836025182473	0.2708667483541436	0.29062841105589526	0.48187168160207217	0.3172599231146161	0.3301158195930341	0.32438425825984263	N/A	N/A	N/A	N/A	N/A	N/A	0.08236972811890615	0.20968234514764125	0.12446526447559232
1200	0.26755288007329064	0.2825730802021238	0.3277059563066141	0.5140852655684512	N/A	N/A	0.2588578265242351	0.24640839574131246	0.2513299357616268	0.2584611105486239	0.2664539576270684	0.25055712822370824	0.2686241053623382	0.25360553540162234	0.27335549571800344	0.23991995028722007	0.2532579646132612	0.26844499927899074	0.25594238855434925	0.25821275787283593	0.2341045206746749	0.7114023465119728	0.4770006070006542	0.4302420207006075	0.4484893376122714	0.4387844481573955	0.45725503356869235	N/A	N/A	N/A	N/A	0.04262835785442978	0.1827772515664451	0.10079427886180277
1600	0.28110499858844396	0.2990401119560561	0.29310931309140853	0.27527752649200515	N/A	N/A	0.3279533953104333	0.29816904910613967	0.30091968375751244	0.3233402032968372	0.3291720087058904	0.30379695692944214	0.3323648023214865	0.30478334386705236	0.30590027559842536	0.28816590598084696	0.31253854612016435	0.3197532533610381	0.3255099712097473	0.31644973701975654	0.3098381428536997	0.8569513243186369	0.32756010348338394	0.2704464745991893	0.3110333189097669	0.2818204422933936	0.32053866083046384	0.3190871759719469	0.33946815789686396	0.36475475166305193	0.3283730687899134	0.04578773790585008	0.19177816652352267	0.09292254140746754
2000	0.300521650237288	0.3208812348735869	0.307187900364413	0.3202485216508501	N/A	N/A	0.3371397091906567	0.32764061797306343	0.3322131130169459	0.3449055759505607	0.3280954982680347	0.3273959452240739	0.3357311292439576	0.3287543132458576	0.34891896326325733	0.34439443034884754	0.3425082061298039	0.3350037066825294	0.3535197195478564	0.33432311812212595	0.3574892746752342	1.0112950975763033	0.25847825616614956	0.2583086171336426	0.2563200537359598	0.2429587592143686	0.26197016178241894	0.2708075120516142	0.21632428754868946	0.23739575244899533	0.2605171588934028	0.005221767039959445	0.1821089080343354	0.08324102045900283
2400	0.3353970201463049	0.3617690944463237	0.3560054650839816	0.3459778559212162	0.45648893414572816	0.4781540967712971	0.42230040883772285	0.4125747067314095	0.41200703506060654	0.40123412974699074	0.4154164560537606	0.4050569366802097	0.4240691770808984	0.3894353516533484	0.4038705427287637	0.4101515911654301	0.3854851804726205	0.41669207102814665	0.41218731811180626	0.414513732597237	0.4237960724474547	1.1467839760001626	0.29408465040395537	0.3338736457301792	0.29107922006340414	0.26080738567879763	0.31139167114071753	0.3445767090898088	0.26797640253023736	0.3018625546174463	0.32356589930839996	0.02620885163361458	0.20030308451570453	0.09758575685583099
2800	0.30918513317986335	0.2929256015930396	0.31222547553292673	0.2964466727489929	0.31318067210219824	0.3082556585465455	0.4436617043143222	0.445475819085903	0.4401002905884435	0.4502887928562054	0.44960884392691103	0.4597523774712515	0.45367485962605575	0.4322569409204362	0.46824908934848863	0.4430576868033858	0.44884007152085303	0.4468555159203015	0.4372755393818663	0.44822944457166675	0.44361738449020566	1.3025171737244015	0.3173221470025269	0.3803202047186198	0.3471246744313862	0.3152786160177506	0.35358955657297875	0.3580256509242534	0.30166186982110044	0.33474002068626346	0.3576919212587334	0.007676574255453473	0.1855679116291177	0.10280401234889448
3200	0.30481218793505066	0.29918586556069887	0.3158922140377998	0.2854494607575075	0.30158884440023953	0.31758073376278906	0.4492501255701599	0.42734916245804866	0.4461177428051682	0.4459959798773489	0.4251247499582032	0.43120566998903487	0.4590781198465369	0.41804093929244845	0.46590005452433975	0.429994916363604	0.4361687270003615	0.4649740525842812	0.4561721409890886	0.45819754629276527	0.42392390454792467	1.2907126561495526	0.3038464516353547	0.3961923567842567	0.35259244198919754	0.343635966377334	0.3437637305796805	0.37734086738217126	0.3463390124105045	0.3240848281062314	N/A	0.006186911424326886	0.17956022151314383	0.09118900652187334
