# RPS = 100
Service                Istio              Mazu              
details-v1             0.063110           0.064856          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.181063          
productpage-v1         0.173737           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.137332          
productpage-v1-2       0.109956           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.068106          
ratings-v1             0.062311           0.091572          
ratings-v1-2           0.000000           0.000000          
reviews-v3             0.074153           0.085930          
reviews-v3-2           0.044676           0.092955          
reviews-v3-3           0.038749           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.006055           0.090778          
kube-apiserver         0.144575           0.155022          
kube-apiserver-2       0.077139           0.118559          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.111733           0.099030          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.198272          
productpage-v1         0.182320           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.175473          
productpage-v1-2       0.180552           0.176017          
productpage-v1-3       0.130947           0.000000          
productpage-v1-4       0.104828           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.109932          
ratings-v1             0.114050           0.080670          
ratings-v1-2           0.000000           0.000000          
reviews-v3             0.082683           0.081305          
reviews-v3-2           0.082015           0.078881          
reviews-v3-3           0.069119           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.007531           0.013167          
kube-apiserver         0.152325           0.150256          
kube-apiserver-2       0.087307           0.116599          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.225223           0.190391          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.265284          
productpage-v1         0.222723           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.197864          
productpage-v1-2       0.211471           0.269159          
productpage-v1-3       0.202647           0.220039          
productpage-v1-4       0.190494           0.184135          
productpage-v1-5       0.152762           0.236724          
productpage-v1-6       0.154673           0.000000          
productpage-v1-7       0.082956           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.224158          
ratings-v1             0.236781           0.161859          
ratings-v1-2           0.000000           0.000000          
reviews-v3             0.156325           0.169471          
reviews-v3-2           0.170423           0.158055          
reviews-v3-3           0.132742           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.009366           0.035269          
kube-apiserver         0.180996           0.156997          
kube-apiserver-2       0.107273           0.111783          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.378339           0.365322          
details-v1-2           0.244979           0.635393          
details-v1-3           0.107249           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.293288          
productpage-v1         0.230713           0.277341          
productpage-v1-10      0.159591           0.120434          
productpage-v1-11      0.185017           0.127859          
productpage-v1-12      0.156250           0.000000          
productpage-v1-13      0.141439           0.000000          
productpage-v1-14      0.137076           0.000000          
productpage-v1-15      0.135572           0.270182          
productpage-v1-2       0.236170           0.296333          
productpage-v1-3       0.228220           0.267699          
productpage-v1-4       0.218304           0.297347          
productpage-v1-5       0.217708           0.283291          
productpage-v1-6       0.216617           0.356153          
productpage-v1-7       0.229386           0.365941          
productpage-v1-8       0.195920           0.309393          
productpage-v1-9       0.199357           0.452054          
ratings-v1             0.421762           0.331206          
ratings-v1-2           0.000000           0.000000          
reviews-v3             0.303017           0.222860          
reviews-v3-2           0.314792           0.326698          
reviews-v3-3           0.331228           0.378338          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.015379           0.069124          
kube-apiserver         0.182630           0.200099          
kube-apiserver-2       0.101179           0.130879          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.321367           0.320053          
details-v1-2           0.312361           0.295195          
details-v1-3           0.255553           0.375458          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.271823          
productpage-v1         0.267049           0.248306          
productpage-v1-10      0.259847           0.250453          
productpage-v1-11      0.278634           0.264991          
productpage-v1-12      0.231847           0.279712          
productpage-v1-13      0.246059           0.264949          
productpage-v1-14      0.256975           0.266878          
productpage-v1-15      0.275077           0.257142          
productpage-v1-2       0.251092           0.259198          
productpage-v1-3       0.256495           0.233440          
productpage-v1-4       0.266140           0.244663          
productpage-v1-5       0.241270           0.265906          
productpage-v1-6       0.256399           0.256025          
productpage-v1-7       0.238783           0.270832          
productpage-v1-8       0.250943           0.267085          
productpage-v1-9       0.281578           0.664112          
ratings-v1             0.706120           0.439506          
ratings-v1-2           0.000000           0.000000          
reviews-v3             0.454167           0.416771          
reviews-v3-2           0.437646           0.459634          
reviews-v3-3           0.487813           0.415701          
reviews-v3-4           0.264238           0.426913          
reviews-v3-5           0.175385           0.443117          
reviews-v3-6           0.195806           0.294239          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.007492           0.092192          
kube-apiserver         0.170390           0.209780          
kube-apiserver-2       0.095240           0.131262          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.323761           0.343712          
details-v1-2           0.318210           0.321758          
details-v1-3           0.317123           0.324520          
details-v1-4           0.259661           0.465016          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.319078          
productpage-v1         0.303634           0.292397          
productpage-v1-10      0.319138           0.314338          
productpage-v1-11      0.320139           0.312712          
productpage-v1-12      0.296635           0.282644          
productpage-v1-13      0.301409           0.293273          
productpage-v1-14      0.322099           0.311386          
productpage-v1-15      0.301008           0.313397          
productpage-v1-2       0.299126           0.299244          
productpage-v1-3       0.324910           0.281374          
productpage-v1-4       0.314796           0.307015          
productpage-v1-5       0.329473           0.316226          
productpage-v1-6       0.327655           0.308387          
productpage-v1-7       0.303201           0.310725          
productpage-v1-8       0.322479           0.321267          
productpage-v1-9       0.310497           0.815268          
ratings-v1             0.922305           0.234792          
ratings-v1-2           0.000000           0.244585          
reviews-v3             0.302182           0.213099          
reviews-v3-2           0.286686           0.239704          
reviews-v3-3           0.304906           0.223416          
reviews-v3-4           0.273676           0.215220          
reviews-v3-5           0.278897           0.221331          
reviews-v3-6           0.263370           0.249259          
reviews-v3-7           0.206885           0.226155          
reviews-v3-8           0.241865           0.246106          
istiod                 0.007433           0.038899          
kube-apiserver         0.178194           0.197388          
kube-apiserver-2       0.100321           0.128894          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.304852           0.290422          
details-v1-2           0.309732           0.310600          
details-v1-3           0.294709           0.302026          
details-v1-4           0.297799           0.296150          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.321920          
productpage-v1         0.336880           0.320702          
productpage-v1-10      0.352655           0.341978          
productpage-v1-11      0.342069           0.326688          
productpage-v1-12      0.327626           0.332447          
productpage-v1-13      0.334965           0.304920          
productpage-v1-14      0.331749           0.334787          
productpage-v1-15      0.334531           0.326880          
productpage-v1-2       0.332977           0.335891          
productpage-v1-3       0.324096           0.300838          
productpage-v1-4       0.337670           0.325636          
productpage-v1-5       0.327748           0.339840          
productpage-v1-6       0.347410           0.327908          
productpage-v1-7       0.342860           0.329261          
productpage-v1-8       0.331489           0.329819          
productpage-v1-9       0.336936           0.902862          
ratings-v1             1.005046           0.237188          
ratings-v1-2           0.000000           0.218324          
reviews-v3             0.291886           0.225355          
reviews-v3-2           0.291679           0.229735          
