# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.24           49.53           181.76          25.07           31.20           69.69         
  200    23.26           28.48           47.13           22.72           27.60           40.48         
  400    24.05           31.44           61.60           23.39           31.09           53.63         
  800    30.70           1570.00         6100.00         206.98          7360.00         14610.00      
  1200   34.56           69.82           688.64          36.67           1480.00         4460.00       
  1600   29.65           54.94           92.29           29.93           62.05           2520.00       
  2000   25.79           48.67           82.37           25.26           47.46           79.42         
  2400   29.79           84.86           699.90          2790.00         5710.00         7790.00       
  2800   6530.00         13170.00        18890.00        7650.00         13640.00        17010.00      
  3200   14520.00        24260.00        28410.00        15190.00        25770.00        30570.00      
