# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	42470838.85714286	N/A	N/A	N/A	N/A	N/A	55934976	N/A	N/A	N/A	N/A	N/A	N/A	37156864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42411349.333333336	48995766.85714286	N/A	N/A	32589824	31302656	N/A	N/A	N/A	N/A	N/A	N/A	117927936	592819541.3333334	482750464
200	43282432	N/A	N/A	N/A	N/A	N/A	56696832	N/A	N/A	N/A	N/A	N/A	N/A	44974665.14285714	34741452.8	N/A	N/A	N/A	N/A	N/A	N/A	42881609.14285714	47107413.33333333	N/A	N/A	43498837.333333336	41669632	N/A	N/A	N/A	N/A	N/A	N/A	118904539.42857143	619736405.3333334	512248100.57142854
400	42570313.14285714	N/A	N/A	N/A	N/A	N/A	53351570.28571428	N/A	N/A	N/A	N/A	N/A	N/A	43679744	44281856	41125205.333333336	50057216	38119014.4	N/A	N/A	N/A	39708964.57142857	46327125.333333336	N/A	N/A	43290038.85714286	42420224	N/A	N/A	N/A	N/A	N/A	N/A	117453385.14285715	632413622.8571429	518018779.4285714
800	54819498.666666664	63522406.400000006	2580480	N/A	N/A	N/A	55386794.66666667	39265894.4	47699968	46609749.333333336	2764800	25622528	2895872	48345673.14285714	48159597.71428572	52420608	50540544	52432896	44201984	51622570.666666664	41304064	41781540.571428575	48859648	N/A	N/A	44797952	45731254.85714286	28839936	N/A	N/A	N/A	N/A	N/A	134173354.66666667	648869595.4285715	532335957.3333334
1200	57580397.71428572	73458346.66666667	64973092.57142857	N/A	N/A	N/A	58465133.71428572	49916196.571428575	49968274.28571428	48558665.14285714	51697664	50520064	49551067.428571425	50621878.85714286	49445741.71428572	54388053.333333336	51912118.85714286	53793450.66666667	57754770.28571428	60724370.28571428	52049237.33333333	45982281.14285714	53078308.57142857	2605056	2994176	50476544	59468653.71428572	56574634.666666664	2879488	44763136	46400512	28874752	27809792	178530304	663878509.7142857	537256521.1428571
1600	58222299.42857143	61364224	59167744	50905088	N/A	N/A	59229330.28571428	51923626.666666664	51286698.66666667	50401792	53451980.8	52709376	50922496	52269641.14285714	52054016	55386112	53303588.57142857	54480310.85714285	57672362.666666664	59030528	52812653.71428572	48685641.14285714	53483008	53048466.28571428	N/A	50975744	58377947.42857143	66085449.14285714	59678037.333333336	64565833.14285714	55444275.2	54226944	50854765.71428572	201944502.85714287	679805952	537382326.8571428
2000	55441115.428571425	60209444.57142857	54262784	57596586.666666664	N/A	N/A	58794666.66666667	51415917.71428572	48179712	48524800	50104027.42857143	49431347.2	48249709.71428572	51233938.28571428	50384213.33333333	50795666.28571428	52137472	52165973.333333336	56025088	56747154.28571428	52056064	46693888	51098112	50592426.66666667	N/A	50524160	52323474.28571428	56866523.42857143	54104064	58949632	48395410.28571428	49827327.99999999	51948397.71428572	163990966.85714287	686028507.4285715	536933522.2857143
2400	54254933.33333333	56824978.28571428	53868251.42857143	52756480	52010188.8	51308134.4	55938486.85714286	48306468.57142857	47571529.14285714	47807341.71428572	48841874.28571428	47833770.666666664	47612489.14285714	48977237.333333336	49050965.333333336	50102954.666666664	50709065.14285714	50473252.571428575	52884041.14285714	54048475.42857143	49981732.57142857	46787242.666666664	50077184	45534646.85714286	N/A	47846546.28571428	50113389.71428572	54464512	48825685.33333333	50896896	46152192	45697901.71428572	44360850.28571428	134612699.42857143	686027776	531982336
2800	56644096	58549589.333333336	54480896	53633706.666666664	65301357.71428572	63644233.14285714	58022765.71428572	50989738.666666664	50094762.666666664	50101760	51296256	50406546.28571428	49932288	50393088	51109302.85714286	52375552	51892906.666666664	52341613.71428572	53904998.4	55912448	51534506.666666664	48524629.333333336	51708489.14285714	N/A	N/A	49623040	51886080	55476224	50266112	47673929.14285714	47173120	46290651.42857143	N/A	169109211.42857143	681974637.7142857	532346880
3200	55476224	58551637.33333333	53125120	53007701.333333336	54895177.14285714	55656448	57613750.85714286	50882560	47913837.71428572	48877568	50617685.333333336	49967104	49155510.85714286	50304146.28571428	51352917.333333336	51779584	50436388.571428575	51239204.571428575	53563392	55574528	51313517.71428572	48563541.333333336	49706715.428571425	N/A	N/A	49653467.428571425	50867053.71428572	54814720	49648640	47981129.14285714	46580394.666666664	46579712	N/A	137192594.2857143	682115072	532485851.42857146
