# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	0.06314825089805513	N/A	N/A	N/A	N/A	N/A	0.192493001273202	N/A	N/A	N/A	N/A	N/A	N/A	0.11805381087099645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06586665577904798	N/A	0.08121264727686828	0.043200900268107655	0.04674469385735069	N/A	N/A	N/A	N/A	0.007438368172153189	0.08751783787983121	0.15411747183529975
200	0.10912544513063835	N/A	N/A	N/A	N/A	N/A	0.20686280857191988	N/A	N/A	N/A	N/A	N/A	N/A	0.22064551486172765	0.16499795716272875	N/A	N/A	N/A	N/A	N/A	N/A	0.11554807312490213	N/A	0.08053900746603058	0.06857825844986143	0.08804520850703397	N/A	N/A	N/A	N/A	0.006097591530345479	0.09017195071260434	0.15906630871501493
400	0.20929692158410387	N/A	N/A	N/A	N/A	N/A	0.27471064655741645	N/A	N/A	N/A	N/A	N/A	N/A	0.24799093962822127	0.2634160281737062	0.13191303636815083	0.15195371036868519	0.1494576393979071	0.13907589899635212	N/A	N/A	0.24579510930077375	N/A	0.1700069323160425	0.12510193606508363	0.17269960676167428	N/A	N/A	N/A	N/A	0.010611594951077141	0.10706853085406319	0.1827792465820185
800	0.35587377687703486	0.286017659283284	N/A	N/A	N/A	N/A	0.26612474333929353	0.1710984481676019	0.16162186847883997	0.16075574127444892	0.1460167203690923	0.07429924816027611	0.11792076955223083	0.24617514911923172	0.254119717535358	0.2139962767949894	0.25639844127571915	0.24860763565403754	0.264612511654462	0.19057881914118546	0.20097555828542457	0.459069417893021	N/A	0.32301769757805354	0.298291958491372	0.3414043061732797	N/A	N/A	N/A	N/A	0.014333988395191023	0.09867049612038672	0.1823101187497549
1200	0.36295516003747674	0.3618729556471542	0.2850479492227984	N/A	N/A	N/A	0.27454061330573964	0.2742524755533842	0.27248481066459407	0.2502404832950248	0.2664546959622718	0.2704015417024256	0.2708550204484357	0.2618773579030687	0.2615940995921665	0.27045064153560805	0.2550300263571358	0.2640457075813049	0.27124702712256404	0.2639863355216592	0.2621651815393172	0.7114164709467466	N/A	0.4956500568763508	0.48302899952946865	0.4870285856936694	0.3087466558913428	0.18351286401735298	0.15519109252332655	N/A	0.00991975317620266	0.0996651117499582	0.17146608790619594
1600	0.34407751601922537	0.3250450444927823	0.3579006060250908	0.22957274056729815	N/A	N/A	0.34942635715568	0.31145180309205206	0.33965118708532543	0.3283908597543562	0.2913154021493432	0.30971368431642565	0.34276544920374963	0.31008764961291013	0.3388362051210129	0.3334836789306073	0.32047249984679615	0.2921918394784099	0.3492479580322182	0.3167198671000933	0.2985601484834329	0.8331336137737955	N/A	0.3692344954518221	0.31135632134266267	0.36008737107977884	0.28883680471313455	0.34904781490197606	0.28395229304608743	0.24068842968573362	0.00791713988421413	0.09696796706788366	0.1839040792775316
2000	0.3270254634686132	0.3415540334978784	0.33998467245218333	0.34061522740859046	N/A	N/A	0.3508292719784647	0.3345438888901585	0.3635721506589844	0.36152185324105973	0.32101637884150547	0.3273896382627369	0.349975556672245	0.3351170567235041	0.3818966114989688	0.322172268012982	0.38855922280434624	0.3291177890346188	0.36047726050650114	0.32271004280696036	0.3529071424061727	1.0426800349700254	N/A	0.3885631303025358	0.3149608217649705	0.3527536030783267	0.34632863861244495	0.3581891197717154	0.3451008811980777	0.29682443425355215	0.003772380426264864	0.09199114708465984	0.16400025337337637
2400	0.34662875225351053	0.37989478889788436	0.3805714461677763	0.36140013186298103	0.24575029805163362	0.2739042942482478	0.4324598805711528	0.3780261797001427	0.4156997287938866	0.4172487743049437	0.41011019241743313	0.3975973565694542	0.4310500474558656	0.42495757700561665	0.412271378388909	0.4119864332391802	0.44217994621202666	0.4142479634702065	0.42895725568748555	0.3739119678242777	0.4143545188808257	1.3059903411587543	N/A	0.39167900743564854	0.35572881897155	0.4130060673933692	0.4480345260937171	0.3990096585321693	0.4335457248285304	0.35385421089509106	0.008566572755086474	0.10088164765736216	0.17345792187799947
2800	0.2997673181302293	0.3207041527227035	0.3265258236475142	0.3033668582387367	0.29060350866017937	0.324921361349195	0.44819140526055384	0.438754509195947	0.4526175032797352	0.45856256336801765	0.4528524336816764	0.42074995351042854	0.4504754320694456	0.4266443076818054	0.4367161228414308	0.42897146699799715	0.42648137425724525	0.44489083016242387	0.45299396447847484	0.4387792433318866	0.4603579122150934	1.1390245626380853	0.44552086666705015	0.40808537731603656	0.3859626928048244	0.4425086295359531	0.45266635078899586	0.3719505691750756	0.4431768687951363	0.38553035633625105	0.0060577149585560024	0.09158917475479136	0.18675522025410557
3200	0.3178271808574574	0.32065367407312756	0.35368569323989735	0.2972044932562441	0.3202202634323293	0.3643107939425654	0.4713471678630851	0.45593042083432994	0.4695443589297376	0.446648722036747	0.4754273141258471	0.4676725497277655	0.4661791590533908	0.4724407183960454	0.45253750553073707	0.462848394112878	0.4701651129077894	0.45020114410047163	0.4687215556189248	0.4365469608946668	0.4569363829529612	0.6659420142680675	0.6254768871467203	0.42548548182132784	0.3930869865613155	0.5037430607923966	0.4252216394697679	0.423917252752449	0.40552282584159	0.3921769013072052	0.004781233216801208	0.09487346856872526	0.18139993086735856
