# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	35932842.666666664	N/A	N/A	N/A	N/A	N/A	48801792	N/A	N/A	N/A	N/A	N/A	N/A	28814336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34304682.666666664	N/A	42662180.571428575	26150912	27268710.4	N/A	N/A	N/A	N/A	68587520	477186048	631802538.6666666
200	32391168	N/A	N/A	N/A	N/A	N/A	49131008	N/A	N/A	N/A	N/A	N/A	N/A	38099821.71428572	29255270.4	N/A	N/A	N/A	N/A	N/A	N/A	36269494.85714286	N/A	43553353.14285714	34434252.8	34317653.333333336	N/A	N/A	N/A	N/A	75708123.42857143	457644032	647186724.5714285
400	33889133.71428572	N/A	N/A	N/A	N/A	N/A	48022674.28571428	N/A	N/A	N/A	N/A	N/A	N/A	37776822.85714286	37703094.85714286	30097408	30492672	27665408	27548672	N/A	N/A	33330322.285714284	N/A	39243776	34769578.666666664	33703424	N/A	N/A	N/A	N/A	85440512	458672420.5714286	657521152
800	44383573.333333336	31300812.8	N/A	N/A	N/A	N/A	49729536	27506688	27406336	24592384	26845184	18612224	25250474.666666664	39385965.71428572	38673846.85714286	40199509.333333336	39599445.333333336	39067648	39347931.42857143	29850624	31646515.2	33711835.428571425	N/A	41351850.666666664	36164169.14285714	35005586.28571428	N/A	N/A	N/A	N/A	105682534.39999999	458977865.14285713	667500544
1200	44780982.85714286	39900306.28571428	31048362.666666664	N/A	N/A	N/A	50118144	37313389.71428572	37548032	37739373.71428572	36766720	37499465.14285714	38147218.28571428	40141970.28571428	39223978.66666667	39689654.85714286	40958361.6	40078774.85714286	39811072	39275373.71428572	38558924.8	34808978.28571428	N/A	42608230.4	37139017.14285714	36550656	33239859.2	24974677.333333336	25130325.333333332	N/A	110233307.42857143	462457709.71428573	677879222.8571428
1600	44570916.571428575	37739724.8	37676763.428571425	28615475.2	N/A	N/A	50459136	38039552	37514240	38243766.85714286	37976356.571428575	38874453.333333336	38120960	40552448	38982314.666666664	39811754.66666667	38825398.85714286	40002706.28571428	40077604.571428575	38073685.333333336	38401755.428571425	36287829.333333336	N/A	41781540.571428575	37286570.666666664	36670902.85714286	41047186.28571428	37651797.333333336	37701339.42857143	31787885.714285713	126152704	465089194.6666666	680838656
2000	43719338.666666664	36373065.14285714	34891264	36037778.28571428	N/A	N/A	49652882.28571428	36768426.666666664	35382886.4	35842730.666666664	36065280	36805290.666666664	35113252.57142857	39542198.85714286	38823253.333333336	39216742.4	38895616	39285418.666666664	38765909.333333336	37447972.57142857	38301696	34734080	N/A	40133973.333333336	36982101.333333336	35779072	40237933.71428572	37012626.28571428	37420032	36328789.333333336	99956053.33333333	447660032	688018090.6666666
2400	42721962.666666664	37345572.57142857	35345749.333333336	35725312	30296473.6	30345898.666666668	49925461.333333336	38320128	37470208	36295338.666666664	36642304	36843520	37280621.71428572	40229546.666666664	39586084.571428575	39137865.14285714	38372693.333333336	38623524.571428575	40020845.71428572	37475328	39616000	34797860.571428575	N/A	40883814.4	35560106.666666664	35421037.71428572	37393554.28571428	36560310.85714286	37358250.666666664	35611209.14285714	112099913.14285715	439081837.71428573	683455634.2857143
2800	44121600	37754880	35929526.85714286	35963562.666666664	36277101.71428572	36316501.333333336	50827264	38414628.571428575	39286101.333333336	37851721.14285714	38038966.85714286	38043136	38589586.28571428	41278317.71428572	39774500.571428575	40318464	40203059.2	39781034.666666664	40886272	38232576	40817225.14285714	35280213.333333336	24558250.666666664	42599570.28571429	37507657.14285714	36513792	38521709.71428572	37382144	38300525.71428572	36094537.14285714	128645120	440021674.6666667	686037284.5714285
3200	44414683.428571425	37295835.428571425	35982336	36400566.85714286	34339108.571428575	36295826.28571428	49705545.14285714	37509997.71428572	38699593.14285714	38804821.333333336	38605970.28571428	38718464	38804333.71428572	41572644.57142857	39552341.333333336	41630720	41765741.71428572	40286500.571428575	39923712	38220288	39833014.85714286	35085165.71428572	35304009.14285714	41860437.333333336	37671497.14285714	37491273.14285714	38419797.333333336	37324117.333333336	37397650.28571428	36275200	132623213.71428572	441430016	687652864
