# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	0.06912914349310122	N/A	N/A	N/A	N/A	N/A	N/A	0.1554592779695976	N/A	N/A	N/A	N/A	N/A	N/A	0.12297226658129737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06639129499492129	0.0804220483529126	0.07583371841445496	0.08445043546859862	N/A	N/A	N/A	N/A	0.0390437384760031	0.16662047198976668	0.0882290433313462
200	0.11259724076532641	N/A	N/A	N/A	N/A	N/A	N/A	0.1998645916721254	N/A	N/A	N/A	N/A	N/A	N/A	0.19755675987143081	0.2073003036941156	N/A	N/A	N/A	N/A	N/A	N/A	0.10932489860943931	0.09083258679794748	0.0826889515480175	0.07831511917587367	N/A	N/A	N/A	N/A	0.01425180587408214	0.15115494557401427	0.10454449254305538
400	0.2101687085813264	N/A	N/A	N/A	N/A	N/A	N/A	0.25365404233681343	N/A	N/A	N/A	N/A	N/A	N/A	0.2519546694222901	0.20216668745618466	0.26020837688450305	0.25160767782201954	0.2563392588298031	N/A	N/A	N/A	0.22643670698994672	0.1687357626848125	0.1669077977302169	0.16873919819406036	N/A	N/A	N/A	N/A	0.036872492806128615	0.14332446779224212	0.09173400337948291
800	0.369640180857398	0.9413497150589433	0.6723125351311525	N/A	N/A	N/A	N/A	0.30480303080916993	0.27987409848637423	0.24879883701356592	0.2814610282785118	0.1582404034572375	0.18619337437827974	N/A	0.30559142719530513	0.29250899184080886	0.2998937563974085	0.2943773498758244	0.3094717260449005	0.25253592037615147	0.26546023935725405	0.29036708208753215	0.44380462018018774	0.3406704218500594	0.3760932266854945	0.22662660465452703	0.5231190436946267	N/A	N/A	N/A	0.07862078258885309	0.20143033482027894	0.11814995929863423
1200	0.30737030241014834	0.30458934158710727	0.40236151106810886	N/A	N/A	N/A	N/A	0.2764482332911484	0.24943539929705008	0.27611207835298857	0.26492832116399634	0.26850509789702137	0.2877291585357546	0.3415934685784255	0.26290689623146823	0.24465004527424677	0.25904544234361476	0.2563071369954035	0.2864459406822892	0.2611961444582461	0.26432065239866553	0.26060591332707944	0.7104266140810671	0.4507329246435324	0.42146506362609093	0.4230680165479683	0.39015757696285347	0.3875346581697933	0.34970968252639534	0.135284269884108	0.08207752014011017	0.1812781942229899	0.11016298398569344
1600	0.3811313466120839	0.3084331548189448	0.3305370066297775	0.5224360017245403	N/A	N/A	N/A	0.32204888390016717	0.29680413176657616	0.30566052958809237	0.3056295457486005	0.30612379725510136	0.3201055600166302	0.3007470492740497	0.29684503601113577	0.3234268730135784	0.3087067308877122	0.2873695221022117	0.3105456111780048	0.3003426202291354	0.3075996586447327	0.34261705059728753	0.8117283767245028	0.30263633528711387	0.30169793197000766	0.30906093719984307	0.27882721023004065	0.2798364460827835	0.3377976192481199	0.266470192146961	0.020807551326522365	0.18128658460258873	0.09355711482098279
2000	0.3264398271343125	0.2983944167837634	0.2913848328687647	0.2878881067934045	N/A	N/A	N/A	0.33097203558754185	0.3017712537875487	0.32290720904822	0.3197014777224605	0.29998872637176544	0.32113344513291137	0.32802131714030053	0.2856586613911313	0.3911182739488902	0.3220955425751778	0.37344484825245466	0.3099556805438242	0.3180172730934872	0.33069602283631905	0.3862152086590365	0.8433786983367898	0.27671022136766643	0.3007147143216373	0.37023585955722293	0.2919212159586822	0.2963688712064882	0.36348031754146515	0.29254291175540337	0.0062081972021246655	0.18862266304046002	0.0970239297926978
2400	0.34625074979565335	0.3100155383589538	0.31351351263666116	0.3174620562331956	0.6638182964507148	0.37543663440672137	0.42734055246323055	0.3960655473175461	0.394982593775021	0.3660326335535937	0.37553238040599435	0.3920327398982673	0.36689019152349767	0.36254890898100445	0.35346377775518206	0.4170982359378154	0.3946802216465637	0.3855259247542234	0.35319292155318527	0.3701003235634743	0.4056667610787344	0.4115822551028959	1.1047064238514577	0.3519055130756584	0.34706416889630637	0.40214695824523633	0.3699633428883074	0.3204958851218905	0.36230942849898123	0.3605820493115909	0.03251507777545439	0.1992185303033201	0.10132764203149663
2800	0.2965136831388201	0.27499889606936	0.24851612209245505	0.25997548762473544	0.29690633406903344	0.257530821527283	0.27270378434081	0.46776588280823445	0.41085929297273943	0.4673562659357055	0.4615750179095494	0.442602870452267	0.45290407467158217	0.4443938578597777	0.4358625131428164	0.44750548637925686	0.46198415576474916	0.4558765630475328	0.4257135279100937	0.4472443516283652	0.45342757574438614	0.4343525709233165	1.2828749944951232	0.39779442212913096	0.3969567904475492	0.4641733963801856	0.43927756087718417	0.3595562887313792	0.4803906693998746	0.40474602292060197	0.006743084089790801	0.17737765207080514	0.10077100680674621
3200	0.2874378487519892	0.28017156985838476	0.23424707534184122	0.2570766588718358	0.26206035383551074	0.2564061085161126	0.26851597876997907	0.4351003830544515	0.4428757678806466	0.4379259581095746	0.46280793394493747	0.44271237400740204	0.4340027138029176	0.4328702567946579	0.44841499465991297	0.45502492818445284	0.4631317254351666	0.44019727762759275	0.45198143560112863	0.46562651075201483	0.46273967009349953	0.42375721142783795	1.2088235660105504	0.36133362144462683	0.39612880170500525	0.40430399513088805	0.4141836842063745	0.38070312535286305	0.47864045776671643	0.40794929087505893	0.005873175408922486	0.17743475741066278	0.08791599010525447
