# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	41284169.14285714	N/A	N/A	N/A	N/A	N/A	N/A	62228480	N/A	N/A	N/A	N/A	N/A	N/A	48757964.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42425685.333333336	50758314.66666667	34850406.4	35371417.6	N/A	N/A	N/A	N/A	113151317.33333334	605360128	443197732.57142854
200	41927680	N/A	N/A	N/A	N/A	N/A	N/A	56999350.85714286	N/A	N/A	N/A	N/A	N/A	N/A	46843392	38176768	N/A	N/A	N/A	N/A	N/A	N/A	39515282.28571428	51480064	43380224	42660522.66666667	N/A	N/A	N/A	N/A	117291300.57142857	625760938.6666666	436206445.71428573
400	42035492.571428575	N/A	N/A	N/A	N/A	N/A	N/A	56823808	N/A	N/A	N/A	N/A	N/A	N/A	47042560	45341354.66666667	40590677.333333336	41752166.4	37675827.2	N/A	N/A	N/A	41061717.333333336	47541760	43776512	42629120	N/A	N/A	N/A	N/A	118361526.85714287	634500437.3333334	431249817.6
800	54748306.28571428	80267264	35198976	N/A	N/A	N/A	N/A	58594304	42292019.2	32744789.333333332	33027413.333333332	25419776	25344000	N/A	50611931.428571425	49848320	53359957.33333333	53906870.85714286	51667456	43820373.33333333	52113408	42218291.2	42339181.71428572	50025130.666666664	46346240	43334314.666666664	30414848	N/A	N/A	N/A	141795328	647919908.5714285	436053723.42857146
1200	57254912	81052160	70534290.28571428	N/A	N/A	N/A	N/A	60403712	54663680	49522688	50177755.42857143	49272832	49562185.14285714	44175872	52883456	51178154.666666664	54937600	54379178.666666664	53089621.33333333	53035008	52789833.14285714	56097060.57142857	45985206.85714286	53286229.333333336	48980650.666666664	60133376	50126165.33333333	50550784	34933418.66666667	53929984	173992228.57142857	668919808	444719689.14285713
1600	56904704	65369088	59458901.33333333	53366784	N/A	N/A	N/A	60810971.42857143	52123136	50661376	50534107.428571425	51094089.14285714	49619968	51146166.85714286	53063680	51724970.666666664	51539968	53500196.571428575	53128045.71428572	53147355.42857143	52487680	53980672	47220736	54102016	49314816	57320009.14285714	61221888	58354541.71428572	51229257.14285714	54021120	184141824	677324288	444853589.3333333
2000	53690368	63234730.666666664	54703445.333333336	71190528	N/A	N/A	N/A	59364010.666666664	48945444.571428575	48495104	47325184	47428266.666666664	46468534.85714286	48713216	51397290.66666667	50892117.333333336	50524160	51029606.4	50787328	50767872	49559259.42857143	50416298.666666664	45363785.14285714	53114002.28571428	47795638.85714286	47665152	48691882.666666664	51052544	48730931.2	51639808	140337834.66666666	683812352	447856054.85714287
2400	53820854.85714286	63347370.666666664	52964790.85714286	65410779.42857143	79309482.66666667	40588902.4	46481408	59403117.71428572	49798144	49547556.571428575	48909750.85714286	47649450.666666664	47018666.666666664	48013312	50574677.333333336	50112219.42857143	50146157.71428572	51869696	49874066.28571428	50222226.28571428	49641984	50654549.33333333	44997120	52196498.28571428	48058368	47620681.14285714	47904475.428571425	50095250.28571428	47648182.85714286	46940160	140967936	689684992	443054957.71428573
2800	54787584	64092452.57142857	53915062.85714286	58006528	80854528	49857682.28571428	55527424	60403200	52027392	49224557.71428572	50942537.14285714	50202214.4	48807350.85714286	48786944	52099949.71428572	50498218.666666664	51491986.28571428	51560448	51543552	50828083.2	51286601.14285714	51352722.28571428	46569179.428571425	52294314.666666664	48325290.66666667	48392601.6	48421741.71428572	50448091.428571425	48147114.666666664	48009728	164359021.7142857	683192320	443069098.6666667
3200	53878272	61407232	53424128	54189568	57755648	47389696	50668544	58829677.71428572	49468416	48256512	48518290.28571428	48595529.14285714	47244800	47893845.333333336	50791570.28571428	49417654.85714286	50424490.666666664	50594474.66666667	50498901.333333336	49367917.71428572	49652224	50328234.666666664	44989781.333333336	50746514.28571429	46867968	46345069.71428572	48229034.666666664	48764050.28571428	46952448	47409152	113352704	687175387.4285715	443194026.6666667
