# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06253958000595465	N/A	N/A	N/A	N/A	N/A	0.18358943782114784	N/A	N/A	N/A	N/A	N/A	N/A	0.11363848312644154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06400889938660463	N/A	0.08202139000309527	N/A	0.04628603102617006	0.04532870671839044	N/A	N/A	N/A	N/A	N/A	N/A	0.00789978356214471	0.14018999234229843	0.11360111998814411
200	0.1103819352900065	N/A	N/A	N/A	N/A	N/A	0.20977464931170647	N/A	N/A	N/A	N/A	N/A	N/A	0.17698843255661095	0.1561800392540536	N/A	N/A	N/A	N/A	N/A	N/A	0.11492400247439721	N/A	0.08749499667279535	N/A	0.08316358870788179	0.08715863878771801	N/A	N/A	N/A	N/A	N/A	N/A	0.004919951902473834	0.16145135083553097	0.10535558000754539
400	0.22134575018171687	N/A	N/A	N/A	N/A	N/A	0.2635298800951678	N/A	N/A	N/A	N/A	N/A	N/A	0.21271652553802045	0.26352163186204447	0.13440224172239587	0.1660316176153373	0.14007139957944145	0.14355238404421342	N/A	N/A	0.24860659009288125	N/A	0.17163256195793294	N/A	0.15580547379283902	0.16924379261679529	N/A	N/A	N/A	N/A	N/A	N/A	0.01046395850482539	0.15963497448613997	0.12340819707124562
800	0.37153626244964166	0.31413858277847956	N/A	N/A	N/A	N/A	0.2657411788755978	0.16776002469704943	0.1604384593981618	0.12496832147880506	0.12651019327838603	N/A	N/A	0.2555663906337102	0.2645877849133998	0.2378173364488422	0.26989465298803533	0.2614820026908681	0.2645962943860854	0.20444105821650227	0.20629472786129813	0.44718626759925534	N/A	0.32004867765024797	N/A	0.3244065731919976	0.3324882997723113	N/A	N/A	N/A	N/A	N/A	N/A	0.012516512560177051	0.1511308993436726	0.12144568741133784
1200	0.31584094895969145	0.32939656088193814	0.30106474810932726	N/A	N/A	N/A	0.275228528913474	0.2779243177486515	0.27901348675849	0.264463698335839	0.28120919688369694	0.2482383729020839	0.2492505779530469	0.2738421694981059	0.28112364842765164	0.27577247312854775	0.27139709717663063	0.28138888392447536	0.28449745232965	0.2726679046833049	0.27485549960579164	0.7414698521469145	N/A	0.5043452117898589	N/A	0.500762669345454	0.5136986018625641	0.2640339940270011	0.16680799291491066	0.15427138165082377	N/A	N/A	N/A	0.01089366265489625	0.17117863081036824	0.11176486300019621
1600	0.3381727311972371	0.32476371575596036	0.33364840325061357	0.2450588927641327	N/A	N/A	0.30255936800032746	0.3297449101433513	0.32099844098374414	0.30514077608701956	0.28896850310745664	0.32668835602369084	0.31857467226482417	0.31876853632000807	0.3276827677506635	0.31362148418019564	0.31423385517111835	0.341365063193346	0.31511301329762	0.3109084253055083	0.3201973409384724	0.9293233183456843	N/A	0.2626434469484653	0.16586598908606942	0.25316097273664184	0.2579996078891832	0.2412713260530356	0.24332168651501346	0.23653653798841992	0.21182674070409485	0.18076881187591476	0.17742379099126943	0.01133597062815841	0.19699791596721725	0.12055096524743361
2000	0.3248598286335191	0.3313734355094065	0.31334327757259867	0.31788608163924326	N/A	N/A	0.35855664047990266	0.344406289441828	0.3145604561953732	0.34774218817373465	0.35809773615740026	0.3536451782976169	0.3198681302019726	0.34066364884282485	0.34743984470063966	0.3259546061111964	0.35371051194728526	0.3404240325949472	0.3329612295219985	0.3438054745456562	0.34691274865633775	1.054019655086812	N/A	0.23458625575223988	0.2534929106338368	0.2512678033061115	0.24318313609323167	0.23300577491754754	0.2347183566916907	0.22212050461599364	0.24076161648386862	0.22495713163228356	0.23239772513438822	0.0036246318868537364	0.17083720420894882	0.10750827857774799
2400	0.36535628110978235	0.329049695635714	0.339637319915807	0.3544366522624561	0.22366115266735817	0.2433926154840414	0.389324521084095	0.4058071687390115	0.40879909251756086	0.40275084894405894	0.40572596450050646	0.41475719145478174	0.37304641306048025	0.4181167785079834	0.3869377786698519	0.4110014992180515	0.4205710236395568	0.4124280543992348	0.37404939107707913	0.3881117940373405	0.39309344962576576	1.2188527415312158	0.295635011358762	0.2640187092548362	0.31043302692488095	0.3160027118049284	0.27439714568062057	0.27970108268026944	0.26571610151935965	0.2688333294338733	0.27758794016969646	0.2996723012319175	0.25539872091870364	0.009499016877618413	0.19358304018285385	0.11352664836425597
2800	0.290862641676666	0.27485490644578137	0.30926992370135076	0.300360901065555	0.31412238593791414	0.325375265913587	0.4570290398544621	0.4187171950977352	0.4563634597861851	0.464233944583985	0.43380838082288414	0.4486994530412981	0.45330640593317384	0.4660940042569743	0.45196196672367667	0.4613065345392208	0.42800712774444477	0.42524347191942413	0.45456039588752023	0.45331115407164374	0.4170890324472602	0.6251787369269418	0.5985152307127427	0.35552327284747925	0.27426307712080017	0.308795339289967	0.3376455853192127	0.34032344373674916	0.3411941071202022	0.3342156118386534	0.34482579064063945	0.3403993143934767	0.14295125428789268	0.007286604432020564	0.17966538898950632	0.10644334065829875
3200	0.31030554982687736	0.2882300314570086	0.33782169547972163	0.308345027087508	0.3350173905225907	0.3293779024075951	0.4506001531437563	0.46624763747784004	0.47309933685263916	0.463870203734479	0.46657042846447894	0.469199360375658	0.4766391809367784	0.47122013248108247	0.4558453468237116	0.45561460179877583	0.4775782849603701	0.4420069341299654	0.4806405616281399	0.45746629318101883	0.4566546512228888	0.6752186853211349	0.5736266933525708	0.3930549931907852	N/A	0.3600659362738218	0.3514316488561634	0.37296284059244844	0.3655792263801074	0.38823270598358706	0.3399129599411338	0.37073697856337884	N/A	0.004607783771247047	0.17672012571557938	0.10478084075238694
