# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06153248383598007	N/A	N/A	N/A	N/A	N/A	N/A	0.19516315848944188	N/A	N/A	N/A	N/A	N/A	N/A	0.12608295509939327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06324840926730416	N/A	0.08707400706267122	0.048414674315097085	0.04796598750107951	N/A	N/A	N/A	N/A	N/A	0.008244243260767354	0.08827499366713305	0.1575362324765971
200	0.11486059698027583	N/A	N/A	N/A	N/A	N/A	N/A	0.20303204268763572	N/A	N/A	N/A	N/A	N/A	N/A	0.18955453653193105	0.13591867971292967	0.10956485139819745	N/A	N/A	N/A	N/A	N/A	0.11783451071015974	N/A	0.08357083412717699	0.07285999129608312	0.07891911375036029	N/A	N/A	N/A	N/A	N/A	0.005807056362798427	0.10169612246500698	0.1584648641794082
400	0.20028071037342018	N/A	N/A	N/A	N/A	N/A	N/A	0.20218941033868953	N/A	N/A	N/A	N/A	N/A	N/A	0.20332352691199568	0.1841690886798136	0.2092202691444395	0.16297099925157185	0.16912622885921313	0.08668342858880897	N/A	N/A	0.23394691485771224	N/A	0.1738818464747566	0.13522428030139197	0.152990889107301	N/A	N/A	N/A	N/A	N/A	0.009294621663291803	0.11276036239070128	0.1728359859087932
800	0.36722920544132887	0.2919355495864031	N/A	N/A	N/A	N/A	N/A	0.23675284257355805	0.15318375849192375	0.15301528392496466	0.15087267895418435	0.1424985408326752	0.10425108503841844	0.11901864352220747	0.2697759314632248	0.2402269727406306	0.250090760981332	0.22822130617564093	0.2510796554921206	0.22486502563545147	0.2105957708738671	0.19858393184107934	0.47006115390950237	N/A	0.34490666459098607	0.31542529864315094	0.3244217109737013	N/A	N/A	N/A	N/A	N/A	0.015583367072889393	0.12489235122269812	0.18171220420547277
1200	0.39371556763174226	0.3715974752407503	0.2823922066781312	N/A	N/A	N/A	N/A	0.25659073294552337	0.24999102181266095	0.2480468208249757	0.2729797400987419	0.2814864431167922	0.2632724062412569	0.2664379358328965	0.28121236466656746	0.26872570862587886	0.27498806509270673	0.24828108541030608	0.2821274049911895	0.2786712744218438	0.28472695521377317	0.2783448629555602	0.7395824296030099	N/A	0.5256204685812026	0.5085083515501703	0.5165035643041211	0.29590624630807455	0.13690851462585035	0.12619073615700158	N/A	N/A	0.00992088617157904	0.11123537650222867	0.16680107920111986
1600	0.306768415135401	0.3178892514009366	0.32028972793404503	0.24765006215780966	N/A	N/A	N/A	0.30989545320371775	0.3210096222406881	0.3265479806665305	0.3154732053773592	0.32629613240682126	0.3150456779259154	0.303064103941871	0.3238422122563309	0.30705958797149785	0.33583787518718755	0.31836305623904276	0.31204105965186424	0.31455691174321393	0.32002618181615083	0.3376923060903145	0.9173950940477871	N/A	0.31984910631407215	0.2971153923485679	0.31262909846550946	0.3178104158468414	0.2858557058157739	0.2852670221023498	0.22698470961680048	0.23554075863836288	0.010912274125247468	0.115958343039275	0.18264284782549
2000	0.3199119284174462	0.32311821623778614	0.315338121571985	0.3151850954185108	N/A	N/A	N/A	0.36088914307857767	0.3406635099985198	0.33083847794643495	0.33584892124697036	0.3367919702198729	0.33499154704549616	0.3181101209881833	0.3386350323247206	0.3264780003337352	0.36382223421751925	0.3238880488308026	0.34488334276218396	0.3409197416557254	0.34575024217368483	0.3544422389496015	0.9578974440862214	N/A	0.2895618593850754	0.28704152943660205	0.29873281653671047	0.2988415313987102	0.2857726039759558	0.2867185846420577	0.28910567036876894	0.2710860755899864	0.0036547142944763997	0.10342157605462789	0.1649091314644002
2400	0.3253196858837257	0.34742510705947827	0.3527860397570621	0.33348006343497877	0.21170122112554268	0.1916762723101809	0.19519869835422524	0.4141329859878772	0.39674627258436357	0.3933273554979133	0.39310892310820084	0.41528724348086743	0.3884137398427894	0.3869788687458355	0.4102132088426464	0.4118793770399865	0.4152482125788089	0.41298203864596844	0.406792675828696	0.38940192905194665	0.40106736660819775	0.3584904207907921	1.1734787632967245	N/A	0.345860662282858	0.3361772279326053	0.37311981547227224	0.3437974487747282	0.3384065754378306	0.35573222475770244	0.32702730527123225	0.32917532853593295	0.010653665147959433	0.10492544231517563	0.1795957342621304
2800	0.2587497962909734	0.25830744467304895	0.2745269111716686	0.27340252768191653	0.2639530723417959	0.2572031120048549	0.25288348575518005	0.4597260759451724	0.416818930799132	0.4271937236761843	0.436375312376557	0.44129211871264074	0.4300507542265569	0.43837540541958825	0.43637290543728713	0.43896121236190144	0.43289233510551095	0.43879675320071415	0.4560828881848459	0.45695132804875715	0.455284879610604	0.42066227137505363	0.7471124088519943	0.6065256598318068	0.35753323202766013	0.33867024214867225	0.39199739106493037	0.3647555332984575	0.35825804301909875	0.3822870636830294	0.37072346700014275	0.3482666950006428	0.004492324512439397	0.10422107857437302	0.1787646456804582
3200	0.24931921744141383	0.27365770712341114	0.27650366898327094	0.27063600876221056	0.2754431447102999	0.2721351733610448	0.26590391376045075	0.42516451367869845	0.46080232033825747	0.4660030280014666	0.4390181309609416	0.4503092405913618	0.45236122109464344	0.4599034632417274	0.470019579501807	0.44438277399548876	0.4437146388044044	0.4745319926229611	0.4437771326797481	0.4787239994781385	0.47848629217274125	0.46493585083510114	0.7388334927013264	0.6023711952973997	0.3759820501030689	0.33502640765497943	0.4046910076111035	0.37008100489452866	0.3479892197939027	0.35624583729452386	0.36706743103022754	0.3347051586544068	0.004303253912207932	0.10125733473905035	0.1644633516007801
