# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.98        46.01        257.15      
  200        23.53        28.64        43.62       
  400        23.73        30.72        51.17       
  800        34.69        2780.00      8380.00     
  1200       33.73        69.76        2200.00     
  1600       29.76        60.83        2380.00     
  2000       26.99        52.03        88.51       
  2400       3810.00      8900.00      11860.00    
  2800       8090.00      14660.00     17990.00    
  3200       15570.00     26720.00     31150.00    
