# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41910272	N/A	N/A	N/A	N/A	N/A	58778770.28571429	N/A	N/A	N/A	N/A	N/A	N/A	41430220.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42851840	50663424	36601856	34569420.8	N/A	N/A	N/A	N/A	N/A	N/A	120345746.28571428	618639360	494962395.42857146
200	42897408	N/A	N/A	N/A	N/A	N/A	58603008	N/A	N/A	N/A	N/A	N/A	N/A	47481417.14285714	37455872	N/A	N/A	N/A	N/A	N/A	N/A	41797632	49408877.71428572	43285845.333333336	41003690.666666664	N/A	N/A	N/A	N/A	N/A	N/A	120253878.85714287	638488576	513881819.4285714
400	40088234.66666667	N/A	N/A	N/A	N/A	N/A	56654336	N/A	N/A	N/A	N/A	N/A	N/A	46533632	44269568	42509458.28571428	35851468.8	36616192	33694720	N/A	N/A	39975424	49110357.333333336	43625813.333333336	43047204.57142857	N/A	N/A	N/A	N/A	N/A	N/A	122366829.7142857	652181504	535869147.42857146
800	54614016	60677461.333333336	37249024	N/A	N/A	N/A	58118729.14285714	43111765.33333333	35482624	37150720	37324800	2617344	2551808	49820330.666666664	47309312	51163136	47814656	49135616	49302528	47996928	44352170.666666664	41778176	50561536	46726656	43113130.666666664	2592768	30928896	N/A	N/A	N/A	N/A	142411776	663433216	537356288
1200	57816795.42857143	68419584	57599707.428571425	N/A	N/A	N/A	60696283.428571425	53730742.85714286	50321115.428571425	51646464	50821997.71428572	48624640	50033322.666666664	52110336	50905088	52501357.71428572	50607445.33333333	51128027.428571425	51298816	54740992	53332480	47768137.14285714	54633984	51614515.2	63348053.333333336	50444580.571428575	60723785.14285714	45542058.666666664	46912170.666666664	40001536	41362432	171906389.33333334	671284224	541395821.7142857
1600	57817770.66666667	60907520	52018614.85714286	56090624	N/A	N/A	61070774.857142866	51788800	50196480	50321700.57142857	49776932.571428575	49902153.14285714	52578011.428571425	52717568	50302390.85714286	52358485.333333336	51573248	49460838.4	50729642.666666664	53297737.14285714	53265408	48993792	54188032	51209947.428571425	58636970.66666667	49338368	57822720	53370880	57300992	53454165.333333336	56028598.85714286	181800960	677634560	543232585.1428572
2000	53851282.28571428	56392362.666666664	46605824	58553856	N/A	N/A	59114642.28571428	48583680	47370825.14285714	48365568	47422805.333333336	46515931.42857143	47348589.71428572	49772836.57142857	49183597.71428572	49881088	48425252.57142857	49721344	47833673.14285714	50847744	50281325.71428572	47012352	52135936	49436964.571428575	53011251.2	45178294.85714286	48392704	48318756.57142857	50934345.14285714	48772242.28571428	52400640	133363419.42857143	692231680	532533833.14285713
2400	53271040	56066048	47684096	56418304	65673898.66666667	65209002.66666667	59551158.85714286	49397248	48534674.28571428	48448307.2	49554432	47157248	47767552	51653290.666666664	50740736	50242121.14285714	50257408	48381952	49882258.28571428	51911680	50350372.57142857	46114816	52168996.571428575	49253034.666666664	52860635.428571425	44986368	47267840	47022080	47859200	45919744	46683648	153363602.28571427	685366784	529320813.71428573
2800	54680917.333333336	55461595.428571425	47382528	53592064	71459986.28571428	70606262.85714285	60237531.428571425	51529216	48784725.333333336	50563584	50934345.14285714	50250313.14285714	49479680	50672201.14285714	51123200	50029129.14285714	51260416	50164297.14285714	50674688	51026602.666666664	51244470.85714286	46604288	52823381.333333336	49306624	52875264	46759936	47961429.333333336	48415890.28571428	47475200	47046656	N/A	165376512	695521280	530189750.85714287
3200	52641206.85714286	54411264	45787648	51391341.71428572	56567398.4	59907072	57830058.66666667	48549376	47352490.66666667	48874291.2	48844800	47101659.42857143	46847707.428571425	49384886.85714286	49770496	49201664	49927680	48896292.571428575	49323520	49140297.14285714	49489237.333333336	46247936	51965366.85714286	47859419.42857143	51270314.666666664	45668352	47449429.333333336	47318357.333333336	46286555.42857143	45852964.571428575	N/A	124733147.42857143	690522112	530023570.28571427
