# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.06        31.76        80.64       
  200        22.70        27.76        43.20       
  400        22.96        30.33        80.83       
  800        28.38        2800.00      8270.00     
  1200       34.17        87.17        925.70      
  1600       30.51        59.52        192.51      
  2000       27.28        53.28        103.74      
  2400       29.06        61.66        110.01      
  2800       8100.00      15700.00     19730.00    
  3200       15600.00     26620.00     31520.00    
