# RPS = 100
Service                Istio              Mazu              
details-v1             32.192057          41.692708         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.556920          52.739583         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       28.399219          38.828125         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.300293          41.195312         
reviews-v1             34.058036          40.926758         
reviews-v2             35.467634          42.093750         
reviews-v2-2           26.450781          32.699219         
reviews-v2-3           0.000000           42.373698         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           33.345424         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.033482          0.000000          
reviews-v3-2           27.714844          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 73.206473          118.858817        
kube-apiserver         605.079799         605.001302        
kube-apiserver-2       480.140067         504.078125        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.891183          42.209821         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.456473          53.243304         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.447917          47.709821         
productpage-v1-3       27.632031          35.437500         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.730469          40.030134         
reviews-v1             32.650879          41.342285         
reviews-v2             32.505022          40.916992         
reviews-v2-2           32.775670          40.158691         
reviews-v2-3           0.000000           41.848307         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           40.039062         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.545573          0.000000          
reviews-v3-2           32.479004          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 77.655762          115.764160        
kube-apiserver         623.114397         627.286133        
kube-apiserver-2       457.834263         512.266276        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.524089          39.562500         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.247396          50.109375         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.895089          45.860491         
productpage-v1-3       36.196289          44.001116         
productpage-v1-4       28.886719          38.573661         
productpage-v1-5       28.771094          37.417969         
productpage-v1-6       27.236719          38.621094         
productpage-v1-7       0.000000           33.449219         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.306152          38.713728         
reviews-v1             33.128348          38.430664         
reviews-v2             32.780273          40.012835         
reviews-v2-2           32.151367          40.589844         
reviews-v2-3           0.000000           39.353027         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           40.764509         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             32.036458          0.000000          
reviews-v3-2           32.968262          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 94.017090          123.447917        
kube-apiserver         654.189732         635.134115        
kube-apiserver-2       454.724888         513.669643        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.037388          52.017299         
details-v1-2           29.649740          61.007161         
details-v1-3           0.000000           46.569010         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.958008          52.140625         
productpage-v1-10      28.482813          40.938477         
productpage-v1-11      26.183594          40.508789         
productpage-v1-12      26.158203          31.828125         
productpage-v1-13      23.313802          32.296875         
productpage-v1-14      18.003906          2.738281          
productpage-v1-15      0.000000           24.281250         
productpage-v1-2       38.917411          47.440918         
productpage-v1-3       38.987793          47.268555         
productpage-v1-4       39.291295          47.317522         
productpage-v1-5       38.752604          48.777344         
productpage-v1-6       38.537109          49.839355         
productpage-v1-7       32.219308          47.851004         
productpage-v1-8       31.152995          38.850781         
productpage-v1-9       28.283594          48.053125         
ratings-v1             32.311384          39.646763         
reviews-v1             34.526855          41.487165         
reviews-v2             34.089844          42.887370         
reviews-v2-2           32.537109          42.371652         
reviews-v2-3           0.000000           42.483259         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           41.762277         
