# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	33962276.571428575	N/A	N/A	N/A	N/A	N/A	44543414.85714286	N/A	N/A	N/A	N/A	N/A	N/A	34725888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34428518.4	36529298.28571428	36799488	25262080	36792027.42857143	N/A	27478016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75362304	643254564.5714285	496080603.4285714
200	35160064	N/A	N/A	N/A	N/A	N/A	47074157.71428572	N/A	N/A	N/A	N/A	N/A	N/A	36636672	30606677.333333332	N/A	N/A	N/A	N/A	N/A	N/A	35933037.71428572	33668437.333333336	37330358.85714286	33292873.142857146	36339712	N/A	34405717.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79852105.14285715	669297322.6666666	532426752
400	34402304	N/A	N/A	N/A	N/A	N/A	45491931.428571425	N/A	N/A	N/A	N/A	N/A	N/A	36837888	37324117.333333336	30306304	30457856	28754739.2	28803891.2	N/A	N/A	35113837.71428572	33088073.142857146	35235840	33090218.666666664	35033088	N/A	33977490.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90289883.42857143	694226944	547178788.5714285
800	44092074.666666664	32481280	N/A	N/A	N/A	N/A	47180458.666666664	29955072	35553280	27456512	24935082.666666664	24453120	19109888	39365485.71428572	40703122.28571428	40646948.571428575	41175722.666666664	39748169.14285714	40447414.85714286	30560256	31459737.6	34686464	34470570.666666664	36304896	34589549.71428572	36331520	N/A	34756900.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116593225.14285713	696502564.5714285	549670912
1200	45190582.85714286	39513600	30986922.666666668	24087210.666666668	N/A	N/A	47299925.33333333	38727680	37545691.428571425	37613568	37430613.333333336	36651593.14285714	36907885.71428572	40118954.666666664	40835364.571428575	41374378.666666664	41634084.57142857	40998619.428571425	41689088	41110186.666666664	39045802.666666664	34899090.28571428	36172361.14285714	37637558.85714286	N/A	37514678.85714286	N/A	36526372.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132828160	701711155.2	549937737.1428571
1600	43917897.14285714	38241280	36573184	35990732.8	N/A	N/A	47295146.666666664	36660370.28571428	38027264	37079917.71428572	38530486.85714286	37817782.85714286	37106688	40721846.85714286	40676010.666666664	40779776	39859814.4	40185856	40462336	38583149.71428572	38516736	33257472	35993307.428571425	37817002.666666664	N/A	36981964.8	N/A	35502762.666666664	32233881.6	20590592	N/A	N/A	N/A	N/A	N/A	131232329.14285713	710248448	549947392
2000	43981677.71428572	37870080	34783817.14285714	35940352	24571904	N/A	47907401.14285714	38178230.85714286	39117385.14285714	38844123.428571425	39528740.571428575	39074084.57142857	37384704	41140809.14285714	40751104	40464969.14285714	41784466.28571428	41126180.571428575	41187328	38871040	40086869.333333336	36687872	36227754.666666664	37934226.28571428	N/A	37829485.71428572	24775338.666666668	35424938.666666664	40314002.28571428	38687402.66666667	31347370.666666664	32299300.57142857	28300288	29904076.8	19849216	153200347.42857143	706811904	549951195.4285715
2400	44627675.42857143	38321356.8	36590153.14285714	35767442.28571428	36929536	28585984	47612489.14285714	40093988.571428575	40373686.85714286	40040448	40068827.428571425	39919030.85714286	38943012.57142857	41932507.42857143	42094006.85714286	41359360	41964105.14285714	41766326.85714286	41870677.333333336	39837696	40627541.333333336	38082852.57142857	35571419.428571425	38137270.85714286	N/A	38157750.85714286	37624100.571428575	36124672	40014506.666666664	38409728	37875126.85714286	37266578.28571428	37261312	37160960	36971178.666666664	153694208	703922858.6666666	550634057.1428572
2800	43694957.71428572	37972992	35161429.333333336	34607689.14285714	36535149.71428572	35988138.666666664	46711466.666666664	39347541.333333336	39568725.333333336	39566189.71428572	40126171.428571425	39456768	38892885.333333336	41089901.71428572	41832448	41661001.14285714	40187026.28571428	40329801.14285714	41263104	40049049.6	40288256	36527445.333333336	35308105.14285714	36579840	N/A	37505316.571428575	37467282.28571428	36377258.666666664	37792621.71428572	35021824	37313974.85714286	35862820.57142857	36813092.57142857	35782070.85714286	37258386.28571428	112632832	710643712	544024868.5714285
3200	43089334.85714286	38076416	35461412.57142857	34350226.28571428	33613141.333333336	35820202.666666664	46902710.85714286	38334464	39579062.85714286	39395328	39065892.571428575	39431509.333333336	38926848	39992758.85714286	41576448	40573610.666666664	39841206.85714286	39949653.333333336	40720091.428571425	39469641.14285714	40753561.6	36183244.8	35339117.71428572	37127168	N/A	36361947.42857143	35108571.42857143	35196928	36749312	35350235.42857143	35583488	35579026.28571428	35083059.2	34797056	33972224	88078628.57142857	703292562.2857143	533544960
